,0
465,3.2028614050199846
466,3.2602079890797264
467,3.436416465154951
468,3.824772902682641
469,3.8905797246955527
470,3.2209133821538622
471,2.1780118470487615
472,1.4811690663315158
473,1.3068991984546607
474,1.1974325644797001
475,0.871061552853475
476,0.7039861387770445
477,1.1569740085167994
478,2.001858636093013
479,2.518259403602964
480,2.408488884336792
481,2.11835820035542
482,2.12077881020925
483,2.235079785211795
484,1.9810493142840577
485,1.4178577370804135
486,1.189417957819636
487,1.6698265128660434
488,2.442649370895485
489,2.8719626084022654
490,2.9300299849995777
491,3.0859693193301982
492,3.4596733654358167
493,3.5326035311727666
494,2.873820584010243
495,1.8203541925210978
496,1.0968699206878354
497,0.9085130785175037
498,0.8077724298873886
499,0.49039001361902596
500,0.3112616555744753
501,0.7432425378096758
502,1.5863086283324443
503,2.123055400159357
504,2.0294213717101393
505,1.7345191205196997
506,1.7287688093885678
507,1.8569927835247613
508,1.6342748135447196
509,1.0912293386098966
510,0.8608945434149965
511,1.3395303574190562
512,2.1324276267953626
513,2.592182812755036
514,2.6628092157014427
515,2.80977363985997
516,3.179081193740404
517,3.269405484507733
518,2.6327965231573156
519,1.5804989691775655
520,0.8411898316509193
521,0.6484538555454638
522,0.566237350379197
523,0.26848883409462565
524,0.08793916835989428
525,0.5082753957847151
526,1.3577807296668074
527,1.9233372228771646
528,1.8550081307227708
529,1.5641487944237578
530,1.5576399532873166
531,1.7063218667715754
532,1.521915981112456
533,1.0066819537481757
534,0.7815747817324473
535,1.2642152084936433
536,2.082434685584724
537,2.578598194447997
538,2.6683161089829124
539,2.8120795887405095
540,3.1814604541937785
541,3.2933665945206037
542,2.683887736003776
543,1.6379722491186623
544,0.8869476466151899
545,0.6925913959623111
546,0.6314896239200112
547,0.3566117816486309
548,0.1777216551046035
549,0.5880678242810679
550,1.4443520423610392
551,2.0390537872537027
552,1.9969277030298502
553,1.7105631367313332
554,1.7022270323894988
555,1.869254796064955
556,1.721365943161932
557,1.23274067100912
558,1.0110803370088701
559,1.494527416571214
560,2.334230652738346
561,2.863605847799526
562,2.9697827598702182
563,3.1069748271573907
564,3.471729377864809
565,3.6001814878840155
566,3.0135582017501505
567,1.9700705091681685
568,1.202341060532187
569,1.0000418785118559
570,0.9535643785343273
571,0.6957715515100646
572,0.5127205061276361
573,0.9059408698645759
574,1.7606118796549808
575,2.376119735190502
576,2.3525444019194435
577,2.0627530086008146
578,2.043300497834835
579,2.2184458574712926
580,2.0972816692297873
581,1.6262565846233554
582,1.3986871673145091
583,1.8723622498065289
584,2.7224817851678584
585,3.274823680378694
586,3.388031694363814
587,3.5087619592340653
588,3.8578985791686162
589,3.9917617291402054
590,3.417854148901845
591,2.3672753156835316
592,1.5725917398370872
593,1.3510162376022885
594,1.3078864915188022
595,1.0568824709362574
596,0.8596735186425215
597,1.2247765957294807
598,2.0658487102625527
599,2.6904811842756233
600,2.674772433305482
601,2.37095890558057
602,2.3287568198019777
603,2.49972007725376
604,2.393693299514796
605,1.9298055646915464
606,1.6858913629066223
607,2.1384680421184865
608,2.9874679823041386
609,3.552360080940812
610,3.6633604287200328
611,3.758304873111412
612,4.081720592816069
613,4.2110246616698985
614,3.6411630386063525
615,2.575808172065687
616,1.7461169976043114
617,1.4964252283087154
618,1.4481213653856844
619,1.1966651329605797
620,0.9787075838571567
621,1.3084394713056187
622,2.127927703965008
623,2.754243834107573
624,2.7402460197612153
625,2.4166718949854253
626,2.345236806835555
627,2.5050935955091442
628,2.408209482170769
629,1.9468598421313767
630,1.6823269784235102
631,2.1088894332745265
632,2.951830054884566
633,3.525643418130277
634,3.6322311543711274
635,3.699356706304468
636,3.9944347889511533
637,4.116834774239771
638,3.550131824601404
639,2.4703072634512173
640,1.6057481724271074
641,1.3274245564713096
642,1.2738341008708194
643,1.0232091758739277
644,0.7865971466236481
645,1.0825255129932208
646,1.8813288458120319
647,2.510801790155269
648,2.501344202795547
649,2.1613634590265773
650,2.063373753739638
651,2.2143578889282622
652,2.1297600439328064
653,1.6755161863812391
654,1.3953117390656975
655,1.8001679681859275
656,2.641268159249655
657,3.2294668716313133
658,3.338516227796905
659,3.38486623664999
660,3.658001224940953
661,3.780038045637718
662,3.2243812868795314
663,2.13910781704821
664,1.2484698670030467
665,0.9495129374839666
666,0.8988534787669952
667,0.6585173979465059
668,0.41340984376470424
669,0.6850382690498829
670,1.4717897252247953
671,2.113391235027695
672,2.1186070019581766
673,1.7727233445578812
674,1.6578199997743535
675,1.8088699892706566
676,1.7461326594222941
677,1.3097695322650083
678,1.0248559110947906
679,1.4180924493165645
680,2.267047852062411
681,2.880272223007621
682,3.003589400925838
683,3.0409139788018793
684,3.3029268745747102
685,3.435231351780039
686,2.9022792081323434
687,1.8240870283153054
688,0.9194120320566681
689,0.6107542252027508
690,0.5738143488612524
691,0.3554656651752324
692,0.11398806939714082
693,0.37250307947454214
694,1.1571704053227891
695,1.8208304647359423
696,1.8514814967224957
697,1.5105487268180418
698,1.3884223608548998
699,1.5481634259770511
700,1.5161742930054123
701,1.107465313927398
702,0.8275311668376306
703,1.2176551808271525
704,2.0822196018441845
705,2.728813195315261
706,2.8756178733598023
707,2.9128220091280337
708,3.1713863899714823
709,3.321091194143552
710,2.8186775523048855
711,1.7560132874337304
712,0.845017815402443
713,0.5329733261376177
714,0.5155936171696195
715,0.3256931079655634
716,0.09450932773271355
717,0.3454152156829292
718,1.1320085158700912
719,1.8214022816492008
720,1.8817526029529237
721,1.5499449047763385
722,1.4234146155452236
723,1.5933545241459517
724,1.5936330856737286
725,1.2147980425654115
726,0.9418460383479625
727,1.329523460579495
728,2.2094042372243834
729,2.889471114719503
730,3.060622364763282
731,3.098170394262786
732,3.352404481435521
733,3.517929024104299
734,3.045044703424028
735,1.9974559283618847
736,1.0789279031497516
737,0.7608086074996038
738,0.759720313734137
739,0.5955551514905059
740,0.3721629490410229
741,0.611816338983492
742,1.3951667541853188
743,2.1047387928246524
744,2.1898260014743793
745,1.8621615533182447
746,1.7249566000428551
747,1.8975280980202744
748,1.922528349637058
749,1.5667969231019543
750,1.293971958380507
751,1.6711243421776762
752,2.5573481337174604
753,3.2623853541841474
754,3.4502805118233497
755,3.4803640484693785
756,3.7212696086890307
757,3.8930279225719615
758,3.440793814994464
759,2.4001662682871383
760,1.465467637858383
761,1.131350941347712
762,1.1362047874106989
763,0.9881732456448256
764,0.7634427964400926
765,0.9818447906340276
766,1.7506476465719132
767,2.468899738458274
768,2.5680611681525836
769,2.2341636162893774
770,2.074918330519318
771,2.2377025097848895
772,2.2752565492972248
773,1.9315249130032186
774,1.6479798024498244
775,2.0028555541351722
776,2.8830380398458715
777,3.6013941875195306
778,3.7956084223755724
779,3.8079623800109883
780,4.024412118074331
781,4.190962785388226
782,3.7489317378063745
783,2.705935143056833
784,1.7455864481457917
785,1.385032055607993
786,1.3852368974220188
787,1.2437977144158996
788,1.0090235988072458
789,1.1969685629913804
790,1.9410209783264043
791,2.657827012952157
792,2.762080469383783
793,2.4136174961983583
794,2.2233612199029356
795,2.366619599096405
796,2.407499519650624
797,2.0679107735268287
798,1.7663975405257746
799,2.091167159649055
800,2.9571021212989823
801,3.681547691601846
802,3.8763751248777543
803,3.8657825106661936
804,4.051981426345473
805,4.207434941938291
806,3.770932939920626
807,2.7222865506871483
808,1.7331505619303524
809,1.3422950272110752
810,1.3340126306143925
811,1.1965685870506693
812,0.9502340305879278
813,1.105949011732703
814,1.8226572939271921
815,2.535628107414252
816,2.6438838050775653
817,2.280619495119113
818,2.0586646765479744
819,2.181055949671507
820,2.224509239829626
821,1.8897986191062974
822,1.5718185266460307
823,1.8675256707572847
824,2.7199304413175938
825,3.4521887196874257
826,3.650951845560432
827,3.6213286393914745
828,3.780671632537015
829,3.9283148297406947
830,3.501824787923045
831,2.453435911515473
832,1.441609744862709
833,1.0258104969937718
834,1.0143464898278498
835,0.8873765833446889
836,0.6370245429350055
837,0.7677799050844771
838,1.463508978883113
839,2.179076600710898
840,2.2989524305197695
841,1.9292935327928313
842,1.6835152114950895
843,1.79210805776426
844,1.845600951251841
845,1.5245680344619148
846,1.1995749222839347
847,1.4750745994475527
848,2.322264147953309
849,3.071419876578889
850,3.2846134797330904
851,3.246892367272491
852,3.3895929189083387
853,3.5392646441969586
854,3.1335494494425604
855,2.097386947903577
856,1.0748326862816924
857,0.6450620582620553
858,0.6410263427515936
859,0.5360146549044419
860,0.2939504766747092
861,0.41154470523237024
862,1.0968921228778605
863,1.8253767364187734
864,1.9680618544073376
865,1.6037253112995464
866,1.3450422040694179
867,1.4496174493422262
868,1.522962608023307
869,1.226429783778673
870,0.9056283933013034
871,1.1712356995396347
872,2.022629597544432
873,2.7984993752806324
874,3.0370312320141695
875,3.0022832315101167
876,3.138387141816184
877,3.2993920760580506
878,2.9243144615634353
879,1.91114303229677
880,0.8883482057286648
881,0.4537914870236483
882,0.4656417254940335
883,0.39157291147358975
884,0.16732133050430503
885,0.28051193950612596
886,0.9627237124273746
887,1.7107418406335468
888,1.883404150496439
889,1.5318341377320988
890,1.2666476805914129
891,1.3721695596879109
892,1.4700363692278475
893,1.203405357206946
894,0.8923647909394097
895,1.1525373870403754
896,2.0114204724348124
897,2.8173977823056693
898,3.0855254566497994
899,3.0579993898568723
900,3.1905382820780157
901,3.3649224094862644
902,3.0228479047833376
903,2.0357659975904316
904,1.0154271798098933
905,0.5773220792338667
906,0.6053654484199968
907,0.5628934889050712
908,0.35754164398930716
909,0.4665724451747958
910,1.1442630733216468
911,1.9096450076428406
912,2.1105497156686535
913,1.7702440445364618
914,1.495981431215046
915,1.5983637195616454
916,1.7162702659003888
917,1.4757426641342788
918,1.1708514934667298
919,1.4208865609964545
920,2.2813520129006055
921,3.111597384449182
922,3.404367309873271
923,3.3791829534145283
924,3.5021270752111446
925,3.6828921792573364
926,3.3671646238536965
927,2.4003419568999242
928,1.3763683918846186
929,0.9272783764105014
930,0.9632143483072839
931,0.9444724951884758
932,0.7507470834744888
933,0.8476952982916239
934,1.5114661569428125
935,2.2841429608262933
936,2.5038043684061315
937,2.1657300777693114
938,1.8725247864879622
939,1.9605751474438669
940,2.0870914613605986
941,1.8621257268249496
942,1.5533007431106767
943,1.7822949684437908
944,2.63245207309255
945,3.4753417832019067
946,3.782272759198547
947,3.7493363401860114
948,3.8517398857017167
949,4.027213107038317
950,3.726740054583837
951,2.7702120479829273
952,1.7327255351063942
953,1.2617413292264799
954,1.2940572012119929
955,1.2882378930926481
956,1.0962621324789124
957,1.1709679687060188
958,1.809503922307142
959,2.577761658281989
960,2.8053443826047553
961,2.459478235780434
962,2.1368444878281565
963,2.1990656408298657
964,2.3227306416125275
965,2.1030636461999355
966,1.7808682043846356
967,1.9789268555623418
968,2.8081921709702677
969,3.6536795782999945
970,3.9661831131111898
971,3.9176590599751084
972,3.991176743775846
973,4.15256229381453
974,3.8593895011843853
975,2.906643843123053
976,1.8495702090868198
977,1.3498991644301757
978,1.3714468762466048
979,1.37235360423428
980,1.1771641952044878
981,1.2247062051937943
982,1.8322019534681444
983,2.5900480386848974
984,2.8206613135457763
985,2.463203066674342
986,2.107161880216836
987,2.138782749292827
988,2.255029356413843
989,2.0374842087353047
990,1.6998110713413113
991,1.864600368344066
992,2.670111938266173
993,3.5159927844481773
994,3.83347959116737
995,3.7697321571253943
996,3.814391346133478
997,3.961365793172779
998,3.6760857788232433
999,2.7292761495844475
1000,1.6553598516267445
1001,1.129137732595417
1002,1.1417360032628001
1003,1.1521671259595365
1004,0.95787363069072
1005,0.9825011057803458
1006,1.5623637366625376
1007,2.312993468623729
1008,2.5509144318626222
1009,2.1872628758925083
1010,1.8030699696585446
1011,1.8085234043724545
1012,1.9219007562040584
1013,1.712348094545416
1014,1.3661180610752977
1015,1.504301907676169
1016,2.2920929720391703
1017,3.144911959242955
1018,3.4754281326465675
1019,3.4053878507970152
1020,3.4296877160755064
1021,3.570231740282265
1022,3.301545527914472
1023,2.3707824409698053
1024,1.2906095548407843
1025,0.747659568670522
1026,0.760589869610663
1027,0.7905705187388695
1028,0.6083246709596154
1029,0.6211695071140981
1030,1.1834779695488504
1031,1.9364833788461493
1032,2.192115913091514
1033,1.8335814191560285
1034,1.432200396031064
1035,1.4213629225338595
1036,1.5415453069023903
1037,1.3506837170696737
1038,1.0074034148328013
1039,1.129987035701057
1040,1.9101221742855297
1041,2.7801051554523704
1042,3.1350645429494985
1043,3.0707687443077702
1044,3.0860386903016024
1045,3.2306206764051733
1046,2.989351065535732
1047,2.0865507687658686
1048,1.0122432974617288
1049,0.46362645952122605
1050,0.4870470114397618
1051,0.5471120932321398
1052,0.3882673531244457
1053,0.4003912728025074
1054,0.9548422672102743
1055,1.7190642400644458
1056,2.0017033748576556
1057,1.6581934182253613
1058,1.2489143574199355
1059,1.2296687256282
1060,1.3639694158518527
1061,1.1997971891680408
1062,0.8679986557205894
1063,0.9827483832437027
1064,1.7617339713192144
1065,2.655196114458042
1066,3.041793399112584
1067,2.990814965584385
1068,3.00367149410554
1069,3.1577422848660186
1070,2.949373173379617
1071,2.080849226410924
1072,1.0187201792017284
1073,0.46946590613906924
1074,0.5072265273112014
1075,0.601325961692805
1076,0.4704410362477662
1077,0.48594861802387795
1078,1.03509014405728
1079,1.8119798184614964
1080,2.1233063601676307
1081,1.7969611705790718
1082,1.3811880038097166
1083,1.353371824515013
1084,1.500858681816568
1085,1.362960949531876
1086,1.0426677853574349
1087,1.148766052693086
1088,1.9244018849288582
1089,2.8387999874109986
1090,3.2552674963616015
1091,3.216183215705158
1092,3.224218472584042
1093,3.384125967576478
1094,3.2049454408142584
1095,2.3677833429346054
1096,1.314949287734298
1097,0.7609129717137052
1098,0.8076613725086402
1099,0.9305158739661631
1100,0.8229621572398172
1101,0.8368652977414114
1102,1.3742232670597623
1103,2.156232115032887
1104,2.488965255365632
1105,2.173074125774778
1106,1.7435086686631163
1107,1.6983690400144194
1108,1.849588642665017
1109,1.7291284848184787
1110,1.412114130065548
1111,1.5006874468541083
1112,2.2628649597837907
1113,3.187862601900332
1114,3.6247985652183203
1115,3.5887797947282545
1116,3.582415611361542
1117,3.737520445107433
1118,3.576992802155346
1119,2.761673486836288
1120,1.7089279379715654
1121,1.1399135124203408
1122,1.1844630116387216
1123,1.3251698860707801
1124,1.230969536103511
1125,1.2332552562811412
1126,1.7476284496242935
1127,2.5227240936175632
1128,2.8653494431178568
1129,2.549284390995241
1130,2.095062040976935
1131,2.020588791955242
1132,2.1630888713165737
1133,2.0485091009435474
1134,1.7241708490355017
1135,1.7843314995499426
1136,2.5212369075924834
1137,3.44505902071931
1138,3.891923030031827
1139,3.849364725165995
1140,3.8186098720805517
1141,3.9581631327295606
1142,3.805915867434787
1143,3.0034011675253716
1144,1.942391238690156
1145,1.3494129418705765
1146,1.382080256401038
1147,1.5315151932273412
1148,1.4427962359528201
1149,1.4259279087572665
1150,1.9089285124729738
1151,2.6681643400017956
1152,3.0125201421719874
1153,2.689328410638242
1154,2.2036099402170537
1155,2.092119244989539
1156,2.218013065485156
1157,2.102568930053925
1158,1.7654193949248482
1159,1.7917090628534873
1160,2.497211257914736
1161,3.4139649054746712
1162,3.8663197511714205
1163,3.8139949659874435
1164,3.755506311546901
1165,3.875609351207568
1166,3.7282803772782187
1167,2.9367369613580716
1168,1.8665570465526347
1169,1.2482975350242114
1170,1.2672173886392066
1171,1.4241948618501323
1172,1.3411881298869686
1173,1.305933497299381
1174,1.7576415516680601
1175,2.50062986819353
1176,2.847189013547965
1177,2.5186763927252813
1178,2.0035286611345
1179,1.8563371715798964
1180,1.9667638064989168
1181,1.852760829297621
1182,1.5064377941977796
1183,1.5026071416474296
1184,2.1798038393843227
1185,3.09278446349601
1186,3.5553556312286947
1187,3.4992249844247487
1188,3.418866372668273
1189,3.524776874671111
1190,3.388062461717909
1191,2.6146468636721045
1192,1.5433598659024819
1193,0.9074287242109947
1194,0.9195483660840115
1195,1.0915481789908612
1196,1.023043330282865
1197,0.9786613851719058
1198,1.4075450253311188
1199,2.142110263313877
1200,2.499363938959672
1201,2.175208574516247
1202,1.640451994242103
1203,1.466461661945793
1204,1.5699086658788324
1205,1.4667622721298958
1206,1.1218273286470175
1207,1.098379122077294
1208,1.756889257110121
1209,2.675623834964596
1210,3.1590943757823973
1211,3.110857079547146
1212,3.020013802419259
1213,3.1222294434355216
1214,3.0067396390344876
1215,2.2632283468631385
1216,1.2032771349819351
1217,0.561412471754916
1218,0.577489880137352
1219,0.7754555694586039
1220,0.7334044657114694
1221,0.6920624296898994
1222,1.1092182571012854
1223,1.8454676188282262
1224,2.2238307194754414
1225,1.9153297575484314
1226,1.3721363267572801
1227,1.1812941984654493
1228,1.2869262257423884
1229,1.2043645394422064
1230,0.8713880815220029
1231,0.8385557222986868
1232,1.4874021405587126
1233,2.420443178706104
1234,2.934165239158581
1235,2.9038975962890015
1236,2.8120540335318784
1237,2.918839831477023
1238,2.8325826364383815
1239,2.12782014744229
1240,1.0884500537450015
1241,0.44892797813099106
1242,0.47593842529214686
1243,0.7066878150858977
1244,0.698626724850629
1245,0.6678451485502411
1246,1.079478547270547
1247,1.822326763959968
1248,2.2267135546001144
1249,1.9394177162804336
1250,1.3930159668897828
1251,1.1891010861496076
1252,1.2996367849761894
1253,1.2406734280605258
1254,0.9233115278014267
1255,0.8842512967269752
1256,1.5251788348198596
1257,2.4735549939264314
1258,3.0191383496043067
1259,3.0090283861236036
1260,2.9176595100986416
1261,3.0291052424004277
1262,2.9717152314484423
1263,2.3060186574132717
1264,1.2878660383577019
1265,0.650283000281449
1266,0.6864024385956576
1267,0.9478157984466158
1268,0.9722623939612824
1269,0.9505283875877784
1270,1.3537913735844411
1271,2.0990283259610387
1272,2.525151877181586
1273,2.255399918749738
1274,1.7018508753024324
1275,1.4794982877834826
1276,1.58848520885208
1277,1.546945501820044
1278,1.2397197235738986
1279,1.1885495339212784
1280,1.81432719838153
1281,2.7701094736079335
