time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2005,2021-12-16 13:00:00,178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,10.0,0.7546028790660333,1.4144808742670565,0.08750000000000006,-0.14347826086956522,0.08750000000000006,-0.15230056204774325,-0.009090909090909084,0.9998418972332024,17.0,8.0,0.019293585932880455,7.0,-2.19665122100884,-3.0,18.0,0.03107528840782164,-0.3473406737322618,1.465956930116742,-0.27427427427427425,-0.27427427427427425,-0.24598511555033287,7.0,-1.3021148095707482,-3.0,-0.3869905778181406,-0.39608762520051943,-0.1364280829786971,-0.080722367275892,-0.08072236727589205,0.7169398773997324,18.0,-0.03868976976026582,9.0,16.0,-0.04051855952728669,-0.8958163438457156,-0.49651361250212955,-3.091187632446932,1.7910752557376854,-0.480487461256692,-0.480487461256692,15.0,4.36277956774454,1.5481214462463246,1.4413484467383135,-0.13438735177865613,0.011363636363636352,0.011363636363636333,16.0,-0.13453385666717202,9.0,-0.004132231404958681,-0.0008870250834786533,15.0,3.3238357950420427,1.5481214462463246,1.4413484467383153,-0.22332015810276684,0.01136363636363632,0.011363636363636333,16.0,9.0,-0.22347814856616635,0.026859504132231402,0.03421696251726059,15.0,1.5481214462463246,2.076043195124095,1.4413484467383153,0.011363636363636352,0.011363636363636352,-0.22332015810276679,16.0,9.0,-0.22347814856616635,0.08884297520661157,0.09946719742974792,16.0,1.4514252245651578,1.6978051661037166,1.2404562208515095,0.030177696078431362,0.030177696078431366,15.0,-0.25671355498721227,10.0,-0.25785907887375864,0.07578542780748661,0.10004913825472085,16.0,3.8462036369271844,1.292591173434797,1.5741733840516385,0.15006345177664976,0.15006345177664976,13.0,12.0,-0.10339880821010815,-0.12881872165820785,-0.06552838024919244,-0.02983813347649858,13.0,2.322936596683394,2.5678486612562375,-0.053030303030303046,-0.05303030303030304,8.09954652498534,16.0,-0.12141261385117719,9.0,-0.12457515877657045
2006,2021-12-16 14:00:00,178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.5105371839302162,1.4144808742670567,0.08750000000000008,-0.09999999999999999,0.08750000000000002,-0.10848685246417891,-0.009090909090909085,0.9998418972332042,17.0,8.0,0.010300108596968048,6.0,0.7559343048641833,0.0,6.0,-0.2087919120084971,-0.4130391582777705,0.5814668423364076,-0.40509259259259256,-0.4050925925925926,-0.1811594202898551,7.0,-1.440716916144657,-3.0,-0.3955045975706664,-0.40208033305645086,-0.1248822505088027,-0.06848346388163613,-0.06848346388163618,0.7169398773997324,18.0,-0.03868976976026584,14.0,11.0,0.00662812253131691,0.06932907035850976,-0.4343702891129684,2.9525855258730225,-0.8048950654529214,-0.46211346066393805,-0.46211346066393816,14.0,4.159010693896147,1.6529158099096168,1.6899114727326587,-0.13671323183173748,-0.022262334536702733,-0.02226233453670274,17.0,-0.13727687937622168,8.0,0.0235477518871021,0.017365988165352293,15.0,4.36277956774454,1.5481214462463246,1.4413484467383135,-0.13438735177865613,0.011363636363636352,0.011363636363636333,16.0,9.0,-0.13453385666717202,-0.004132231404958681,-0.0008870250834786533,15.0,1.5481214462463246,3.3238357950420427,1.4413484467383153,0.01136363636363632,0.011363636363636333,-0.22332015810276684,16.0,9.0,-0.22347814856616635,0.026859504132231402,0.03421696251726059,15.0,1.5481214462463246,2.076043195124095,1.4413484467383153,0.011363636363636352,0.011363636363636352,16.0,-0.22332015810276679,9.0,-0.22347814856616635,0.08884297520661157,0.09946719742974792,16.0,3.4141223807757988,1.2925911734347975,1.5741733840516403,0.023159898477157357,0.023159898477157354,13.0,12.0,-0.147539174575149,-0.14815502299682123,-0.01938163359483154,-0.012303660262097345,13.0,1.2177870767183463,2.567848661256237,-0.026268115942028998,-0.026268115942028998,8.099546524985344,16.0,-0.14933837429111535,9.0,-0.1501319813625074
2007,2021-12-16 15:00:00,178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2.1715588821609053,1.4144808742670567,0.12916666666666674,-0.09999999999999999,0.12916666666666665,-0.11866381821712955,0.08181818181818182,0.9998418972332024,17.0,8.0,0.11510930957072628,6.0,0.6610216982306896,0.0,6.0,-0.2087919120084971,-0.4130391582777705,0.5814668423364076,-0.40509259259259256,-0.4050925925925926,-0.1811594202898551,6.0,1.4169560030948718,0.0,-0.5434782608695653,-0.54694632738204,0.24169231349857734,0.04734848484848485,0.04734848484848485,0.279489105935387,7.0,0.10330578512396695,8.0,10.0,-0.6328165016277437,0.0,-0.6090819935213526,-0.09491260663349355,-0.7266403162055335,-0.6041666666666666,-0.6041666666666666,11.0,1.7881663989929892,1.929511883876914,3.1799370208221864,-0.08254412397761515,0.06229372937293733,0.06229372937293727,18.0,-0.08676131071953927,7.0,-0.06896939693969398,-0.05864390357672653,14.0,4.159010693896147,1.6529158099096168,1.6899114727326587,-0.13671323183173748,-0.022262334536702733,-0.02226233453670274,17.0,8.0,-0.13727687937622168,0.0235477518871021,0.017365988165352293,15.0,1.5481214462463246,4.36277956774454,1.4413484467383135,0.011363636363636352,0.011363636363636333,-0.13438735177865613,16.0,9.0,-0.13453385666717202,-0.004132231404958681,-0.0008870250834786533,15.0,1.5481214462463246,3.3238357950420427,1.4413484467383153,0.01136363636363632,0.011363636363636333,16.0,-0.22332015810276684,9.0,-0.22347814856616635,0.026859504132231402,0.03421696251726059,16.0,2.7675192591764786,1.2925911734347972,1.5741733840516385,0.023159898477157364,0.02315989847715735,13.0,12.0,-0.23581990730523067,-0.23648313323794612,-0.01938163359483158,-0.007579278772160667,12.0,-0.9324636451131236,2.695286712437952,0.0004940711462450506,0.0004940711462450506,8.641404614729021,17.0,-0.14719023887265856,8.0,-0.14719051890908869
2008,2021-12-16 16:00:00,178,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.6961335493905163,1.4144808742670567,0.1291666666666667,-0.23043478260869563,0.12916666666666665,-0.2513117018001883,-0.054545454545454515,0.9998418972332042,17.0,8.0,0.01645690277565361,6.0,0.5245746672296105,0.0,6.0,-0.28937558197341123,-0.48041618585311424,0.5814668423364076,-0.3472222222222222,-0.3472222222222222,-0.30193236714975846,6.0,1.1855963654603001,0.0,-0.5928853754940712,-0.5964644556593139,0.1136583738691784,0.04734848484848485,0.04734848484848485,0.279489105935387,7.0,0.0,8.0,10.0,-0.5113877410468319,0.0,-0.5900621118012422,-0.13644703100107813,-0.7266403162055335,-0.5625,-0.5625,11.0,2.3049650328251143,1.9295118838769145,3.1799370208221855,-0.05294877313818338,0.06229372937293729,0.06229372937293727,18.0,-0.05705066746992469,7.0,-0.06896939693969396,-0.062373209963696365,11.0,1.7881663989929892,1.929511883876914,3.1799370208221864,-0.08254412397761515,0.06229372937293733,0.06229372937293727,18.0,7.0,-0.08676131071953927,-0.06896939693969398,-0.05864390357672653,14.0,1.6529158099096168,4.159010693896147,1.6899114727326587,-0.022262334536702733,-0.02226233453670274,-0.13671323183173748,17.0,8.0,-0.13727687937622168,0.0235477518871021,0.017365988165352293,15.0,1.5481214462463246,4.36277956774454,1.4413484467383135,0.011363636363636352,0.011363636363636333,16.0,-0.13438735177865613,9.0,-0.13453385666717202,-0.004132231404958681,-0.0008870250834786533,17.0,2.9156058854278744,1.1973253028874902,1.4621502956760297,0.022776338514680493,0.022776338514680503,12.0,13.0,-0.24250957422842984,-0.24315447502813822,0.006829957607159696,0.02045397131932312,13.0,-1.055541085632107,2.5678486612562375,0.0004940711462450506,0.0004940711462450506,8.099546524985344,16.0,-0.14719023887265856,9.0,-0.14719051890908869
2009,2021-12-16 17:00:00,178,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0513002300263397,1.4144808742670565,0.17083333333333336,-0.1434782608695652,0.17083333333333334,-0.1778527481909003,-0.0545454545454545,0.9998418972332024,17.0,8.0,0.005007851017004096,6.0,0.3551666806358236,0.0,6.0,-0.3261780445487335,-0.4208961811879398,0.5814668423364076,-0.28935185185185186,-0.28935185185185186,-0.30193236714975846,6.0,0.8797413478654343,0.0,-0.5928853754940712,-0.5964644556593139,0.1136583738691784,0.04734848484848485,0.04734848484848485,0.279489105935387,7.0,0.0,8.0,10.0,-0.5134533399061654,0.0,-0.5237721984078384,-0.16940798659378764,-0.7266403162055335,-0.4791666666666667,-0.4791666666666667,11.0,2.6769342365764275,1.929511883876914,3.1799370208221864,-0.05294877313818338,0.09065594059405944,0.09065594059405936,18.0,-0.06167414160916326,7.0,0.02385238523852386,0.03495886634045758,11.0,2.3049650328251143,1.9295118838769145,3.1799370208221855,-0.05294877313818338,0.06229372937293729,0.06229372937293727,18.0,7.0,-0.05705066746992469,-0.06896939693969396,-0.062373209963696365,11.0,1.929511883876914,1.7881663989929892,3.1799370208221864,0.06229372937293733,0.06229372937293727,-0.08254412397761515,18.0,7.0,-0.08676131071953927,-0.06896939693969398,-0.05864390357672653,14.0,1.6529158099096168,4.159010693896147,1.6899114727326587,-0.022262334536702733,-0.02226233453670274,17.0,-0.13671323183173748,8.0,-0.13727687937622168,0.0235477518871021,0.017365988165352293,16.0,0.9119111099208355,1.292591173434797,1.5741733840516385,-0.0006345177664974581,-0.0006345177664974655,13.0,12.0,-0.19167954094018982,-0.19168002072581483,0.00657591139824644,0.006550007930722412,13.0,-2.112294997732262,2.5678486612562375,0.0004940711462450449,0.0004940711462450506,8.099546524985344,16.0,-0.17296786389413993,9.0,-0.17296815022305215
2010,2021-12-16 18:00:00,178,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,1.2775761730550848,1.5844563110075933,-0.14314516129032256,-0.1643291257597008,-0.1431451612903226,-0.1886859392173402,0.014173998044965804,1.841378998326019,18.0,7.0,-0.04318787230740139,6.0,-1.773724056971255,-2.0,19.0,-0.1778824643373217,-0.2644484530845278,0.4437775462534055,-0.3888487475915222,-0.38884874759152216,-0.07325961296808245,7.0,-1.4185573763354313,-2.0,-0.5520783564261827,-0.5575828618818284,0.027374779455558565,-0.05944749694749689,-0.05944749694749694,0.2227586078517767,18.0,0.1030636030636031,8.0,17.0,-0.31363018820097377,-0.31374090518419223,-0.31758629349043044,-2.1288907376070783,-1.1028406248720706,-0.4751832377310387,-0.47518323773103877,11.0,2.8807018171681946,1.9295118838769145,3.1799370208221864,-0.16594920361601379,0.09065594059405939,0.09065594059405939,18.0,-0.17561096179412045,7.0,-0.05490549054905493,-0.022158953540687174,11.0,2.6769342365764275,1.929511883876914,3.1799370208221864,-0.05294877313818338,0.09065594059405944,0.09065594059405936,18.0,7.0,-0.06167414160916326,0.02385238523852386,0.03495886634045758,11.0,1.9295118838769145,2.3049650328251143,3.1799370208221855,0.06229372937293729,0.06229372937293727,-0.05294877313818338,18.0,7.0,-0.05705066746992469,-0.06896939693969396,-0.062373209963696365,11.0,1.929511883876914,1.7881663989929892,3.1799370208221864,0.06229372937293733,0.06229372937293727,18.0,-0.08254412397761515,7.0,-0.08676131071953927,-0.06896939693969398,-0.05864390357672653,18.0,1.7880839278602687,1.281316125104427,0.9696306068707132,-0.0652724968314322,-0.06527249683143219,13.0,12.0,-0.12382211935857168,-0.12863064893208023,-0.07967507777393708,-0.09925096933513801,12.0,-4.004908807775943,2.6952867124379525,-0.026268115942029,-0.02626811594202899,8.641404614729021,17.0,-0.1751159993125967,8.0,-0.17592740558564982
2011,2021-12-16 19:00:00,178,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,-0.5135890157229764,1.2966976262249146,-0.11366959064327489,-0.13234172387490473,-0.11366959064327492,-0.14716397241071713,-0.34210526315789475,-0.35365092573330514,19.0,6.0,-0.3894477319819315,6.0,-1.791165188778061,-2.0,19.0,-0.17053963967022495,-0.2581832743970502,0.4437775462534055,-0.37680635838150295,-0.3768063583815029,-0.07954259864287513,7.0,-3.564889245749316,-4.0,-0.4314766579843719,-0.46873594616070574,0.22428424070759548,0.1592741935483871,0.15927419354838707,0.11183095638340967,18.0,-0.005027230833682446,7.0,10.0,-0.5531787261424476,-0.4091804764388579,-0.517344357241537,-0.017441131806806398,-0.8102657308968277,-0.6304824561403508,-0.6304824561403509,11.0,2.9034643081070977,1.929511883876914,3.1799370208221864,-0.10675850193715025,0.14738036303630367,0.14738036303630359,18.0,-0.1313321348929171,7.0,-0.054905490549054914,-0.018461732736487983,11.0,2.8807018171681946,1.9295118838769145,3.1799370208221864,-0.16594920361601379,0.09065594059405939,0.09065594059405939,18.0,7.0,-0.17561096179412045,-0.05490549054905493,-0.022158953540687174,11.0,1.929511883876914,2.6769342365764275,3.1799370208221864,0.09065594059405944,0.09065594059405936,-0.05294877313818338,18.0,7.0,-0.06167414160916326,0.02385238523852386,0.03495886634045758,11.0,1.9295118838769145,2.3049650328251143,3.1799370208221855,0.06229372937293729,0.06229372937293727,18.0,-0.05294877313818338,7.0,-0.05705066746992469,-0.06896939693969396,-0.062373209963696365,20.0,2.4890711787568245,1.0527225834475007,0.27948910593538656,0.12121212121212122,0.12121212121212122,12.0,13.0,-0.14229249011857703,-0.15932574253413828,-0.07851239669421481,-0.040825571226931597,13.0,-3.6772963072741467,2.375594860529628,-0.04638788968824943,-0.0463878896882494,6.418695339176095,17.0,-0.1104942133249922,8.0,-0.11288896821549534
2012,2021-12-16 20:00:00,178,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.6960996433337414,1.0436507793895284,-0.15674603174603172,-0.12008281573498962,-0.15674603174603172,-0.14829565743815604,-0.3686868686868686,-0.9975531714662149,18.0,7.0,-0.43349513194755196,19.0,1.2096886590567175,1.0,6.0,-0.4381031311271069,-0.15909931458405668,-0.605805089840977,-0.47536496350364954,-0.47536496350364965,0.10282450015867983,6.0,-0.5814765297213436,-1.0,-0.43908393396884443,-0.44611767888111903,-0.0950479435186779,-0.06974153297682714,-0.06974153297682711,0.16991899205586503,19.0,-0.0003646086533786972,14.0,11.0,-0.28231488996331666,-0.5619065027536241,-0.20177311327551756,3.000853847834778,-0.4775552893042443,-0.5717859892224788,-0.5717859892224788,8.0,-0.1619580250130357,1.8576831675580816,2.461641003164554,-0.12951363301400143,-0.2231638418079096,-0.2231638418079096,19.0,-0.18871409141114937,6.0,0.011171032357473064,-0.07126059036568191,11.0,2.9034643081070977,1.929511883876914,3.1799370208221864,-0.10675850193715025,0.14738036303630367,0.14738036303630359,18.0,7.0,-0.1313321348929171,-0.054905490549054914,-0.018461732736487983,11.0,1.9295118838769145,2.8807018171681946,3.1799370208221864,0.09065594059405939,0.09065594059405939,-0.16594920361601379,18.0,7.0,-0.17561096179412045,-0.05490549054905493,-0.022158953540687174,11.0,1.929511883876914,2.6769342365764275,3.1799370208221864,0.09065594059405944,0.09065594059405936,18.0,-0.05294877313818338,7.0,-0.06167414160916326,0.02385238523852386,0.03495886634045758,18.0,-0.9035053889286254,1.2813161251044272,0.969630606870715,0.061470215462610917,0.061470215462610917,13.0,12.0,-0.19821458092246658,-0.2027593120911603,-0.010542689249913587,0.017351974565565406,14.0,-3.1500425945078954,2.265469845600997,-0.027903128760529455,-0.02790312876052948,6.0293975455013715,16.0,-0.13671323183173753,9.0,-0.13759894884817422
2013,2021-12-16 21:00:00,178,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.8306329628530227,0.8219035275816574,-0.004289215686274505,-0.16080562659846545,-0.004289215686274484,-0.1608269827633703,-0.3983957219251337,-1.447337828411998,17.0,8.0,-0.4105115702101694,19.0,1.1345333195192815,1.0,6.0,-0.4446664417587319,-0.16422444420283983,-0.605805089840977,-0.47536496350364965,-0.4753649635036495,0.09885750555379251,18.0,2.344221978575999,2.0,-0.544653349001175,-0.5936798921343265,-0.05321993211417635,0.17539414414414417,0.17539414414414414,-0.8160294147368168,7.0,-0.2897727272727273,7.0,10.0,-0.5744716025464842,-0.5294992278573334,-0.35552955518175805,-0.07515533953743603,-0.6451333992094859,-0.7161458333333334,-0.7161458333333333,6.0,-2.154370262038912,2.196698558581958,4.462688076220395,-0.09199363732767767,-0.23780487804878056,-0.23780487804878056,20.0,-0.15744870421931897,5.0,0.06707317073170732,0.004684618237865959,8.0,-0.1619580250130357,1.8576831675580816,2.461641003164554,-0.12951363301400143,-0.2231638418079096,-0.2231638418079096,19.0,6.0,-0.18871409141114937,0.011171032357473064,-0.07126059036568191,11.0,1.929511883876914,2.9034643081070977,3.1799370208221864,0.14738036303630367,0.14738036303630359,-0.10675850193715025,18.0,7.0,-0.1313321348929171,-0.054905490549054914,-0.018461732736487983,11.0,1.9295118838769145,2.8807018171681946,3.1799370208221864,0.09065594059405939,0.09065594059405939,18.0,-0.16594920361601379,7.0,-0.17561096179412045,-0.05490549054905493,-0.022158953540687174,17.0,-3.207894551295937,1.362516263469878,1.083940805676062,0.09608208955223878,0.09608208955223878,14.0,11.0,-0.22736859182349126,-0.23880495165104362,-0.08412483039348712,-0.03651735673060405,14.0,-3.4248601204824385,2.265469845600997,-0.054226835138387455,-0.05422683513838749,6.02939754550137,16.0,-0.19164966253335425,9.0,-0.19516410191388492
2014,2021-12-16 22:00:00,178,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.8501408807191644,0.8219035275816576,0.12591911764705882,-0.024936061381074175,0.12591911764705882,-0.041448883489755825,-0.3983957219251337,-1.4473378284119975,17.0,8.0,-0.39687008058526324,5.0,0.019507917866141256,0.0,5.0,-0.3954659455036622,-0.07855316039459258,-0.3320158102766797,-0.41666666666666663,-0.41666666666666663,0.10869565217391303,19.0,1.1540412373854232,1.0,-0.5001586797841956,-0.5539967305067713,-0.09529603240284855,0.1861313868613139,0.18613138686131386,-0.605805089840977,6.0,-0.31154611811546123,7.0,18.0,-0.44392286590791213,-0.4724225961814602,-0.24375668377390902,-1.11502540165314,-0.5762946083213212,-0.6716192937123171,-0.6716192937123172,7.0,-1.0428323311526664,1.8637049115917248,2.9377837846666432,-0.12919960474308298,-0.26017992424242425,-0.2601799242424242,19.0,-0.2111893646113257,6.0,0.058884297520661204,-0.041289122504466515,6.0,-2.154370262038912,2.196698558581958,4.462688076220395,-0.09199363732767767,-0.23780487804878056,-0.23780487804878056,20.0,5.0,-0.15744870421931897,0.06707317073170732,0.004684618237865959,8.0,1.8576831675580816,-0.1619580250130357,2.461641003164554,-0.2231638418079096,-0.2231638418079096,-0.12951363301400143,19.0,6.0,-0.18871409141114937,0.011171032357473064,-0.07126059036568191,11.0,1.929511883876914,2.9034643081070977,3.1799370208221864,0.14738036303630367,0.14738036303630359,18.0,-0.10675850193715025,7.0,-0.1313321348929171,-0.054905490549054914,-0.018461732736487983,17.0,-4.310719901194436,1.3625162634698786,1.0839408056760638,0.09608208955223879,0.0960820895522388,14.0,11.0,-0.22736859182349134,-0.23880495165104362,-0.12016621438263231,-0.07509453868755024,14.0,-3.484481089332633,2.265469845600997,-0.054226835138387476,-0.05422683513838749,6.0293975455013715,16.0,-0.21911787788416262,9.0,-0.222713327129234
2015,2021-12-16 23:00:00,178,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,1.753397642707533,0.8219035275816574,0.0646446078431372,-0.08887468030690539,0.06464460784313728,-0.09344410155237863,-0.3983957219251337,-1.447337828411998,17.0,8.0,-0.3911081529049475,5.0,-0.09674323801163132,0.0,5.0,-0.3954659455036622,-0.07855316039459258,-0.3320158102766797,-0.41666666666666663,-0.41666666666666663,0.10869565217391303,6.0,-0.07723532014548962,0.0,-0.5434782608695653,-0.591445737029054,-0.1997277914634958,0.1736111111111111,0.1736111111111111,-0.8458498023715415,6.0,-0.37878787878787884,7.0,9.0,-0.20082756761045906,-0.4312826551735488,-0.10918265393968707,-0.11625115587777257,-0.42639348229410334,-0.6696428571428571,-0.6696428571428571,8.0,0.10281375149756478,1.5844563110075933,1.8413789983260198,-0.11757830762038336,-0.18794802867383517,-0.18794802867383514,18.0,-0.15850175836087232,7.0,0.014173998044965793,-0.04382774755642435,7.0,-1.0428323311526664,1.8637049115917248,2.9377837846666432,-0.12919960474308298,-0.26017992424242425,-0.2601799242424242,19.0,6.0,-0.2111893646113257,0.058884297520661204,-0.041289122504466515,6.0,2.196698558581958,-2.154370262038912,4.462688076220395,-0.23780487804878056,-0.23780487804878056,-0.09199363732767767,20.0,5.0,-0.15744870421931897,0.06707317073170732,0.004684618237865959,8.0,1.8576831675580816,-0.1619580250130357,2.461641003164554,-0.2231638418079096,-0.2231638418079096,19.0,-0.12951363301400143,6.0,-0.18871409141114937,0.011171032357473064,-0.07126059036568191,18.0,-4.174103704853447,1.2813161251044274,0.969630606870715,0.061470215462610917,0.06147021546261092,13.0,12.0,-0.235410811704414,-0.24009662517346042,-0.16609056342896647,-0.14208314484851825,14.0,-3.325159296315038,2.2654698456009963,-0.05422683513838745,-0.054226835138387476,6.029397545501368,16.0,-0.21911787788416262,9.0,-0.22271332712923397
