,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
83,298.95,88,2.24,Clouds,broken clouds
84,298.2,94,1.34,Clouds,broken clouds
85,298.81,88,2.24,Clouds,broken clouds
86,298.25,94,1.34,Clouds,broken clouds
87,298.81,88,1.34,Clouds,broken clouds
88,298.25,94,1.34,Clouds,broken clouds
89,298.81,88,1.34,Clouds,broken clouds
90,298.81,94,1.34,Clouds,broken clouds
91,298.81,94,1.34,Clouds,broken clouds
92,298.81,88,1.34,Clouds,broken clouds
93,298.81,88,1.34,Clouds,broken clouds
94,298.81,94,2.24,Clouds,broken clouds
95,298.81,94,0.89,Clouds,broken clouds
96,298.81,94,1.34,Clouds,broken clouds
97,300.01,88,2.24,Clouds,broken clouds
98,301.16,88,2.68,Clouds,broken clouds
99,302.53,75,2.68,Clouds,broken clouds
100,303.92,70,2.68,Clouds,broken clouds
101,303.95,62,1.34,Clouds,broken clouds
102,303.22,72,4.47,Clouds,broken clouds
103,303.31,74,5.81,Clouds,scattered clouds
104,302.48,69,5.81,Rain,light rain
105,301.75,78,5.36,Clouds,broken clouds
106,302.25,79,2.68,Clouds,broken clouds
107,301.25,83,2.24,Clouds,scattered clouds
108,301.07,78,2.68,Clouds,scattered clouds
109,298.95,94,2.24,Clouds,broken clouds
110,298.25,94,2.24,Clouds,broken clouds
111,298.81,88,1.34,Clouds,broken clouds
112,298.81,88,1.34,Clouds,broken clouds
113,298.81,88,2.24,Clouds,broken clouds
114,298.25,94,0,Clouds,broken clouds
115,298.25,94,1.34,Clouds,broken clouds
116,298.25,94,1.34,Clouds,broken clouds
117,298.25,100,1.34,Clouds,broken clouds
118,298.25,94,0.89,Clouds,broken clouds
119,298.25,100,0.89,Clouds,broken clouds
120,298.2,100,0.45,Mist,mist
121,300.16,88,1.34,Clouds,broken clouds
122,301.19,88,0.89,Clouds,broken clouds
123,302.22,79,0.89,Clouds,broken clouds
124,302.01,74,2.68,Clouds,scattered clouds
125,301.25,74,3.13,Clouds,scattered clouds
126,303.25,74,1.34,Clouds,scattered clouds
127,303.25,74,4.02,Clouds,broken clouds
128,303.94,70,4.47,Clouds,broken clouds
129,301.54,83,4.47,Clouds,broken clouds
130,302.16,74,2.24,Clouds,scattered clouds
131,299.74,91,2.68,Clouds,broken clouds
132,300.01,83,2.24,Clouds,broken clouds
133,299.92,83,1.34,Clouds,broken clouds
134,298.81,88,2.24,Clouds,broken clouds
135,298.81,94,1.34,Clouds,broken clouds
136,298.81,88,1.34,Clouds,broken clouds
137,298.81,94,1.34,Clouds,broken clouds
138,298.81,88,0.89,Clouds,broken clouds
139,298.25,100,0.89,Clouds,broken clouds
140,298.81,88,2.24,Clouds,broken clouds
141,298.81,94,1.34,Clouds,broken clouds
142,298.81,88,1.34,Clouds,broken clouds
143,298.2,100,0.89,Clouds,broken clouds
144,298.95,88,2.24,Clouds,broken clouds
145,300.16,83,2.68,Rain,light rain
146,301.06,76,1.34,Rain,light rain
147,303.19,74,2.68,Clouds,broken clouds
148,303.24,70,3.13,Clouds,broken clouds
149,304.94,59,2.24,Clouds,broken clouds
150,303.97,70,3.13,Clouds,broken clouds
151,303.27,74,4.47,Clouds,broken clouds
152,303.26,68,3.58,Clouds,broken clouds
153,303.95,66,2.24,Clouds,scattered clouds
154,299.81,79,3.13,Clouds,scattered clouds
155,299.19,94,1.34,Clouds,scattered clouds
156,298.95,94,1.34,Clouds,broken clouds
157,298.95,88,0.89,Clouds,broken clouds
158,298.81,88,2.24,Clouds,broken clouds
159,298.81,88,1.34,Clouds,broken clouds
160,298.81,88,1.34,Clouds,broken clouds
161,298.81,83,0.89,Clouds,broken clouds
162,298.25,94,1.34,Clouds,broken clouds
163,298.81,88,0.89,Clouds,broken clouds
164,298.25,94,1.34,Clouds,broken clouds
165,298.25,88,0.89,Clouds,broken clouds
166,298.2,88,0.89,Clouds,broken clouds
167,297.14,100,0.89,Clouds,broken clouds
168,298.95,88,0,Clouds,broken clouds
169,302.12,77,0.89,Clouds,broken clouds
170,303.19,70,2.24,Clouds,broken clouds
171,303.92,66,2.68,Clouds,broken clouds
172,299.75,89,3.09,Clouds,scattered clouds
173,302.01,79,0.89,Clouds,scattered clouds
174,301.21,84,2.24,Clouds,scattered clouds
175,302.18,77,4.02,Clouds,broken clouds
176,303.24,74,2.68,Clouds,scattered clouds
177,301.25,83,4.02,Clouds,scattered clouds
178,299.67,94,2.57,Clouds,scattered clouds
179,300.22,94,1.34,Clouds,broken clouds
180,299.19,94,1.34,Clouds,broken clouds
181,298.81,94,0.89,Clouds,broken clouds
182,298.81,94,1.34,Clouds,broken clouds
183,298.81,94,0.89,Clouds,broken clouds
184,299.12,94,1.03,Clouds,broken clouds
185,299.12,94,2.06,Clouds,broken clouds
186,298.67,97,2.24,Clouds,broken clouds
187,298.61,98,1.34,Clouds,broken clouds
188,298.2,98,1.34,Mist,mist
189,298.2,98,0,Mist,mist
190,298.22,97,0.89,Mist,mist
191,298.52,94,0.45,Mist,mist
192,300.73,83,1.34,Clouds,broken clouds
193,301.92,78,1.34,Clouds,broken clouds
194,303.5,69,3.13,Clouds,broken clouds
195,304.61,63,2.24,Rain,light rain
196,305.09,61,3.13,Rain,light rain
197,304.78,59,2.68,Rain,light rain
198,303.06,73,3.58,Thunderstorm,thunderstorm with light rain
199,302.55,74,2.24,Rain,moderate rain
200,303.62,69,4.02,Clouds,broken clouds
201,304.9,62,0.89,Clouds,broken clouds
202,303.19,71,4.02,Clouds,broken clouds
203,302.38,77,3.58,Clouds,broken clouds
204,301.98,79,3.58,Clouds,broken clouds
205,300.95,84,2.24,Clouds,broken clouds
206,301.1,83,2.24,Clouds,broken clouds
207,300.06,86,2.24,Clouds,broken clouds
208,300.06,89,0.89,Clouds,broken clouds
209,300.06,89,1.34,Clouds,broken clouds
210,300.06,89,0.89,Clouds,broken clouds
211,299.42,92,2.24,Clouds,broken clouds
212,299.42,91,1.34,Clouds,broken clouds
213,299.42,92,0.89,Clouds,broken clouds
214,299.57,89,0.89,Clouds,scattered clouds
215,299.45,86,4.02,Rain,light rain
216,298.99,86,2.24,Clouds,scattered clouds
217,300.73,79,2.68,Clouds,broken clouds
218,302.41,70,4.02,Clouds,broken clouds
219,303.06,70,3.13,Clouds,scattered clouds
220,303.86,68,6.26,Clouds,broken clouds
221,304.32,65,5.81,Clouds,broken clouds
222,305.03,62,4.47,Clouds,broken clouds
223,305.19,58,5.36,Clouds,broken clouds
224,305.82,53,5.36,Clouds,broken clouds
225,305.29,54,5.36,Clouds,broken clouds
226,305.06,54,4.02,Clouds,broken clouds
227,303.4,64,3.13,Clouds,broken clouds
228,303.15,64,2.68,Clouds,broken clouds
229,303.05,65,2.24,Clouds,broken clouds
230,301.55,72,2.24,Clouds,broken clouds
231,301.26,79,1.34,Clouds,broken clouds
232,302.16,77,2.68,Clouds,broken clouds
233,300.95,83,0.89,Clouds,broken clouds
234,300.46,84,0.89,Clouds,broken clouds
235,300.06,83,0.89,Clouds,broken clouds
236,300.46,84,0.45,Clouds,broken clouds
237,300.46,88,0.45,Clouds,broken clouds
238,299.92,94,0,Clouds,broken clouds
239,300.33,90,0.89,Clouds,broken clouds
240,301.73,85,0.89,Clouds,broken clouds
241,301.55,81,5.36,Clouds,scattered clouds
242,300.32,82,6.71,Rain,light rain
243,300.47,78,3.13,Clouds,broken clouds
244,301.21,77,6.26,Rain,moderate rain
245,301.35,79,5.36,Rain,light rain
246,301.48,75,3.58,Rain,moderate rain
247,301.66,76,4.02,Rain,heavy intensity rain
248,301.58,74,4.02,Rain,light rain
249,301.29,77,2.68,Rain,heavy intensity rain
250,301.23,77,3.58,Rain,light rain
251,300.55,79,2.68,Rain,light rain
252,300.71,77,1.34,Clouds,broken clouds
253,301.11,72,3.13,Clouds,broken clouds
254,301.11,74,2.24,Clouds,broken clouds
255,301.11,74,2.68,Rain,light rain
256,301.03,74,2.68,Clouds,broken clouds
257,300.7,78,2.24,Clouds,broken clouds
258,300.7,78,2.24,Clouds,broken clouds
259,300.06,81,2.24,Clouds,broken clouds
260,300.06,83,1.34,Clouds,broken clouds
261,299.9,86,0.89,Clouds,broken clouds
262,299.17,91,0.45,Clouds,broken clouds
263,299.9,88,0.45,Clouds,broken clouds
264,299.91,89,0.45,Clouds,broken clouds
265,301.46,84,2.24,Clouds,broken clouds
266,302.14,80,2.68,Clouds,broken clouds
267,302.65,77,3.13,Clouds,broken clouds
268,304.17,69,2.68,Clouds,broken clouds
269,304.49,67,3.58,Rain,moderate rain
270,304.66,64,3.58,Clouds,broken clouds
271,305.01,61,4.47,Clouds,broken clouds
272,304.02,65,5.36,Clouds,broken clouds
273,303.53,71,5.36,Clouds,scattered clouds
274,303.19,71,3.58,Clouds,scattered clouds
275,302.39,75,3.58,Clouds,broken clouds
276,302.44,76,3.58,Clouds,broken clouds
277,302.15,77,3.13,Clouds,broken clouds
278,302.15,78,3.13,Clouds,broken clouds
279,302.16,77,2.68,Clouds,broken clouds
280,301.7,79,2.24,Clouds,broken clouds
281,301.26,82,2.68,Clouds,broken clouds
282,301.75,79,1.34,Clouds,broken clouds
283,300.67,83,1.34,Clouds,broken clouds
284,300.02,92,0.89,Clouds,scattered clouds
285,299.43,94,3.13,Clouds,broken clouds
286,298.61,92,0.89,Clouds,scattered clouds
287,298.67,92,0.89,Clouds,scattered clouds
288,300.09,87,3.13,Clouds,broken clouds
289,301.7,82,3.13,Clouds,broken clouds
290,302.88,73,2.68,Clouds,broken clouds
291,303.95,65,2.68,Rain,moderate rain
292,304.11,65,3.58,Rain,moderate rain
293,304.89,63,3.13,Rain,light rain
294,305.37,62,3.13,Clouds,broken clouds
295,305.08,65,3.13,Clouds,broken clouds
296,302.14,70,4.47,Clouds,broken clouds
297,301.77,71,3.13,Clouds,broken clouds
298,302.44,77,3.13,Clouds,broken clouds
299,302.44,73,2.68,Clouds,broken clouds
300,302.15,76,2.68,Clouds,broken clouds
301,301.67,81,3.58,Clouds,broken clouds
302,301.84,79,3.13,Clouds,broken clouds
303,300.46,86,2.24,Clouds,broken clouds
304,300.49,86,1.34,Clouds,broken clouds
305,300.06,92,1.34,Clouds,broken clouds
306,300.12,89,1.03,Clouds,broken clouds
307,299.42,90,0.89,Clouds,broken clouds
308,299.42,90,1.34,Clouds,broken clouds
309,299.42,90,1.34,Clouds,broken clouds
310,299.17,91,0.89,Clouds,broken clouds
311,299.01,92,0.89,Clouds,broken clouds
312,301.08,82,1.34,Clouds,broken clouds
313,302.48,77,2.24,Clouds,broken clouds
314,303.5,71,2.24,Clouds,broken clouds
315,304.24,67,2.24,Clouds,broken clouds
316,303.96,61,2.68,Clouds,scattered clouds
317,303.63,69,3.13,Rain,light intensity shower rain
318,302.45,78,2.24,Thunderstorm,thunderstorm with light rain
319,301.3,83,0.51,Thunderstorm,thunderstorm with light rain
320,303.03,74,0.89,Rain,moderate rain
321,300.66,85,3.13,Rain,moderate rain
322,300.77,82,2.24,Clouds,scattered clouds
323,299.62,86,1.34,Clouds,scattered clouds
324,298.65,92,1.34,Clouds,scattered clouds
325,298.22,94,0.89,Clouds,broken clouds
326,298.2,94,0.51,Clouds,broken clouds
327,298.61,98,0.51,Clouds,broken clouds
328,298.22,100,0.89,Clouds,broken clouds
329,298.22,100,0.89,Clouds,broken clouds
330,298.2,98,1.34,Clouds,broken clouds
331,298.45,92,2.24,Clouds,broken clouds
332,298.61,96,0.45,Clouds,broken clouds
333,298.77,92,1.34,Clouds,broken clouds
334,298.81,88,1.34,Clouds,scattered clouds
335,299.01,86,1.34,Clouds,broken clouds
336,300.07,83,2.24,Clouds,broken clouds
337,300.06,83,2.24,Clouds,scattered clouds
338,301.11,78,2.68,Clouds,scattered clouds
339,302.87,73,2.68,Clouds,broken clouds
340,302.14,74,2.24,Clouds,broken clouds
341,304.35,66,2.24,Clouds,broken clouds
342,301.16,80,2.68,Thunderstorm,thunderstorm with light rain
343,299.49,89,3.13,Thunderstorm,thunderstorm with light rain
344,298.78,91,2.24,Rain,moderate rain
345,300.07,85,2.24,Rain,heavy intensity rain
346,300.07,89,0.89,Rain,light rain
347,298.98,92,0.89,Clouds,scattered clouds
348,298.98,92,2.24,Clouds,scattered clouds
349,298.77,94,1.34,Clouds,scattered clouds
350,298.2,98,0.89,Clouds,broken clouds
351,298.2,98,0,Clouds,broken clouds
352,298.2,96,1.03,Clouds,broken clouds
353,298.45,94,0.89,Clouds,broken clouds
354,298.2,94,0.89,Clouds,broken clouds
355,298.2,94,0.45,Clouds,broken clouds
356,298.2,92,0.89,Clouds,broken clouds
357,298.2,92,0.89,Clouds,broken clouds
358,298.36,89,0.89,Clouds,broken clouds
359,298.45,86,0.89,Clouds,broken clouds
360,299.34,83,1.34,Clouds,broken clouds
361,300.89,78,0.89,Clouds,broken clouds
362,302.17,75,2.24,Clouds,broken clouds
363,303.18,72,2.24,Rain,light rain
364,304.48,67,2.68,Rain,moderate rain
365,303.65,66,2.68,Clouds,scattered clouds
366,302.02,77,4.02,Clouds,scattered clouds
367,297.4,98,1.54,Thunderstorm,thunderstorm with heavy rain
368,298.37,98,1.54,Rain,light rain
369,298.61,91,1.54,Rain,moderate rain
370,298.19,93,2.24,Rain,moderate rain
371,298.2,90,1.34,Rain,moderate rain
372,297.72,94,1.34,Rain,moderate rain
373,298.22,94,2.24,Rain,light rain
374,298.22,94,2.24,Rain,heavy intensity rain
375,298.22,94,3.58,Rain,heavy intensity rain
376,298.22,91,2.68,Rain,moderate rain
377,298.2,92,3.13,Rain,moderate rain
378,298.2,94,2.68,Rain,light rain
379,298.22,94,2.68,Rain,heavy intensity rain
380,298.22,94,2.68,Rain,light rain
381,298.22,94,0.89,Clouds,broken clouds
382,298.2,94,0.45,Clouds,broken clouds
383,297.76,97,0.51,Clouds,scattered clouds
384,298.47,93,0.89,Clouds,broken clouds
385,300.27,83,1.34,Clouds,broken clouds
386,301.45,77,2.68,Clouds,broken clouds
387,302.45,73,2.24,Rain,moderate rain
388,303.14,70,2.68,Rain,light rain
389,302.52,71,3.13,Rain,moderate rain
390,302.93,70,1.34,Rain,moderate rain
391,303.65,67,1.34,Rain,light rain
392,302.78,72,2.68,Rain,light intensity shower rain
393,300.4,86,2.24,Clouds,broken clouds
394,299.08,92,3.58,Rain,light rain
395,299.05,93,2.24,Clouds,broken clouds
396,298.89,96,0.89,Clouds,scattered clouds
397,299.05,93,1.34,Clouds,broken clouds
398,298.77,93,0.89,Clouds,broken clouds
399,298.98,91,1.34,Clouds,broken clouds
400,298.98,94,0.89,Clouds,broken clouds
401,299.01,94,1.34,Clouds,broken clouds
402,298.77,96,0.89,Clouds,scattered clouds
403,299.29,92,0.89,Clouds,scattered clouds
404,299.01,94,0.51,Rain,light intensity shower rain
405,298.85,95,0.89,Rain,moderate rain
406,298.6,93,1.34,Rain,moderate rain
407,298.59,91,1.34,Clouds,broken clouds
408,299.34,89,0.89,Clouds,broken clouds
409,300.68,83,1.34,Clouds,broken clouds
410,301.95,78,3.13,Rain,moderate rain
411,303.15,72,1.34,Rain,light rain
412,304.59,65,2.24,Clouds,broken clouds
413,304.61,64,2.24,Clouds,broken clouds
414,304.12,67,3.13,Clouds,broken clouds
415,303.66,70,4.02,Clouds,scattered clouds
416,302.94,75,4.02,Clouds,scattered clouds
417,300.53,86,3.58,Rain,light rain
418,298.15,94,3.09,Clouds,scattered clouds
419,298.19,94,2.68,Clouds,scattered clouds
420,298.32,93,4.02,Clouds,broken clouds
421,298.2,89,2.24,Clouds,scattered clouds
422,298.36,91,2.24,Clouds,scattered clouds
423,298.2,94,1.34,Clouds,scattered clouds
424,298.2,94,0.89,Clouds,broken clouds
425,297.72,96,0.45,Clouds,broken clouds
426,298.22,94,0.89,Clouds,broken clouds
427,298.2,94,0.89,Clouds,broken clouds
428,298.45,89,2.24,Clouds,broken clouds
429,298.36,93,0.51,Clouds,broken clouds
430,298.29,91,0.89,Clouds,broken clouds
431,298.2,94,1.34,Clouds,broken clouds
432,299.57,89,0.45,Clouds,broken clouds
433,301.16,82,1.34,Clouds,broken clouds
434,303.12,73,0.89,Clouds,broken clouds
435,303.85,66,1.34,Clouds,broken clouds
436,303.52,71,2.68,Clouds,broken clouds
437,303.53,71,3.13,Clouds,broken clouds
438,301.49,83,3.13,Thunderstorm,thunderstorm with light rain
439,300.1,86,2.24,Thunderstorm,thunderstorm with heavy rain
440,299.27,92,2.24,Thunderstorm,thunderstorm with light rain
441,298.15,94,5.14,Thunderstorm,thunderstorm with light rain
442,298.15,92,2.57,Rain,heavy intensity rain
443,298.15,94,1.54,Rain,moderate rain
444,298.19,94,2.24,Rain,light rain
445,298.15,94,2.06,Clouds,broken clouds
446,298.18,94,0.89,Clouds,broken clouds
447,298.18,94,0.89,Clouds,broken clouds
448,298.2,94,1.34,Clouds,broken clouds
449,298.2,98,0.89,Clouds,broken clouds
450,298.2,98,0.45,Clouds,broken clouds
451,298.2,98,0,Clouds,broken clouds
452,298.2,94,0.45,Clouds,broken clouds
453,297.15,100,0,Clouds,broken clouds
454,297.15,100,0.45,Clouds,broken clouds
455,297.15,100,0.45,Clouds,broken clouds
456,299.02,96,0,Clouds,broken clouds
457,301.94,81,0.89,Clouds,broken clouds
458,302.66,78,1.34,Clouds,broken clouds
459,303.59,73,1.34,Clouds,broken clouds
460,301.85,81,2.24,Clouds,scattered clouds
461,302.17,82,2.68,Clouds,scattered clouds
462,303.22,79,2.68,Clouds,scattered clouds
463,303.86,75,3.58,Clouds,broken clouds
464,304.44,72,3.58,Clouds,broken clouds
465,303.84,72,4.47,Clouds,broken clouds
466,303.25,74,3.58,Clouds,broken clouds
467,302.09,77,3.13,Clouds,scattered clouds
468,299.9,86,2.68,Clouds,scattered clouds
469,299.42,91,2.68,Clouds,broken clouds
470,298.98,91,0.89,Clouds,broken clouds
471,299.58,91,1.34,Clouds,broken clouds
472,298.81,94,0.89,Clouds,broken clouds
473,299.01,94,1.34,Haze,haze
474,299.01,94,1.34,Mist,mist
475,298.98,97,0.89,Clouds,broken clouds
476,299.17,94,1.34,Haze,haze
477,299.01,95,1.34,Mist,mist
478,298.81,94,0.89,Clouds,broken clouds
479,299.01,98,0.89,Mist,mist
480,300.36,92,1.34,Haze,haze
481,302.13,81,1.34,Haze,haze
482,302.22,81,2.24,Clouds,broken clouds
483,301.36,84,5.36,Clouds,scattered clouds
484,299.36,98,1.54,Thunderstorm,thunderstorm with light rain
485,299.67,92,1.03,Rain,light rain
486,300.44,88,1.54,Rain,light rain
487,301.35,85,2.24,Clouds,broken clouds
488,301.35,85,2.24,Clouds,broken clouds
489,301.35,84,2.24,Rain,light rain
490,301.12,83,1.34,Clouds,broken clouds
491,300.83,85,2.24,Clouds,broken clouds
492,300.09,90,2.24,Rain,moderate rain
493,300.06,92,3.13,Clouds,broken clouds
494,299.42,92,2.24,Clouds,broken clouds
495,299.57,93,2.68,Clouds,broken clouds
496,299.43,92,3.13,Clouds,broken clouds
497,299.01,94,1.34,Clouds,broken clouds
498,299.01,93,1.34,Clouds,broken clouds
499,298.36,94,1.34,Clouds,broken clouds
500,298.36,96,0.45,Clouds,broken clouds
501,298.6,90,1.34,Clouds,broken clouds
502,299.01,92,1.34,Clouds,broken clouds
503,299.14,90,2.24,Clouds,broken clouds
504,299.66,86,2.68,Clouds,broken clouds
505,300.5,84,0.45,Rain,light intensity shower rain
506,301.87,75,1.34,Rain,moderate rain
507,301.92,78,0.89,Rain,moderate rain
508,300.61,90,1.34,Rain,moderate rain
509,300.33,92,3.58,Rain,moderate rain
510,300.61,88,1.34,Clouds,broken clouds
511,301.33,84,2.68,Rain,moderate rain
512,301.63,83,3.13,Rain,light rain
513,302.18,78,2.24,Clouds,scattered clouds
514,301.58,83,0.45,Clouds,broken clouds
515,300.66,89,1.34,Clouds,broken clouds
516,300.09,92,1.34,Clouds,broken clouds
517,299.98,94,0.89,Clouds,broken clouds
518,299.01,98,0.89,Clouds,broken clouds
519,299.17,93,0.89,Clouds,broken clouds
520,299.58,91,2.24,Clouds,broken clouds
521,300.04,88,1.34,Clouds,broken clouds
522,299.9,92,1.34,Clouds,broken clouds
523,299.01,94,1.34,Clouds,broken clouds
524,299.01,94,1.34,Clouds,broken clouds
525,299.01,98,2.24,Clouds,broken clouds
526,299.01,96,1.34,Clouds,broken clouds
527,298.6,96,0.89,Mist,mist
528,300.64,88,0.89,Clouds,broken clouds
529,301.83,82,2.68,Clouds,broken clouds
530,303.12,79,2.68,Clouds,scattered clouds
531,303.44,74,2.24,Clouds,broken clouds
532,304.47,69,3.13,Clouds,broken clouds
533,304.72,67,2.24,Clouds,broken clouds
534,304,70,4.02,Clouds,scattered clouds
535,299.65,93,3.58,Thunderstorm,thunderstorm with light rain
536,297.88,96,2.06,Thunderstorm,thunderstorm with light rain
537,298.14,94,2.06,Rain,heavy intensity rain
538,298.15,96,3.6,Clouds,broken clouds
539,298.44,94,1.54,Clouds,scattered clouds
540,298.18,94,2.24,Clouds,broken clouds
541,298.2,94,2.24,Clouds,broken clouds
542,298.36,93,1.34,Clouds,broken clouds
543,298.6,90,0.89,Clouds,broken clouds
544,298.98,92,1.34,Clouds,broken clouds
545,299.01,91,2.24,Clouds,broken clouds
546,298.6,90,2.24,Clouds,broken clouds
547,298.6,90,3.13,Clouds,broken clouds
548,298.2,94,2.24,Clouds,broken clouds
549,298.2,94,1.34,Clouds,broken clouds
550,298.36,93,0.89,Rain,moderate rain
551,299.01,89,1.34,Clouds,broken clouds
552,299.64,86,0.89,Clouds,broken clouds
553,300.43,84,2.24,Clouds,broken clouds
554,300.43,84,2.68,Clouds,broken clouds
555,300.43,79,4.02,Rain,light rain
556,300.88,75,3.13,Clouds,scattered clouds
557,301.45,72,2.68,Clouds,broken clouds
558,300.41,81,1.34,Rain,heavy intensity rain
559,300.09,83,1.34,Rain,moderate rain
560,299.72,89,2.68,Rain,light rain
561,299,93,2.68,Rain,moderate rain
562,298.18,94,3.58,Rain,heavy intensity rain
563,298.18,96,2.68,Rain,moderate rain
564,298.2,99,0.45,Rain,moderate rain
565,298.18,99,0.89,Rain,moderate rain
566,298.19,100,0.45,Rain,light rain
567,297.72,94,2.24,Rain,moderate rain
568,297.76,91,3.13,Rain,moderate rain
569,298.2,94,3.13,Rain,light rain
570,298.2,94,2.68,Rain,light rain
571,298.25,94,1.34,Clouds,broken clouds
572,298.2,94,2.24,Clouds,scattered clouds
573,298.22,94,0.89,Clouds,broken clouds
574,298.54,92,1.54,Clouds,broken clouds
575,299.03,89,0.89,Clouds,broken clouds
576,299.34,88,0.89,Clouds,broken clouds
577,300.41,82,1.34,Clouds,broken clouds
578,301.81,76,2.68,Rain,light rain
579,302.87,72,2.68,Clouds,broken clouds
580,303.84,67,3.13,Clouds,broken clouds
581,304.07,67,2.24,Clouds,broken clouds
582,304.67,62,3.58,Rain,moderate rain
583,304.39,63,2.68,Clouds,broken clouds
584,303.76,64,2.68,Rain,light rain
585,303.37,63,3.13,Rain,light rain
586,302.64,67,3.13,Rain,light rain
587,302.15,68,3.13,Rain,moderate rain
588,300.06,89,4.47,Rain,light rain
589,299.9,92,2.24,Rain,light rain
590,299.01,94,1.34,Rain,light rain
591,298.61,94,2.24,Clouds,broken clouds
592,298.2,94,2.24,Clouds,scattered clouds
593,298.2,94,2.24,Mist,mist
594,298.2,94,1.34,Mist,mist
595,297.69,94,0.45,Rain,heavy intensity rain
596,297.17,88,2.68,Rain,moderate rain
597,297.15,94,0.89,Rain,light rain
598,297.72,96,0.89,Rain,light rain
599,298.2,94,0.89,Rain,light rain
600,299.59,89,0.89,Clouds,broken clouds
601,300.63,86,1.34,Clouds,broken clouds
602,302.1,78,2.24,Clouds,broken clouds
603,303.15,72,3.13,Clouds,scattered clouds
604,303.47,69,3.13,Clouds,broken clouds
