,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
33,2021/10/15 05:30,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,5,4,15,3,0.0,0.0,0.0,0
34,2021/10/15 05:40,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,5,4,15,3,0.0,0.0,0.0,0
35,2021/10/15 05:50,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,5,4,15,3,0.0,0.0,0.0,0
36,2021/10/15 06:00,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,6,4,15,3,0.0,0.0,0.0,0
37,2021/10/15 06:10,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,6,4,15,3,0.0,0.0,0.0,0
38,2021/10/15 06:20,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,6,4,15,3,0.0,0.0,0.0,0
39,2021/10/15 06:30,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,6,4,15,3,0.0,0.0,0.0,0
40,2021/10/15 06:40,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,6,4,15,3,0.0,0.0,0.0,0
41,2021/10/15 06:50,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,6,4,15,3,0.0,0.0,0.0,0
42,2021/10/15 07:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,4,15,3,0.0,0.0,0.0,0
43,2021/10/15 07:10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,7,4,15,3,0.0,0.0,0.0,0
44,2021/10/15 07:20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,7,4,15,3,0.0,0.0,0.0,0
45,2021/10/15 07:30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,7,4,15,3,0.0,0.0,0.0,0
46,2021/10/15 07:40,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,7,4,15,3,0.0,0.0,0.0,0
47,2021/10/15 07:50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,7,4,15,3,0.0,0.0,0.0,0
48,2021/10/15 08:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,8,4,15,3,0.0,0.0,0.0,0
49,2021/10/15 08:10,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4,1,8,4,15,3,0.0,0.0,0.0,0
50,2021/10/15 08:20,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,2,8,4,15,3,0.0,0.0,0.0,0
51,2021/10/15 08:30,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,3,8,4,15,3,0.0,0.0,0.0,0
52,2021/10/15 08:40,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,4,8,4,15,3,0.0,0.0,0.0,0
53,2021/10/15 08:50,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,8,4,15,3,0.0,0.0,0.0,0
54,2021/10/15 09:00,0,1,0.0,3.0,0.0,0.0,0.0,1.0,0,0,9,4,15,3,0.0,0.0,0.0,0
55,2021/10/15 09:10,0.0,1,0.0,3.0,0.0,0.0,0.0,1.0,4,1,9,4,15,3,0.0,0.0,0.0,0
56,2021/10/15 09:20,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,8,2,9,4,15,3,0.0,0.0,0.0,0
57,2021/10/15 09:30,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,12,3,9,4,15,3,0.0,0.0,0.0,0
58,2021/10/15 09:40,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,16,4,9,4,15,3,0.0,0.0,0.0,0
59,2021/10/15 09:50,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,20,5,9,4,15,3,0.0,0.0,0.0,0
60,2021/10/15 10:00,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,10,4,15,3,0.0,0.0,0.0,0
61,2021/10/15 10:10,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,10,4,15,3,0.0,0.0,0.0,0
62,2021/10/15 10:20,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,10,4,15,3,0.0,0.0,0.0,0
63,2021/10/15 10:30,1.0,1,0.0,2.0,1.0,0.0,1.0,0.0,12,3,10,4,15,3,0.0,0.0,0.0,0
64,2021/10/15 10:40,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,10,4,15,3,0.0,0.0,0.0,0
65,2021/10/15 10:50,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,10,4,15,3,0.0,0.0,0.0,0
66,2021/10/15 11:00,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,11,4,15,3,0.0,0.0,0.0,0
67,2021/10/15 11:10,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,11,4,15,3,0.0,0.0,0.0,0
68,2021/10/15 11:20,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,11,4,15,3,0.0,0.0,0.0,1
69,2021/10/15 11:30,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,12,3,11,4,15,3,1.0,0.0,0.0,0
70,2021/10/15 11:40,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,16,4,11,4,15,3,0.0,1.0,0.0,0
71,2021/10/15 11:50,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,20,5,11,4,15,3,0.0,0.0,1.0,0
72,2021/10/15 12:00,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,12,4,15,3,0.0,0.0,0.0,0
73,2021/10/15 12:10,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,12,4,15,3,0.0,0.0,0.0,0
74,2021/10/15 12:20,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,12,4,15,3,0.0,0.0,0.0,0
75,2021/10/15 12:30,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,12,4,15,3,0.0,0.0,0.0,0
76,2021/10/15 12:40,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,12,4,15,3,0.0,0.0,0.0,0
77,2021/10/15 12:50,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,12,4,15,3,0.0,0.0,0.0,0
78,2021/10/15 13:00,0,0,0.0,2.0,3.0,0.0,0.0,0.0,0,0,13,4,15,3,0.0,0.0,0.0,0
79,2021/10/15 13:10,1.0,0,0.0,2.0,3.0,0.0,0.0,0.0,4,1,13,4,15,3,0.0,0.0,0.0,0
80,2021/10/15 13:20,1.0,0,0.0,2.0,3.0,0.0,0.0,0.0,8,2,13,4,15,3,0.0,0.0,0.0,0
81,2021/10/15 13:30,2.0,0,0.0,2.0,3.0,0.0,0.0,0.0,12,3,13,4,15,3,0.0,0.0,0.0,0
82,2021/10/15 13:40,2.0,0,0.0,2.0,3.0,0.0,0.0,0.0,16,4,13,4,15,3,0.0,0.0,0.0,0
83,2021/10/15 13:50,3.0,0,0.0,2.0,3.0,0.0,0.0,0.0,20,5,13,4,15,3,0.0,0.0,0.0,0
84,2021/10/15 14:00,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,14,4,15,3,0.0,0.0,0.0,0
85,2021/10/15 14:10,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,14,4,15,3,0.0,0.0,0.0,0
86,2021/10/15 14:20,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,14,4,15,3,0.0,0.0,0.0,0
87,2021/10/15 14:30,0.0,0,1.0,-1.0,0.0,0.0,0.0,0.0,12,3,14,4,15,3,0.0,0.0,0.0,0
88,2021/10/15 14:40,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,14,4,15,3,0.0,0.0,0.0,0
89,2021/10/15 14:50,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,14,4,15,3,0.0,0.0,0.0,0
90,2021/10/15 15:00,0,1,0.0,3.0,4.0,0.0,0.0,0.0,0,0,15,4,15,3,0.0,0.0,0.0,1
91,2021/10/15 15:10,1.0,0,1.0,3.0,4.0,0.0,0.0,0.0,4,1,15,4,15,3,1.0,0.0,0.0,0
92,2021/10/15 15:20,2.0,1,0.0,3.0,4.0,0.0,0.0,0.0,8,2,15,4,15,3,0.0,1.0,0.0,0
93,2021/10/15 15:30,2.0,1,0.0,3.0,4.0,0.0,0.0,0.0,12,3,15,4,15,3,0.0,0.0,1.0,0
94,2021/10/15 15:40,2.0,1,0.0,3.0,4.0,0.0,0.0,0.0,16,4,15,4,15,3,0.0,0.0,0.0,0
95,2021/10/15 15:50,3.0,1,0.0,3.0,4.0,0.0,0.0,0.0,20,5,15,4,15,3,0.0,0.0,0.0,0
96,2021/10/15 16:00,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0,0,16,4,15,3,0.0,0.0,0.0,0
97,2021/10/15 16:10,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,4,1,16,4,15,3,0.0,0.0,0.0,0
98,2021/10/15 16:20,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,8,2,16,4,15,3,0.0,0.0,0.0,0
99,2021/10/15 16:30,0.0,2,0.0,1.0,1.0,1.0,0.0,1.0,12,3,16,4,15,3,0.0,0.0,0.0,0
100,2021/10/15 16:40,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,16,4,16,4,15,3,0.0,0.0,0.0,0
101,2021/10/15 16:50,1.0,2,0.0,1.0,1.0,0.0,0.0,0.0,20,5,16,4,15,3,0.0,0.0,0.0,0
102,2021/10/15 17:00,0,2,0.0,3.0,5.0,0.0,0.0,0.0,0,0,17,4,15,3,0.0,0.0,0.0,1
103,2021/10/15 17:10,3.0,1,0.0,3.0,5.0,0.0,0.0,0.0,4,1,17,4,15,3,1.0,0.0,0.0,0
104,2021/10/15 17:20,3.0,1,1.0,3.0,5.0,0.0,0.0,0.0,8,2,17,4,15,3,0.0,1.0,0.0,0
105,2021/10/15 17:30,4.0,2,0.0,3.0,5.0,0.0,0.0,0.0,12,3,17,4,15,3,0.0,0.0,1.0,0
106,2021/10/15 17:40,4.0,2,0.0,3.0,5.0,0.0,0.0,0.0,16,4,17,4,15,3,0.0,0.0,0.0,0
107,2021/10/15 17:50,4.0,2,0.0,3.0,5.0,0.0,0.0,0.0,20,5,17,4,15,3,0.0,0.0,0.0,0
108,2021/10/15 18:00,0,2,0.0,1.0,3.0,0.0,0.0,0.0,0,0,18,4,15,3,0.0,0.0,0.0,0
109,2021/10/15 18:10,0.0,2,0.0,1.0,3.0,0.0,1.0,0.0,4,1,18,4,15,3,0.0,0.0,0.0,0
110,2021/10/15 18:20,0.0,2,0.0,1.0,3.0,1.0,0.0,0.0,8,2,18,4,15,3,0.0,0.0,0.0,1
111,2021/10/15 18:30,1.0,1,0.0,1.0,3.0,0.0,0.0,1.0,12,3,18,4,15,3,1.0,0.0,0.0,0
112,2021/10/15 18:40,2.0,1,0.0,1.0,3.0,0.0,0.0,1.0,16,4,18,4,15,3,0.0,1.0,0.0,0
113,2021/10/15 18:50,2.0,1,0.0,1.0,3.0,0.0,0.0,0.0,20,5,18,4,15,3,0.0,0.0,1.0,0
114,2021/10/15 19:00,0,1,0.0,2.0,5.0,0.0,1.0,0.0,0,0,19,4,15,3,0.0,0.0,0.0,0
115,2021/10/15 19:10,1.0,0,0.0,2.0,5.0,0.0,0.0,0.0,4,1,19,4,15,3,0.0,0.0,0.0,0
116,2021/10/15 19:20,1.0,1,0.0,2.0,5.0,0.0,0.0,0.0,8,2,19,4,15,3,0.0,0.0,0.0,0
117,2021/10/15 19:30,2.0,1,0.0,2.0,5.0,0.0,0.0,0.0,12,3,19,4,15,3,0.0,0.0,0.0,0
118,2021/10/15 19:40,2.0,1,0.0,2.0,5.0,0.0,0.0,0.0,16,4,19,4,15,3,0.0,0.0,0.0,0
119,2021/10/15 19:50,4.0,1,0.0,2.0,5.0,0.0,0.0,1.0,20,5,19,4,15,3,0.0,0.0,0.0,0
120,2021/10/15 20:00,0,1,0.0,0.0,6.0,0.0,0.0,0.0,0,0,20,4,15,3,0.0,0.0,0.0,0
121,2021/10/15 20:10,1.0,1,0.0,0.0,6.0,0.0,0.0,0.0,4,1,20,4,15,3,0.0,0.0,0.0,0
122,2021/10/15 20:20,2.0,1,0.0,0.0,6.0,0.0,0.0,0.0,8,2,20,4,15,3,0.0,0.0,0.0,0
123,2021/10/15 20:30,4.0,1,0.0,0.0,6.0,0.0,0.0,0.0,12,3,20,4,15,3,0.0,0.0,0.0,1
124,2021/10/15 20:40,5.0,0,0.0,0.0,6.0,0.0,0.0,0.0,16,4,20,4,15,3,1.0,0.0,0.0,0
125,2021/10/15 20:50,5.0,0,0.0,0.0,6.0,0.0,0.0,1.0,20,5,20,4,15,3,0.0,1.0,0.0,0
126,2021/10/15 21:00,0,0,0.0,-2.0,3.0,0.0,0.0,0.0,0,0,21,4,15,3,0.0,0.0,1.0,0
127,2021/10/15 21:10,0.0,0,0.0,-2.0,3.0,0.0,0.0,0.0,4,1,21,4,15,3,0.0,0.0,0.0,0
128,2021/10/15 21:20,1.0,0,1.0,-2.0,3.0,0.0,0.0,0.0,8,2,21,4,15,3,0.0,0.0,0.0,0
129,2021/10/15 21:30,1.0,1,0.0,-2.0,3.0,0.0,0.0,0.0,12,3,21,4,15,3,0.0,0.0,0.0,0
130,2021/10/15 21:40,2.0,1,0.0,-2.0,3.0,0.0,0.0,0.0,16,4,21,4,15,3,0.0,0.0,0.0,0
131,2021/10/15 21:50,3.0,1,0.0,-2.0,3.0,0.0,0.0,0.0,20,5,21,4,15,3,0.0,0.0,0.0,0
132,2021/10/15 22:00,0,1,0.0,-1.0,1.0,0.0,0.0,1.0,0,0,22,4,15,3,0.0,0.0,0.0,0
133,2021/10/15 22:10,0.0,1,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,22,4,15,3,0.0,0.0,0.0,0
134,2021/10/15 22:20,0.0,1,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,22,4,15,3,0.0,0.0,0.0,1
135,2021/10/15 22:30,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,22,4,15,3,1.0,0.0,0.0,0
136,2021/10/15 22:40,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,22,4,15,3,0.0,1.0,0.0,0
137,2021/10/15 22:50,1.0,0,0.0,-1.0,1.0,0.0,0.0,1.0,20,5,22,4,15,3,0.0,0.0,1.0,0
138,2021/10/15 23:00,0,0,0.0,-3.0,1.0,0.0,0.0,0.0,0,0,23,4,15,3,0.0,0.0,0.0,0
139,2021/10/15 23:10,0.0,0,0.0,-3.0,1.0,0.0,1.0,0.0,4,1,23,4,15,3,0.0,0.0,0.0,0
140,2021/10/15 23:20,0.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,8,2,23,4,15,3,0.0,0.0,0.0,0
141,2021/10/15 23:30,0.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,12,3,23,4,15,3,0.0,0.0,0.0,0
142,2021/10/15 23:40,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,16,4,23,4,15,3,0.0,0.0,0.0,0
143,2021/10/15 23:50,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,20,5,23,4,15,3,0.0,0.0,0.0,0
144,2021/10/16 00:00,0,0,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,0,5,16,3,0.0,0.0,0.0,0
145,2021/10/16 00:10,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,4,1,0,5,16,3,0.0,0.0,0.0,0
146,2021/10/16 00:20,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,8,2,0,5,16,3,0.0,0.0,0.0,0
147,2021/10/16 00:30,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,0,5,16,3,0.0,0.0,0.0,0
148,2021/10/16 00:40,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,0,5,16,3,0.0,0.0,0.0,0
149,2021/10/16 00:50,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,0,5,16,3,0.0,0.0,0.0,0
150,2021/10/16 01:00,0,0,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,1,5,16,3,0.0,0.0,0.0,0
151,2021/10/16 01:10,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,1,5,16,3,0.0,0.0,0.0,0
152,2021/10/16 01:20,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,1,5,16,3,0.0,0.0,0.0,0
153,2021/10/16 01:30,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,1,5,16,3,0.0,0.0,0.0,0
154,2021/10/16 01:40,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,1,5,16,3,0.0,0.0,0.0,0
155,2021/10/16 01:50,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,1,5,16,3,0.0,0.0,0.0,0
156,2021/10/16 02:00,0,0,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,2,5,16,3,0.0,0.0,0.0,0
157,2021/10/16 02:10,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,2,5,16,3,0.0,0.0,0.0,0
158,2021/10/16 02:20,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,2,5,16,3,0.0,0.0,0.0,0
159,2021/10/16 02:30,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,2,5,16,3,0.0,0.0,0.0,0
160,2021/10/16 02:40,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,2,5,16,3,0.0,0.0,0.0,0
161,2021/10/16 02:50,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,2,5,16,3,0.0,0.0,0.0,0
162,2021/10/16 03:00,0,0,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,3,5,16,3,0.0,0.0,0.0,0
163,2021/10/16 03:10,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,3,5,16,3,0.0,0.0,0.0,0
164,2021/10/16 03:20,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,3,5,16,3,0.0,0.0,0.0,0
165,2021/10/16 03:30,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,3,5,16,3,0.0,0.0,0.0,0
166,2021/10/16 03:40,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,3,5,16,3,0.0,0.0,0.0,0
167,2021/10/16 03:50,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,3,5,16,3,0.0,0.0,0.0,0
168,2021/10/16 04:00,0,0,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,4,5,16,3,0.0,0.0,0.0,0
169,2021/10/16 04:10,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,4,1,4,5,16,3,0.0,0.0,0.0,0
170,2021/10/16 04:20,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,8,2,4,5,16,3,0.0,0.0,0.0,0
171,2021/10/16 04:30,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,4,5,16,3,0.0,0.0,0.0,0
172,2021/10/16 04:40,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,4,5,16,3,0.0,0.0,0.0,0
173,2021/10/16 04:50,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,4,5,16,3,0.0,0.0,0.0,0
174,2021/10/16 05:00,0,0,0.0,-4.0,1.0,0.0,0.0,0.0,0,0,5,5,16,3,0.0,0.0,0.0,0
175,2021/10/16 05:10,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,4,1,5,5,16,3,0.0,0.0,0.0,0
176,2021/10/16 05:20,1.0,0,0.0,-4.0,1.0,1.0,1.0,1.0,8,2,5,5,16,3,0.0,0.0,0.0,0
177,2021/10/16 05:30,1.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,5,5,16,3,0.0,0.0,0.0,0
178,2021/10/16 05:40,1.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,5,5,16,3,0.0,0.0,0.0,0
179,2021/10/16 05:50,1.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,20,5,5,5,16,3,0.0,0.0,0.0,0
180,2021/10/16 06:00,0,0,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,6,5,16,3,0.0,0.0,0.0,0
181,2021/10/16 06:10,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,4,1,6,5,16,3,0.0,0.0,0.0,0
182,2021/10/16 06:20,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,8,2,6,5,16,3,0.0,0.0,0.0,0
183,2021/10/16 06:30,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,6,5,16,3,0.0,0.0,0.0,0
184,2021/10/16 06:40,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,6,5,16,3,0.0,0.0,0.0,0
185,2021/10/16 06:50,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,6,5,16,3,0.0,0.0,0.0,0
186,2021/10/16 07:00,0,0,0.0,-5.0,0.0,0.0,0.0,0.0,0,0,7,5,16,3,0.0,0.0,0.0,0
187,2021/10/16 07:10,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,4,1,7,5,16,3,0.0,0.0,0.0,0
188,2021/10/16 07:20,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,8,2,7,5,16,3,0.0,0.0,0.0,0
189,2021/10/16 07:30,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,12,3,7,5,16,3,0.0,0.0,0.0,0
190,2021/10/16 07:40,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,16,4,7,5,16,3,0.0,0.0,0.0,0
191,2021/10/16 07:50,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,20,5,7,5,16,3,0.0,0.0,0.0,0
192,2021/10/16 08:00,0,0,1.0,-4.0,1.0,0.0,0.0,0.0,0,0,8,5,16,3,0.0,0.0,0.0,0
193,2021/10/16 08:10,0.0,1,0.0,-4.0,1.0,0.0,0.0,0.0,4,1,8,5,16,3,0.0,0.0,0.0,0
194,2021/10/16 08:20,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,8,2,8,5,16,3,0.0,0.0,0.0,0
195,2021/10/16 08:30,1.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,8,5,16,3,0.0,0.0,0.0,0
