,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
11,2021-09-24-01-50,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,1,1,1,1,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
12,2021-09-24-02-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,2,2,2,2,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
13,2021-09-24-02-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,2,2,2,2,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
14,2021-09-24-02-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,2,2,2,2,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
15,2021-09-24-02-30,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,2,2,2,2,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
16,2021-09-24-02-40,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,2,2,2,2,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
17,2021-09-24-02-50,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,2,2,2,2,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
18,2021-09-24-03-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,3,3,3,3,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
19,2021-09-24-03-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,3,3,3,3,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
20,2021-09-24-03-20,0.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,3,3,3,3,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
21,2021-09-24-03-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,3,3,3,3,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
22,2021-09-24-03-40,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,3,3,3,3,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
23,2021-09-24-03-50,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,3,3,3,3,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
24,2021-09-24-04-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,4,4,4,4,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
25,2021-09-24-04-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,4,4,4,4,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
26,2021-09-24-04-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,4,4,4,4,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
27,2021-09-24-04-30,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,4,4,4,4,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
28,2021-09-24-04-40,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,4,4,4,4,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
29,2021-09-24-04-50,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,4,4,4,4,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
30,2021-09-24-05-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,5,5,5,5,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
31,2021-09-24-05-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,5,5,5,5,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
32,2021-09-24-05-20,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,5,5,5,5,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
33,2021-09-24-05-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,5,5,5,5,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
34,2021-09-24-05-40,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,5,5,5,5,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
35,2021-09-24-05-50,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,5,5,5,5,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
36,2021-09-24-06-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,6,6,6,6,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
37,2021-09-24-06-10,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,6,6,6,6,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
38,2021-09-24-06-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,6,6,6,6,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
39,2021-09-24-06-30,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,6,6,6,6,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
40,2021-09-24-06-40,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,6,6,6,6,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
41,2021-09-24-06-50,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,6,6,6,6,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
42,2021-09-24-07-00,0.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,7,7,7,7,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
43,2021-09-24-07-10,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,7,7,7,7,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
44,2021-09-24-07-20,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,7,7,7,7,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
45,2021-09-24-07-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,7,7,7,7,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
46,2021-09-24-07-40,1.0,1.0,1.0,1.0,,,,,0.0,1.0,0.0,1.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,7,7,7,7,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
47,2021-09-24-07-50,1.0,1.0,1.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,7,7,7,7,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
48,2021-09-24-08-00,0.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,8,8,8,8,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
49,2021-09-24-08-10,1.0,1.0,1.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,8,8,8,8,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
50,2021-09-24-08-20,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,8,8,8,8,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
51,2021-09-24-08-30,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,8,8,8,8,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
52,2021-09-24-08-40,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,8,8,8,8,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
53,2021-09-24-08-50,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,8,8,8,8,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
54,2021-09-24-09-00,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,1.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,9,9,9,9,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
55,2021-09-24-09-10,2.0,2.0,2.0,2.0,,,,,0.0,0.0,1.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,9,9,9,9,4,4,4,4,24,24,24,24,4,4,4,4,1,0,0,0
56,2021-09-24-09-20,2.0,3.0,3.0,3.0,,,,,0.0,1.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,9,9,9,9,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
57,2021-09-24-09-30,3.0,3.0,3.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,9,9,9,9,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
58,2021-09-24-09-40,3.0,3.0,3.0,3.0,,,,,0.0,0.0,1.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,9,9,9,9,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
59,2021-09-24-09-50,3.0,3.0,3.0,3.0,,,,,1.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,9,9,9,9,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
60,2021-09-24-10-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,10,10,10,10,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
61,2021-09-24-10-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,10,10,10,10,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
62,2021-09-24-10-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,10,10,10,10,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
63,2021-09-24-10-30,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,10,10,10,10,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
64,2021-09-24-10-40,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,10,10,10,10,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
65,2021-09-24-10-50,0.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,10,10,10,10,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
66,2021-09-24-11-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,11,11,11,11,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
67,2021-09-24-11-10,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,11,11,11,11,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
68,2021-09-24-11-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,11,11,11,11,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
69,2021-09-24-11-30,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,11,11,11,11,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
70,2021-09-24-11-40,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,11,11,11,11,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
71,2021-09-24-11-50,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,11,11,11,11,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,1
72,2021-09-24-12-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,12,12,12,12,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
73,2021-09-24-12-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,12,12,12,12,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
74,2021-09-24-12-20,0.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,12,12,12,12,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
75,2021-09-24-12-30,1.0,1.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,12,12,12,12,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
76,2021-09-24-12-40,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,12,12,12,12,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
77,2021-09-24-12-50,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,12,12,12,12,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
78,2021-09-24-13-00,0.0,1.0,1.0,1.0,,,,,0.0,1.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,13,13,13,13,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
79,2021-09-24-13-10,1.0,2.0,2.0,2.0,,,,,0.0,1.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,13,13,13,13,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
80,2021-09-24-13-20,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,13,13,13,13,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
81,2021-09-24-13-30,2.0,2.0,2.0,2.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,13,13,13,13,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
82,2021-09-24-13-40,2.0,3.0,3.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,13,13,13,13,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
83,2021-09-24-13-50,3.0,3.0,3.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,13,13,13,13,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
84,2021-09-24-14-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,14,14,14,14,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
85,2021-09-24-14-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,14,14,14,14,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
86,2021-09-24-14-20,0.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,14,14,14,14,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
87,2021-09-24-14-30,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,14,14,14,14,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
88,2021-09-24-14-40,1.0,1.0,1.0,1.0,,,,,1.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,14,14,14,14,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
89,2021-09-24-14-50,1.0,1.0,1.0,1.0,,,,,0.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,14,14,14,14,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
90,2021-09-24-15-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,15,15,15,15,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
91,2021-09-24-15-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,15,15,15,15,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
92,2021-09-24-15-20,0.0,1.0,1.0,1.0,,,,,0.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,15,15,15,15,4,4,4,4,24,24,24,24,4,4,4,4,0,1,0,0
