,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
242,242,1,0,2,1,1,3,0
243,243,1,0,0,1,1,2,2
244,244,2,0,1,1,2,2,2
245,245,0,0,2,2,1,2,0
246,246,1,0,4,1,1,0,3
247,247,2,0,1,1,0,1,1
248,248,4,0,3,5,3,2,1
249,249,2,0,1,1,2,0,1
250,250,2,0,3,1,3,4,1
251,251,2,0,2,0,1,4,2
252,252,3,0,0,2,5,0,5
253,253,0,0,3,1,2,1,3
254,254,0,0,2,0,1,2,2
255,255,1,0,1,0,1,3,2
256,256,1,0,1,2,1,0,1
257,257,1,0,0,2,0,0,0
258,258,0,0,2,0,2,2,1
259,259,0,0,0,0,0,0,0
260,260,0,0,0,1,0,0,1
261,261,2,0,0,4,2,2,0
262,262,2,0,0,4,1,1,0
263,263,2,0,0,1,1,0,1
264,264,1,0,1,0,0,0,0
265,265,0,0,1,1,0,0,0
266,266,2,0,1,0,0,0,0
267,267,2,0,0,0,0,0,1
268,268,1,0,0,2,1,1,0
269,269,0,0,0,2,1,1,0
270,270,0,0,2,0,1,3,3
271,271,1,0,1,0,3,1,4
272,272,2,0,0,3,2,0,1
273,273,2,0,2,3,3,2,0
274,274,4,0,1,2,1,1,4
275,275,2,0,4,1,1,3,0
276,276,1,0,1,1,3,0,4
277,277,2,0,1,3,3,2,4
278,278,1,0,3,2,3,3,2
279,279,0,0,1,3,0,3,1
280,280,3,0,3,0,3,3,2
281,281,2,0,5,0,0,1,1
282,282,0,0,1,1,0,1,2
283,283,0,0,1,0,0,0,0
284,284,1,0,0,0,0,0,1
285,285,3,0,2,0,0,0,0
286,286,2,0,0,1,2,0,0
287,287,2,0,1,1,2,1,1
288,288,0,0,0,3,1,0,0
289,289,2,0,2,0,0,1,1
290,290,3,0,1,1,0,0,0
291,291,2,0,2,0,1,3,1
292,292,1,0,2,1,3,0,2
293,293,3,0,4,3,0,2,1
294,294,3,0,4,2,1,3,3
295,295,7,0,4,1,4,1,0
296,296,2,0,2,5,1,3,2
297,297,1,0,3,3,3,4,3
298,298,1,0,2,0,0,1,2
299,299,5,0,1,1,1,3,0
300,300,1,0,4,2,0,2,1
301,301,1,0,2,2,3,2,2
302,302,2,0,1,3,2,4,3
303,303,0,0,0,1,4,2,6
304,304,1,0,1,3,1,1,2
305,305,0,0,1,2,0,1,1
306,306,0,0,1,0,0,1,2
307,307,0,0,2,0,0,0,1
308,308,1,0,1,0,0,0,0
309,309,0,0,0,0,1,0,0
310,310,1,0,0,1,1,0,1
311,311,1,0,1,0,1,2,0
312,312,3,0,1,1,2,0,0
313,313,1,0,1,2,1,1,1
314,314,2,0,1,0,0,0,2
315,315,2,0,2,1,3,1,3
316,316,2,0,3,0,2,0,1
317,317,1,0,1,0,5,0,1
318,318,0,0,0,2,1,1,2
319,319,0,0,0,1,5,1,4
320,320,0,0,1,3,2,4,2
321,321,0,0,0,0,1,2,0
322,322,1,0,3,0,2,1,1
323,323,4,0,2,4,0,1,2
324,324,2,0,2,1,3,2,1
325,325,2,0,4,2,2,2,4
326,326,1,0,3,1,0,2,4
327,327,2,0,3,2,0,1,2
328,328,0,0,0,0,2,1,1
329,329,1,0,0,0,1,0,1
330,330,0,0,0,0,1,0,0
331,331,0,0,0,0,0,0,0
332,332,0,0,0,0,0,0,0
333,333,1,0,0,3,2,0,0
334,334,0,0,0,2,2,1,0
335,335,2,0,0,1,1,2,1
336,336,0,0,1,1,1,0,1
337,337,1,0,0,0,2,1,2
338,338,2,0,0,1,2,1,1
339,339,0,0,1,2,0,2,3
340,340,0,0,0,1,2,1,1
341,341,0,0,1,0,2,1,2
342,342,0,0,2,1,0,0,0
343,343,2,0,1,0,3,0,3
344,344,2,0,0,2,3,2,3
345,345,0,0,1,1,4,1,4
346,346,3,0,3,1,3,3,2
347,347,1,0,6,2,0,1,4
348,348,4,0,1,0,0,1,2
349,349,1,0,3,1,2,6,1
350,350,1,0,0,1,1,0,2
351,351,1,0,2,0,0,2,1
352,352,1,0,0,1,2,1,0
353,353,0,0,0,0,0,0,0
354,354,0,0,0,0,0,0,0
355,355,0,0,0,0,0,0,1
356,356,0,0,0,0,0,0,1
357,357,2,0,0,2,4,0,0
358,358,0,0,0,2,2,0,1
359,359,0,0,0,3,3,1,2
360,360,1,0,0,3,0,1,0
361,361,1,0,0,1,1,1,3
362,362,0,0,2,0,1,0,1
363,363,0,0,2,0,3,0,1
364,364,2,0,0,0,0,0,0
365,365,0,0,3,1,0,1,0
366,366,2,0,2,1,0,1,0
367,367,2,0,0,1,0,1,1
368,368,1,0,1,1,3,2,2
369,369,1,0,0,0,1,2,2
370,370,2,0,3,1,4,0,1
371,371,1,0,1,1,2,0,3
372,372,2,0,2,2,1,3,1
373,373,1,0,5,3,1,3,1
374,374,2,0,0,0,3,2,4
375,375,1,0,4,0,0,3,1
376,376,1,0,1,1,0,0,1
377,377,0,0,0,0,0,1,1
378,378,0,0,0,0,0,0,0
379,379,1,0,0,0,0,0,0
380,380,0,0,0,0,0,0,0
381,381,2,0,0,3,3,0,0
382,382,2,0,0,2,0,0,1
383,383,0,0,0,0,3,0,1
384,384,1,0,1,0,0,0,1
385,385,0,0,0,1,0,0,2
386,386,0,0,1,2,0,0,0
387,387,1,0,1,1,1,1,0
388,388,1,0,0,1,1,1,0
389,389,0,0,1,1,0,2,1
390,390,0,0,2,0,0,4,1
391,391,1,0,2,0,3,0,1
392,392,0,0,0,1,3,0,3
393,393,4,0,2,3,2,0,3
394,394,2,0,2,0,1,3,2
395,395,2,0,2,3,0,2,0
396,396,3,0,2,1,0,2,1
397,397,0,0,4,2,1,2,4
398,398,2,0,2,0,1,2,0
399,399,1,0,4,3,1,2,1
400,400,2,0,0,0,1,1,0
401,401,1,0,1,1,1,1,0
402,402,0,0,3,0,0,1,0
403,403,0,0,0,0,0,0,0
404,404,0,0,0,0,0,0,0
405,405,0,0,0,2,3,0,0
406,406,0,0,0,2,1,0,2
407,407,2,0,1,2,2,3,1
408,408,2,0,2,0,1,0,2
409,409,3,0,0,0,0,0,1
410,410,4,0,2,1,1,2,3
411,411,3,0,4,1,1,0,2
412,412,1,0,2,2,1,1,2
413,413,5,0,4,0,2,2,2
414,414,0,0,2,1,1,4,0
415,415,2,0,4,2,1,1,1
416,416,0,0,1,4,5,3,2
417,417,2,0,2,2,1,1,0
418,418,3,0,2,2,1,3,4
419,419,2,0,3,2,0,2,4
420,420,3,0,3,3,2,0,0
421,421,2,0,1,0,1,3,1
422,422,2,0,3,0,0,2,2
423,423,1,0,5,1,0,1,3
424,424,0,0,1,1,2,1,0
425,425,2,0,0,1,2,0,0
426,426,0,0,0,0,0,2,2
427,427,0,0,1,0,0,0,0
428,428,0,0,0,0,1,0,0
429,429,3,0,0,2,4,0,2
430,430,0,0,0,2,4,0,1
431,431,3,0,0,2,1,0,0
432,432,2,0,1,1,0,1,0
433,433,1,0,1,0,1,1,0
434,434,2,0,2,2,0,1,0
435,435,2,0,0,2,0,0,0
436,436,1,0,3,1,2,0,1
437,437,1,0,0,0,2,0,1
438,438,0,0,0,0,0,2,3
439,439,1,0,1,1,0,1,1
440,440,2,0,1,2,3,0,0
441,441,1,0,1,2,3,2,2
442,442,5,0,3,4,2,1,1
443,443,3,0,5,2,1,4,3
444,444,1,0,1,1,1,1,0
445,445,1,0,3,2,3,1,2
446,446,1,0,0,1,2,3,3
447,447,2,0,3,0,3,1,3
448,448,3,0,4,3,0,3,3
449,449,0,0,2,2,0,5,1
450,450,1,0,0,0,1,1,1
451,451,0,0,1,0,0,1,0
452,452,0,0,1,1,0,0,0
453,453,2,0,1,3,0,2,0
454,454,3,0,1,2,1,0,0
455,455,3,0,2,2,1,1,1
456,456,1,0,1,0,3,0,0
457,457,6,0,2,2,0,2,1
458,458,0,0,1,3,1,1,0
459,459,1,0,1,2,0,2,3
460,460,1,0,2,1,1,2,0
461,461,3,0,1,3,3,4,2
462,462,1,0,1,3,2,4,3
463,463,2,0,2,7,1,4,1
464,464,1,0,4,2,5,2,3
465,465,1,0,2,1,3,3,4
466,466,2,0,2,1,0,2,1
467,467,3,0,1,5,1,1,3
468,468,2,0,4,1,2,4,2
469,469,2,0,7,1,2,2,2
470,470,2,0,2,2,3,1,4
471,471,0,0,3,0,1,0,2
472,472,1,0,0,1,3,1,1
473,473,2,0,1,0,2,1,1
474,474,0,0,0,0,0,1,1
475,475,0,0,0,0,0,2,0
476,476,0,0,1,1,0,1,0
477,477,1,0,0,0,0,0,0
478,478,0,0,2,1,1,0,0
479,479,3,0,0,1,0,1,2
480,480,1,0,0,3,1,1,0
481,481,3,0,2,1,2,1,1
482,482,5,0,1,2,0,1,0
483,483,0,0,0,2,1,2,1
484,484,0,0,0,2,0,3,0
485,485,4,0,3,1,0,1,0
486,486,1,0,1,0,2,0,1
487,487,3,0,2,0,1,0,1
488,488,2,0,2,0,3,1,4
489,489,3,0,2,0,0,0,2
490,490,2,0,6,1,0,3,1
491,491,2,0,0,4,4,2,1
492,492,2,0,2,2,1,2,2
493,493,4,0,3,2,2,4,2
494,494,1,0,2,1,1,3,2
495,495,0,0,3,2,2,3,1
496,496,0,0,3,0,0,0,1
497,497,0,0,0,1,0,0,0
498,498,0,0,0,0,0,0,0
499,499,0,0,0,0,0,0,0
500,500,0,0,0,0,0,0,0
501,501,2,0,1,1,3,0,0
502,502,1,0,1,0,2,0,1
503,503,2,0,1,2,1,0,2
504,504,0,0,0,0,1,1,0
505,505,1,0,0,1,0,0,1
506,506,1,0,1,2,1,0,1
507,507,1,0,0,0,2,1,2
508,508,1,0,4,0,1,0,1
509,509,1,0,1,0,0,1,1
510,510,1,0,0,0,1,2,0
511,511,1,0,0,2,0,1,0
512,512,1,0,2,2,2,0,2
513,513,4,0,1,0,1,1,1
514,514,2,0,3,3,1,3,3
515,515,1,0,0,1,2,6,1
516,516,2,0,3,4,0,1,1
517,517,0,0,2,1,1,3,6
518,518,3,0,3,1,1,0,0
519,519,2,0,2,1,0,2,2
520,520,1,0,0,1,1,0,1
521,521,1,0,2,0,0,0,0
522,522,0,0,0,0,0,0,0
523,523,1,0,1,0,0,0,0
524,524,0,0,0,0,0,0,0
525,525,1,0,0,2,2,0,0
526,526,0,0,0,0,2,0,0
527,527,2,0,0,0,3,0,1
528,528,1,0,1,1,3,0,1
529,529,2,0,2,1,1,0,1
530,530,0,0,0,0,0,2,0
531,531,1,0,0,0,0,2,0
532,532,0,0,1,2,0,0,0
533,533,1,0,0,0,1,3,1
534,534,1,0,4,2,1,2,1
535,535,1,0,0,2,1,0,1
536,536,2,0,2,1,1,1,2
537,537,2,0,2,1,0,0,2
538,538,3,0,3,2,1,3,0
539,539,4,0,2,1,1,1,0
540,540,0,0,3,2,2,2,3
541,541,1,0,1,1,3,5,3
542,542,0,0,1,2,0,0,2
543,543,0,0,3,1,0,4,3
544,544,0,0,0,1,1,1,0
545,545,0,0,0,0,0,0,1
546,546,0,0,0,0,0,0,0
547,547,0,0,0,1,0,0,0
548,548,0,0,0,0,0,0,0
549,549,2,0,0,2,3,0,0
550,550,0,0,0,2,2,0,0
551,551,2,0,0,0,0,0,0
552,552,2,0,4,1,0,1,0
553,553,2,0,0,0,1,0,0
554,554,1,0,0,0,2,1,0
555,555,1,0,0,1,1,1,1
556,556,0,0,0,1,1,0,1
557,557,0,0,0,0,1,1,2
558,558,0,0,0,0,0,2,4
559,559,0,0,0,1,0,2,0
560,560,0,0,1,0,1,0,0
561,561,1,0,0,4,3,2,0
562,562,2,0,3,2,0,2,3
563,563,2,0,1,2,3,2,2
564,564,1,0,4,3,1,2,2
565,565,0,0,0,0,2,4,2
566,566,0,0,2,2,0,2,2
567,567,1,0,1,1,3,4,2
568,568,0,0,1,2,0,0,1
569,569,0,0,0,1,1,1,1
570,570,0,0,0,0,0,3,1
571,571,0,0,1,0,0,0,0
572,572,0,0,0,0,0,0,0
573,573,0,0,0,0,2,0,0
574,574,3,0,0,0,2,0,0
575,575,2,0,0,2,2,1,3
576,576,1,0,2,2,0,2,0
577,577,0,0,1,3,0,0,0
578,578,2,0,0,4,1,2,2
579,579,1,0,1,3,1,4,0
580,580,2,0,1,1,2,2,1
581,581,2,0,1,5,0,4,2
582,582,0,0,2,0,1,2,4
583,583,1,0,0,2,2,4,1
584,584,3,0,2,0,4,1,3
585,585,1,0,1,2,2,2,1
586,586,0,0,2,3,2,2,3
587,587,3,0,2,2,2,3,2
588,588,2,0,3,3,3,3,0
589,589,1,0,2,2,0,1,3
590,590,0,0,3,2,0,3,2
591,591,1,0,2,1,1,5,1
592,592,2,0,2,0,1,1,1
593,593,0,0,1,2,1,0,0
594,594,0,0,0,0,0,0,2
595,595,0,0,0,0,0,1,0
596,596,0,0,0,0,0,0,0
597,597,3,0,0,3,2,0,0
598,598,0,0,0,0,2,0,0
599,599,2,0,1,3,2,0,0
600,600,2,0,0,2,1,1,1
601,601,0,0,1,1,0,1,1
602,602,0,0,0,2,2,2,1
603,603,2,0,2,2,2,0,0
604,604,1,0,0,1,1,3,0
605,605,1,0,2,1,0,0,0
606,606,5,0,1,0,0,0,2
607,607,0,0,1,1,1,1,1
608,608,1,0,1,2,2,1,0
609,609,3,0,2,1,2,1,2
610,610,1,0,1,5,4,3,1
611,611,1,0,4,3,2,5,4
612,612,1,0,0,1,1,1,1
613,613,3,0,5,1,2,3,1
614,614,1,0,1,1,1,0,3
615,615,3,0,5,2,0,3,1
616,616,0,0,3,3,3,4,3
617,617,0,0,0,0,2,2,5
618,618,0,0,0,1,0,0,1
619,619,0,0,0,0,0,1,1
620,620,0,0,0,0,1,1,0
621,621,0,0,0,2,3,1,2
622,622,2,0,0,3,2,1,0
623,623,4,0,0,3,2,2,1
624,624,2,0,2,1,0,1,0
625,625,4,0,1,6,2,2,2
626,626,0,0,1,0,3,1,1
627,627,1,0,1,1,2,1,2
628,628,1,0,1,1,1,2,2
629,629,1,0,0,3,3,1,4
630,630,3,0,3,1,3,1,4
631,631,0,0,1,2,7,2,4
632,632,2,0,1,1,2,4,2
633,633,1,0,2,1,1,2,3
634,634,0,0,0,2,1,2,2
635,635,2,0,1,3,5,1,1
636,636,4,0,2,2,1,4,4
637,637,2,0,5,2,1,7,2
638,638,0,0,1,2,2,2,1
639,639,1,0,3,0,0,3,0
640,640,1,0,0,1,1,0,1
641,641,1,0,5,2,0,1,1
642,642,2,0,0,0,0,0,1
643,643,1,0,0,0,0,0,2
644,644,0,0,0,0,1,1,1
645,645,1,0,0,1,0,0,0
646,646,0,0,1,0,1,2,0
647,647,1,0,0,3,1,0,1
648,648,1,0,0,1,3,0,1
649,649,2,0,1,3,1,2,1
650,650,3,0,2,5,2,1,1
651,651,1,0,2,0,2,0,2
652,652,5,0,5,0,2,0,3
653,653,2,0,1,4,1,3,1
654,654,2,0,1,1,0,1,0
655,655,2,0,2,3,0,2,0
656,656,1,0,4,2,0,2,1
657,657,4,0,1,3,0,2,0
658,658,0,0,1,2,1,6,3
659,659,2,0,0,2,4,0,2
660,660,1,0,2,2,2,2,2
661,661,3,0,4,4,2,3,4
662,662,2,0,2,1,1,2,3
663,663,0,0,1,0,2,3,3
664,664,0,0,1,0,0,3,0
665,665,0,0,0,0,1,0,0
666,666,1,0,0,0,0,0,0
667,667,0,0,0,0,0,0,0
668,668,0,0,0,0,0,0,0
669,669,1,0,0,2,1,1,0
670,670,1,0,0,1,0,1,0
671,671,2,0,1,2,2,1,0
672,672,1,0,2,0,0,0,1
673,673,1,0,0,1,1,0,0
674,674,0,0,1,1,2,1,0
675,675,0,0,0,1,0,0,1
676,676,1,0,1,1,0,4,0
677,677,0,0,1,1,0,1,1
678,678,0,0,1,1,0,0,2
679,679,2,0,1,1,2,0,1
680,680,2,0,0,1,2,2,0
681,681,1,0,2,4,0,1,1
682,682,0,0,3,2,3,3,3
683,683,2,0,2,1,1,0,6
684,684,0,0,3,2,4,3,1
685,685,1,0,2,0,1,2,3
686,686,1,0,2,3,1,3,0
687,687,0,0,0,2,1,2,2
688,688,1,0,1,1,1,0,0
689,689,2,0,0,1,0,2,0
690,690,0,0,0,0,0,0,0
691,691,0,0,1,1,0,1,0
692,692,1,0,0,0,0,0,0
693,693,1,0,1,1,2,0,0
694,694,2,0,2,0,0,0,0
695,695,2,0,0,2,0,0,0
696,696,0,0,0,1,1,1,0
697,697,2,0,1,2,1,2,0
698,698,0,0,0,0,0,0,2
699,699,0,0,0,1,0,0,2
700,700,0,0,0,0,2,1,0
701,701,0,0,1,1,0,0,3
702,702,2,0,0,1,2,4,2
703,703,2,0,2,1,2,0,0
704,704,2,0,1,2,1,2,1
705,705,3,0,2,2,1,2,0
706,706,1,0,2,3,2,3,3
707,707,1,0,1,4,1,2,1
708,708,4,0,3,0,2,3,2
709,709,0,0,1,1,1,1,5
710,710,0,0,2,0,2,1,0
711,711,0,0,3,0,1,3,4
712,712,1,0,2,0,1,0,1
713,713,0,0,0,0,0,0,0
714,714,0,0,0,0,0,0,0
715,715,0,0,0,0,1,0,0
716,716,0,0,0,0,0,0,0
717,717,2,0,1,2,2,0,0
718,718,2,0,0,0,2,0,0
719,719,3,0,0,2,0,0,0
720,720,1,0,4,2,1,4,1
721,721,2,0,1,2,0,0,0
722,722,0,0,1,1,0,0,1
723,723,0,0,0,1,1,0,1
724,724,1,0,0,0,1,0,0
725,725,1,0,1,0,0,0,1
726,726,2,0,0,0,0,0,2
727,727,0,0,0,0,1,0,2
728,728,1,0,2,0,0,1,0
729,729,2,0,1,1,4,0,2
730,730,1,0,1,2,2,3,2
731,731,2,0,4,2,2,1,2
732,732,0,0,1,1,3,4,2
733,733,1,0,2,0,0,0,4
734,734,1,0,2,0,2,2,2
735,735,1,0,3,1,1,1,4
736,736,2,0,0,0,2,1,0
737,737,0,0,0,0,1,0,1
738,738,0,0,1,0,0,0,3
739,739,1,0,0,0,0,1,0
740,740,0,0,0,0,0,0,0
741,741,3,0,0,0,0,0,0
742,742,3,0,1,3,0,0,0
743,743,2,0,2,2,2,0,1
744,744,0,0,1,1,2,2,2
745,745,1,0,1,0,3,1,0
746,746,1,0,1,2,4,0,2
747,747,1,0,0,1,3,1,4
748,748,2,0,1,2,1,1,2
749,749,0,0,1,2,5,1,4
750,750,0,0,1,0,0,2,2
751,751,0,0,0,1,2,0,4
752,752,1,0,0,3,0,2,1
753,753,1,0,2,1,2,1,2
754,754,3,0,1,0,3,2,2
755,755,1,0,1,3,2,2,3
756,756,0,0,1,2,3,3,3
757,757,0,0,1,1,2,2,1
758,758,0,0,2,0,2,3,3
759,759,1,0,0,1,1,2,5
760,760,0,0,0,2,0,2,1
761,761,0,0,0,0,2,1,0
762,762,0,0,0,0,0,0,0
763,763,0,0,1,0,0,0,1
764,764,0,0,0,0,0,0,0
765,765,0,0,0,3,3,0,0
766,766,0,0,0,0,0,0,0
767,767,1,0,0,2,3,1,0
768,768,1,0,1,2,2,0,1
769,769,2,0,1,0,1,1,1
770,770,0,0,0,0,2,0,2
771,771,2,0,1,2,2,2,0
