,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
207,207,0,1,0,1,0,1,1
208,208,0,1,0,0,0,0,0
209,209,0,1,0,0,1,0,0
210,210,1,1,0,0,0,0,0
211,211,0,1,1,0,0,0,0
212,212,1,1,0,1,0,1,0
213,213,0,1,1,0,0,0,0
214,214,0,1,0,1,0,0,0
215,215,1,1,0,0,0,1,0
216,216,0,1,1,0,1,0,0
217,217,1,1,3,2,1,0,1
218,218,4,1,1,3,2,4,1
219,219,0,1,1,0,1,2,2
220,220,1,1,2,0,2,0,1
221,221,1,1,0,3,2,0,2
222,222,0,1,1,0,1,2,3
223,223,1,1,0,0,0,0,0
224,224,2,1,1,0,1,0,0
225,225,0,1,2,1,1,0,2
226,226,0,1,0,0,0,1,1
227,227,0,1,1,0,1,0,1
228,228,0,1,1,0,1,0,1
229,229,0,1,1,0,0,1,0
230,230,0,1,0,0,0,0,0
231,231,0,1,0,0,0,0,1
232,232,0,1,0,0,0,0,0
233,233,0,1,0,1,1,0,0
234,234,0,1,0,0,0,0,0
235,235,0,1,0,0,0,0,0
236,236,0,1,0,0,0,0,0
237,237,0,1,0,1,0,0,0
238,238,0,1,0,0,0,0,0
239,239,1,1,0,0,1,0,0
240,240,0,1,1,0,1,0,3
241,241,0,1,0,0,1,0,0
242,242,0,1,0,1,0,0,0
243,243,0,1,0,0,0,0,0
244,244,3,1,0,0,0,0,0
245,245,1,1,0,0,0,0,0
246,246,0,1,0,0,0,0,0
247,247,0,1,0,0,0,0,0
248,248,1,1,1,0,2,0,0
249,249,1,1,1,1,0,0,2
250,250,0,1,0,0,0,1,0
251,251,0,1,3,1,0,0,0
252,252,0,1,1,0,0,1,0
253,253,0,1,0,0,0,2,1
254,254,0,1,0,0,0,0,0
255,255,0,1,0,0,0,0,0
256,256,0,1,0,0,1,0,0
257,257,0,1,0,1,0,0,0
258,258,0,1,0,0,0,0,0
259,259,0,1,0,0,0,0,0
260,260,1,1,0,1,1,0,0
261,261,0,1,1,0,0,0,1
262,262,1,1,0,0,0,1,1
263,263,1,1,0,1,0,1,0
264,264,0,1,2,0,1,0,0
265,265,1,1,0,1,0,2,0
266,266,0,1,1,0,0,0,1
267,267,1,1,1,0,0,2,0
268,268,2,1,1,0,1,0,1
269,269,0,1,0,1,0,0,0
270,270,2,1,1,2,1,0,0
271,271,0,1,0,1,0,1,0
272,272,0,1,0,1,0,0,0
273,273,0,1,0,0,0,1,0
274,274,0,1,0,1,0,0,0
275,275,1,1,1,0,1,1,1
276,276,0,1,0,0,0,0,0
277,277,0,1,0,0,0,0,0
278,278,1,1,1,0,0,0,0
279,279,0,1,0,0,0,0,1
280,280,0,1,0,0,0,0,0
281,281,0,1,0,0,1,0,0
282,282,0,1,0,0,0,0,0
283,283,0,1,0,0,0,0,0
284,284,0,1,0,0,0,0,0
285,285,0,1,0,0,0,0,0
286,286,0,1,1,0,0,0,0
287,287,0,1,0,0,0,0,0
288,288,0,1,0,1,1,3,2
289,289,0,1,0,2,0,0,0
290,290,1,1,1,0,1,0,1
291,291,1,1,1,1,0,1,1
292,292,0,1,0,0,0,0,0
293,293,0,1,0,1,0,1,1
294,294,0,1,0,0,2,0,1
295,295,2,1,0,1,2,1,0
296,296,0,1,2,0,0,0,0
297,297,2,1,2,0,0,0,0
298,298,0,1,0,1,0,1,1
299,299,0,1,0,1,0,0,0
300,300,0,1,0,0,1,0,0
301,301,0,1,0,0,0,2,0
302,302,0,1,0,0,0,0,1
303,303,0,1,0,0,0,0,0
304,304,0,1,1,0,0,0,0
305,305,0,1,0,1,0,0,0
306,306,0,1,0,0,1,0,0
307,307,0,1,0,0,0,0,0
308,308,1,1,0,0,1,0,1
309,309,0,1,0,1,1,1,1
310,310,0,1,0,0,0,1,0
311,311,0,1,0,0,1,0,0
312,312,1,1,0,2,0,1,1
313,313,0,1,2,1,0,0,0
314,314,0,1,3,0,0,0,0
315,315,2,1,0,0,0,0,0
316,316,2,1,0,0,0,1,1
317,317,0,1,0,1,2,0,2
318,318,0,1,0,0,0,0,0
319,319,0,1,2,1,0,1,0
320,320,0,2,1,0,1,1,0
321,321,1,2,0,1,1,0,0
322,322,2,2,0,1,3,1,1
323,323,1,2,0,2,1,0,0
324,324,2,2,1,1,4,0,2
325,325,2,2,3,1,3,1,1
326,326,1,2,0,0,2,1,1
327,327,1,2,2,0,0,0,0
328,328,1,2,1,4,1,1,0
329,329,2,2,1,1,1,1,0
330,330,1,2,2,0,3,1,2
331,331,0,2,1,1,1,1,3
332,332,2,2,2,1,1,1,1
333,333,4,2,2,3,1,3,1
334,334,5,2,4,2,3,2,3
335,335,2,2,3,7,3,6,4
336,336,2,2,1,3,5,4,5
337,337,1,2,2,3,2,1,4
338,338,0,2,4,4,1,3,4
339,339,3,2,2,2,5,3,5
340,340,1,2,1,1,3,1,4
341,341,3,2,5,2,0,3,1
342,342,1,2,4,1,1,3,2
343,343,2,2,2,0,1,1,0
344,344,1,2,0,0,1,2,2
345,345,1,2,1,2,1,0,4
346,346,0,2,3,3,0,0,0
347,347,3,2,2,2,0,0,0
348,348,2,2,0,2,7,0,1
349,349,2,2,0,3,3,3,1
350,350,3,2,1,1,2,1,0
351,351,1,2,0,0,3,1,1
352,352,3,2,3,0,0,0,0
353,353,3,2,3,4,5,1,1
354,354,0,2,1,4,3,5,3
355,355,5,2,0,4,4,3,5
356,356,6,2,11,2,3,5,2
357,357,5,2,4,3,2,1,2
358,358,2,2,2,2,5,6,4
359,359,1,2,2,6,3,3,4
360,360,2,2,4,2,2,2,1
361,361,3,2,2,0,2,1,3
362,362,2,2,3,3,1,2,2
363,363,7,2,3,2,2,2,0
364,364,2,2,5,3,2,2,4
365,365,1,2,3,1,3,3,0
366,366,3,2,4,1,1,3,3
367,367,3,2,0,0,0,1,0
368,368,2,2,1,1,0,1,1
369,369,0,2,0,1,1,1,0
370,370,0,2,0,2,0,0,2
371,371,1,2,1,2,3,0,1
372,372,0,2,0,0,1,2,0
373,373,3,2,1,2,1,0,1
374,374,0,2,2,3,0,1,0
375,375,0,2,0,2,2,0,0
376,376,3,2,0,2,2,1,3
377,377,5,2,6,3,4,3,3
378,378,3,2,2,4,0,5,2
379,379,5,2,6,9,4,8,0
380,380,1,2,2,3,3,4,4
381,381,2,2,1,6,1,7,3
382,382,2,2,5,3,3,4,2
383,383,4,2,2,4,5,2,4
384,384,6,2,5,1,0,3,2
385,385,6,2,5,5,3,3,4
386,386,4,2,11,4,8,5,6
387,387,5,2,5,3,0,0,1
388,388,2,2,4,3,1,7,2
389,389,2,2,1,1,0,5,0
390,390,0,2,3,0,0,0,3
391,391,2,2,1,0,0,1,0
392,392,1,2,0,0,0,0,2
393,393,0,2,1,0,1,0,0
394,394,0,2,0,3,3,0,0
395,395,1,2,2,2,1,0,0
396,396,1,2,1,1,1,1,0
397,397,2,2,1,1,1,2,0
398,398,2,2,2,0,1,0,1
399,399,2,2,4,1,1,1,0
400,400,4,2,1,1,1,3,1
401,401,6,2,1,3,0,1,1
402,402,3,2,1,2,1,1,1
403,403,1,2,1,1,3,1,4
404,404,2,2,4,1,4,0,1
405,405,1,2,2,1,3,2,2
406,406,4,2,1,3,1,1,1
407,407,2,2,2,2,3,1,4
408,408,3,2,9,1,0,3,1
409,409,2,2,1,2,2,3,1
410,410,4,2,3,1,3,1,3
411,411,2,2,3,1,2,2,2
412,412,2,2,1,2,1,3,4
413,413,2,2,2,1,0,3,2
414,414,0,2,1,1,0,1,0
415,415,0,2,1,0,0,0,2
416,416,0,2,0,0,0,2,1
417,417,1,2,0,2,0,0,0
418,418,0,2,0,1,3,0,0
419,419,1,2,1,1,1,1,0
420,420,2,2,0,2,3,1,0
421,421,3,2,5,3,1,3,0
422,422,1,2,1,3,0,1,0
423,423,1,2,1,1,0,1,1
424,424,1,2,2,3,1,1,0
425,425,3,2,3,1,0,1,0
426,426,4,2,2,0,0,4,2
427,427,0,2,3,1,2,1,2
428,428,3,2,2,2,2,3,2
429,429,3,2,1,1,2,2,1
430,430,4,2,0,6,1,1,0
431,431,4,2,4,4,3,2,3
432,432,6,2,6,1,1,1,1
433,433,2,2,3,3,2,2,3
434,434,4,2,4,3,3,2,2
435,435,1,2,2,0,1,3,0
436,436,2,2,5,2,2,2,5
437,437,1,2,2,0,1,1,2
438,438,2,2,1,0,0,2,1
439,439,0,2,1,1,0,0,0
440,440,0,2,0,0,0,1,0
441,441,0,2,0,0,0,0,2
442,442,0,2,0,1,2,0,0
443,443,1,2,1,1,2,1,1
444,444,2,2,1,1,0,3,0
445,445,2,2,1,2,2,0,1
446,446,2,2,2,1,1,1,0
447,447,0,2,0,1,2,2,3
448,448,3,2,1,0,3,1,3
449,449,1,2,3,2,3,0,2
450,450,1,2,3,3,2,2,1
451,451,0,2,1,2,0,1,2
452,452,4,2,1,0,1,0,2
453,453,2,2,2,3,4,1,1
454,454,2,2,3,3,6,5,3
455,455,5,2,4,4,6,1,4
456,456,2,2,3,1,1,5,2
457,457,3,2,3,3,2,0,2
458,458,1,2,3,2,2,6,4
459,459,2,2,2,0,0,2,2
460,460,1,2,3,1,2,3,3
461,461,1,2,4,1,0,4,0
462,462,1,2,0,0,1,0,3
463,463,1,2,1,1,0,1,0
464,464,0,2,1,0,0,0,2
465,465,0,2,0,0,1,0,0
466,466,3,2,1,3,1,0,0
467,467,3,2,2,0,1,0,0
468,468,3,2,2,1,3,1,0
469,469,3,2,1,1,2,0,3
470,470,1,2,1,2,1,0,3
471,471,2,2,2,1,0,0,0
472,472,3,2,1,2,4,0,1
473,473,3,2,2,0,1,1,0
474,474,1,2,1,1,2,1,3
475,475,0,2,1,0,0,0,1
476,476,1,2,0,1,2,2,0
477,477,3,2,3,1,4,1,0
478,478,0,2,2,6,3,4,2
479,479,0,2,2,1,0,2,2
480,480,1,3,0,0,0,0,0
481,481,0,3,0,0,0,0,0
482,482,1,3,0,0,0,0,0
483,483,1,3,0,0,0,0,0
484,484,0,3,2,1,0,0,2
485,485,3,3,3,2,3,0,2
486,486,1,3,1,0,2,4,3
487,487,1,3,1,1,0,1,0
488,488,2,3,2,1,2,0,1
489,489,5,3,1,3,0,4,0
490,490,3,3,2,1,0,0,0
491,491,2,3,4,3,3,1,3
492,492,0,3,0,0,0,0,1
493,493,2,3,0,1,1,1,1
494,494,2,3,2,1,0,0,0
495,495,3,3,3,3,3,2,3
496,496,3,3,2,1,5,3,3
497,497,2,3,2,1,1,0,3
498,498,2,3,7,3,1,3,1
499,499,1,3,0,1,1,2,1
500,500,3,3,1,0,1,0,1
501,501,0,3,0,0,0,1,1
502,502,0,3,1,0,1,1,0
503,503,0,3,0,0,0,0,0
504,504,1,3,1,0,0,0,0
505,505,0,3,1,0,0,0,0
506,506,1,3,0,1,0,0,1
507,507,0,3,0,0,0,1,0
508,508,0,3,0,2,1,2,1
509,509,0,3,1,5,4,3,5
510,510,1,3,3,3,4,0,4
511,511,4,3,1,1,4,5,1
512,512,2,3,3,6,2,3,3
513,513,0,3,1,4,1,4,1
514,514,2,3,0,2,2,2,2
515,515,1,3,2,1,2,1,1
516,516,1,3,2,3,1,3,2
517,517,3,3,1,1,2,2,0
518,518,2,3,3,2,2,0,3
519,519,3,3,2,2,5,5,4
520,520,1,3,2,3,1,0,5
521,521,1,3,1,4,2,3,2
522,522,1,3,2,2,0,3,1
523,523,2,3,2,1,1,2,1
524,524,2,3,4,3,3,4,1
525,525,0,3,4,0,1,0,1
526,526,0,3,0,1,0,2,0
527,527,1,3,0,1,1,0,2
528,528,1,3,0,0,0,0,0
529,529,0,3,1,0,0,0,0
530,530,0,3,0,0,0,0,0
531,531,3,3,0,1,0,1,0
532,532,1,3,1,0,1,0,0
533,533,2,3,0,0,0,1,1
534,534,3,3,2,3,1,2,2
535,535,5,3,4,2,4,3,1
536,536,5,3,4,5,1,4,1
537,537,0,3,2,6,4,5,3
538,538,3,3,1,2,4,2,5
539,539,2,3,4,2,3,3,5
540,540,2,3,1,1,4,1,2
541,541,1,3,1,3,3,1,2
542,542,1,3,1,5,1,5,1
543,543,3,3,2,4,2,5,3
544,544,1,3,5,2,2,3,1
545,545,4,3,3,0,0,1,2
546,546,2,3,1,0,2,0,1
547,547,1,3,2,2,1,1,2
548,548,1,3,3,0,1,1,1
549,549,2,3,1,0,0,1,1
550,550,0,3,0,0,0,2,0
551,551,0,3,0,0,0,0,0
552,552,1,3,2,0,0,0,0
553,553,0,3,0,0,0,0,0
554,554,0,3,0,1,1,0,0
555,555,3,3,1,1,0,0,0
556,556,0,3,0,1,1,0,0
557,557,1,3,1,1,2,1,4
558,558,2,3,2,2,2,2,1
559,559,0,3,0,0,0,0,0
560,560,0,3,0,0,0,0,1
561,561,0,3,0,2,1,1,0
562,562,0,3,1,1,1,2,1
563,563,1,3,1,0,1,0,0
564,564,4,3,0,2,0,2,0
565,565,0,3,2,3,0,2,0
566,566,1,3,0,0,1,1,1
567,567,1,3,1,3,1,2,0
568,568,1,3,3,1,2,2,3
569,569,0,3,2,5,0,6,1
570,570,4,3,1,1,1,2,0
571,571,0,3,0,2,0,2,1
572,572,1,3,1,0,2,1,0
573,573,0,3,0,0,0,1,1
574,574,0,3,0,0,0,0,0
575,575,0,3,0,0,0,0,1
576,576,0,3,0,0,0,1,0
577,577,0,3,0,0,0,0,0
578,578,0,3,0,0,0,0,0
579,579,0,3,0,0,1,0,0
580,580,1,3,0,4,3,2,1
581,581,1,3,3,0,1,1,4
582,582,2,3,2,0,2,1,1
583,583,1,3,1,1,0,2,1
584,584,4,3,0,0,2,0,1
585,585,0,3,4,4,3,0,1
586,586,1,3,1,3,0,2,2
587,587,1,3,0,0,2,0,2
588,588,1,3,1,1,0,0,0
589,589,1,3,2,1,2,0,2
590,590,4,3,2,2,2,1,1
591,591,1,3,2,2,4,3,3
592,592,3,3,4,2,2,2,3
593,593,5,3,2,1,2,1,1
594,594,2,3,3,2,2,0,3
595,595,2,3,2,0,1,2,3
596,596,0,3,1,0,1,0,0
597,597,0,3,0,0,0,1,1
598,598,0,3,0,0,0,0,0
599,599,0,3,0,0,0,0,0
600,600,0,3,0,0,0,0,0
601,601,0,3,0,0,0,0,0
602,602,1,3,0,0,1,0,0
603,603,0,3,0,1,1,0,1
604,604,0,3,0,0,2,0,0
605,605,2,3,0,2,2,1,3
606,606,0,3,2,3,0,4,0
607,607,1,3,0,1,1,1,0
608,608,1,3,2,2,0,1,2
609,609,0,3,0,1,2,2,3
610,610,0,3,1,0,2,4,0
611,611,3,3,0,2,2,2,3
612,612,1,3,4,2,0,1,0
613,613,2,3,5,5,4,3,4
614,614,3,3,3,1,3,1,1
615,615,6,3,1,1,1,1,3
616,616,1,3,3,1,2,4,6
617,617,2,3,1,6,7,2,2
618,618,1,3,2,3,0,5,2
619,619,0,3,2,2,0,3,0
620,620,1,3,1,0,1,0,1
621,621,0,3,0,1,0,1,1
622,622,0,3,0,1,0,0,0
623,623,0,3,0,0,0,0,0
624,624,0,3,0,0,0,0,0
625,625,1,3,0,0,0,0,0
626,626,0,3,0,0,1,0,0
627,627,2,3,1,0,1,0,1
628,628,0,3,0,1,2,1,1
629,629,1,3,1,2,0,3,1
630,630,1,3,3,1,0,0,0
631,631,1,3,0,0,0,0,1
632,632,1,3,3,0,1,2,1
633,633,0,3,4,4,3,2,1
634,634,1,3,1,0,1,0,4
635,635,6,3,0,2,2,2,0
636,636,2,3,2,1,0,1,1
637,637,2,3,3,1,2,0,3
638,638,3,3,1,3,2,2,0
639,639,0,3,3,2,2,3,0
640,640,0,4,0,0,0,0,0
641,641,0,4,0,1,0,0,0
642,642,1,4,0,0,0,0,0
643,643,0,4,0,0,1,0,1
644,644,2,4,0,2,0,0,0
645,645,0,4,0,1,0,0,0
646,646,0,4,0,0,1,0,1
647,647,1,4,0,0,0,0,0
648,648,1,4,3,0,1,0,1
649,649,0,4,0,0,0,0,0
650,650,0,4,0,0,0,0,0
651,651,0,4,0,0,1,1,2
652,652,0,4,2,1,2,1,0
653,653,3,4,1,0,1,0,2
654,654,0,4,0,0,1,0,0
655,655,1,4,1,0,0,0,2
656,656,1,4,2,0,1,0,3
657,657,0,4,0,3,0,4,2
658,658,0,4,1,1,0,1,0
659,659,0,4,1,1,2,1,0
660,660,0,4,0,1,1,0,0
661,661,1,4,0,0,1,0,2
662,662,1,4,0,1,0,1,1
663,663,1,4,0,1,0,2,0
664,664,0,4,0,0,0,0,0
665,665,1,4,0,0,0,0,0
666,666,0,4,0,0,1,0,0
667,667,0,4,1,1,1,0,0
668,668,1,4,0,0,1,0,0
669,669,0,4,2,1,0,2,0
670,670,3,4,1,2,1,0,0
671,671,1,4,0,0,0,1,1
672,672,0,4,1,0,1,1,0
673,673,1,4,1,3,1,2,2
674,674,1,4,0,0,0,0,0
675,675,0,4,2,1,1,1,1
676,676,1,4,0,0,2,1,0
677,677,1,4,0,2,0,1,4
678,678,2,4,2,1,4,0,2
679,679,1,4,2,2,0,1,2
680,680,2,4,1,1,2,3,1
681,681,2,4,1,0,1,1,1
682,682,0,4,1,3,1,0,1
683,683,0,4,0,3,1,2,2
684,684,1,4,1,2,1,2,1
685,685,0,4,2,0,0,1,0
686,686,0,4,0,1,0,1,0
687,687,0,4,0,0,0,1,1
688,688,0,4,0,0,0,1,0
689,689,1,4,0,0,0,0,0
690,690,1,4,0,1,0,0,0
691,691,0,4,0,1,0,1,0
692,692,1,4,0,3,3,0,0
693,693,0,4,1,1,1,3,2
694,694,2,4,1,0,1,0,0
695,695,0,4,1,1,0,1,0
696,696,1,4,0,0,1,2,1
697,697,0,4,1,2,0,0,0
698,698,0,4,0,1,0,1,0
699,699,0,4,0,3,2,1,1
700,700,0,4,0,3,1,4,4
701,701,1,4,0,1,2,2,2
702,702,1,4,2,1,1,3,1
703,703,1,4,2,1,1,3,2
704,704,4,4,2,2,1,0,1
705,705,1,4,4,2,4,3,1
706,706,1,4,0,1,0,0,0
707,707,0,4,0,3,1,2,3
708,708,1,4,0,1,0,1,0
709,709,0,4,1,0,0,0,1
710,710,0,4,0,0,1,0,0
711,711,0,4,0,0,0,1,0
712,712,0,4,0,0,0,0,0
713,713,1,4,1,0,2,0,0
714,714,0,4,0,1,1,0,1
715,715,1,4,0,0,0,0,0
716,716,0,4,0,0,0,0,0
717,717,0,4,0,0,0,0,0
718,718,0,4,0,0,0,0,0
719,719,1,4,1,0,0,0,0
720,720,0,4,0,0,0,0,0
721,721,0,4,0,1,0,1,0
722,722,0,4,0,0,0,0,2
723,723,0,4,0,0,1,0,1
724,724,0,4,0,0,3,0,0
725,725,0,4,0,0,1,0,1
726,726,0,4,0,0,0,0,0
727,727,0,4,0,1,0,0,0
728,728,0,4,1,1,2,2,0
729,729,1,4,1,0,1,1,2
730,730,1,4,1,3,1,3,3
731,731,1,4,3,1,1,3,2
732,732,1,4,0,1,0,1,1
733,733,0,4,0,0,1,1,0
734,734,0,4,0,0,0,0,1
735,735,0,4,0,0,0,0,0
736,736,0,4,0,0,0,0,0
737,737,0,4,0,0,1,0,0
738,738,1,4,0,0,1,0,0
739,739,0,4,0,0,1,0,0
740,740,1,4,0,3,0,0,0
741,741,0,4,0,0,0,0,0
742,742,0,4,0,0,0,1,0
743,743,0,4,0,2,1,0,0
744,744,2,4,2,0,0,0,1
745,745,0,4,1,0,0,0,1
746,746,1,4,0,0,1,0,0
747,747,2,4,4,0,1,0,1
748,748,2,4,1,0,0,0,0
749,749,1,4,0,1,1,1,2
750,750,1,4,1,0,2,0,0
751,751,0,4,0,0,0,0,1
752,752,0,4,1,3,1,3,0
753,753,1,4,1,1,0,1,1
754,754,4,4,3,1,2,1,3
755,755,0,4,1,0,1,0,0
756,756,1,4,1,1,0,3,1
757,757,0,4,0,1,1,1,0
758,758,0,4,0,1,0,0,0
759,759,0,4,0,0,0,1,0
760,760,0,4,0,0,0,0,0
761,761,1,4,0,1,1,0,0
762,762,0,4,0,0,0,0,0
763,763,0,4,0,0,0,0,0
764,764,0,4,0,1,1,0,0
765,765,0,4,0,0,0,0,1
766,766,0,4,0,0,0,0,0
767,767,2,4,1,0,1,0,0
768,768,0,4,1,1,2,1,1
769,769,0,4,0,0,0,0,2
770,770,1,4,0,0,0,0,0
771,771,1,4,1,0,0,0,1
