,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
120,120,0,0,1,2,3,1,4
121,121,1,0,2,1,1,1,1
122,122,0,0,2,2,0,1,1
123,123,0,0,1,0,0,2,3
124,124,1,0,0,0,0,1,1
125,125,3,0,1,0,0,1,0
126,126,0,0,0,0,0,0,0
127,127,0,0,0,0,0,1,0
128,128,0,0,0,0,1,0,0
129,129,2,0,0,0,1,0,0
130,130,2,0,0,2,7,0,0
131,131,1,0,0,1,1,0,2
132,132,1,0,1,1,0,3,2
133,133,0,0,0,1,3,1,0
134,134,0,0,0,0,0,0,0
135,135,4,0,2,3,0,1,0
136,136,3,0,3,2,1,0,1
137,137,0,0,0,0,0,2,0
138,138,0,0,1,0,1,0,1
139,139,0,0,0,0,1,0,0
140,140,2,0,1,2,1,0,1
141,141,1,0,3,1,4,2,3
142,142,2,0,1,1,1,2,4
143,143,3,0,4,1,0,4,2
144,144,2,0,0,0,5,2,2
145,145,0,0,0,1,0,3,0
146,146,0,0,0,0,0,2,1
147,147,1,0,1,1,0,0,1
148,148,1,0,3,0,1,1,0
149,149,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,1
151,151,0,0,0,0,0,0,0
152,152,0,0,0,0,0,0,0
153,153,0,0,0,1,0,0,0
154,154,3,0,0,2,0,0,0
155,155,1,0,1,3,1,0,0
156,156,0,0,0,1,0,1,0
157,157,2,0,2,2,3,1,2
158,158,2,0,2,2,1,1,1
159,159,0,0,3,3,1,3,1
160,160,1,0,1,2,0,2,0
161,161,2,0,0,0,2,0,0
162,162,0,0,2,1,0,1,1
163,163,3,0,0,3,2,2,2
164,164,0,0,1,2,3,3,1
165,165,2,0,0,4,1,4,2
166,166,3,0,4,3,3,3,2
167,167,3,0,2,2,1,3,3
168,168,1,0,4,3,2,2,1
169,169,0,0,0,0,1,6,6
170,170,4,0,0,0,3,1,1
171,171,0,0,1,2,0,1,2
172,172,2,0,0,2,3,2,1
173,173,0,0,3,1,1,2,1
174,174,0,0,1,0,2,0,3
175,175,0,0,0,0,0,1,1
176,176,0,0,1,0,1,0,2
177,177,1,0,0,0,1,1,1
178,178,2,0,0,3,2,0,0
179,179,0,0,2,4,2,0,0
180,180,2,0,1,0,3,2,0
181,181,1,0,2,2,3,0,5
182,182,7,0,5,1,2,1,2
183,183,3,0,1,0,2,0,1
184,184,1,0,3,0,1,0,2
185,185,1,0,1,1,2,0,1
186,186,4,0,3,0,1,1,2
187,187,3,0,3,3,1,1,0
188,188,1,0,2,2,2,3,4
189,189,1,0,0,3,3,2,1
190,190,2,0,1,2,4,4,5
191,191,3,0,5,2,4,3,4
192,192,2,0,2,3,2,3,3
193,193,6,0,5,5,4,6,4
194,194,3,0,3,4,4,3,2
195,195,1,0,5,3,3,2,7
196,196,0,0,2,4,1,4,5
197,197,2,0,2,1,1,3,3
198,198,1,0,2,0,1,1,1
199,199,0,0,0,1,0,0,0
200,200,1,0,0,0,1,0,1
201,201,0,0,0,0,0,0,1
202,202,0,0,0,1,0,1,0
203,203,0,0,0,2,1,1,1
204,204,2,0,1,0,4,1,1
205,205,1,0,0,0,5,0,1
206,206,3,0,2,1,3,1,3
207,207,1,0,2,2,3,0,1
208,208,1,0,1,1,1,3,3
209,209,4,0,3,1,2,0,0
210,210,2,0,0,1,1,1,3
211,211,5,0,5,0,1,1,1
212,212,0,0,2,3,5,1,3
213,213,0,0,0,0,4,2,2
214,214,1,0,0,2,0,1,3
215,215,3,0,4,0,1,0,1
216,216,2,0,4,3,3,1,2
217,217,1,0,6,1,5,4,4
218,218,3,0,2,1,3,5,4
219,219,0,0,2,3,3,3,4
220,220,1,0,2,2,3,1,3
221,221,1,0,1,0,0,1,1
222,222,0,0,0,0,1,1,1
223,223,0,0,1,0,0,0,0
224,224,0,0,0,0,0,0,0
225,225,0,0,0,4,1,0,0
226,226,3,0,0,2,0,1,0
227,227,5,0,0,1,2,1,0
228,228,1,0,2,1,3,0,2
229,229,2,0,1,0,0,1,3
230,230,3,0,2,0,0,0,0
231,231,1,0,1,1,1,1,0
232,232,1,0,0,1,0,1,0
233,233,1,0,1,0,0,0,0
234,234,2,0,2,1,1,0,4
235,235,0,0,3,2,1,3,0
236,236,2,0,0,1,4,0,1
237,237,3,0,4,1,1,1,3
238,238,4,0,1,2,1,2,0
239,239,2,0,4,1,1,3,4
240,240,0,0,2,2,2,0,1
241,241,2,0,3,1,0,1,2
242,242,1,0,1,1,1,2,0
243,243,0,0,2,0,1,2,0
244,244,1,0,1,0,0,2,0
245,245,0,0,0,2,0,1,1
246,246,0,0,1,0,1,0,0
247,247,0,0,0,0,0,0,0
248,248,0,0,1,0,0,0,0
249,249,0,0,0,1,0,0,0
250,250,1,0,1,2,1,0,0
251,251,9,0,2,2,1,0,0
252,252,0,0,0,3,1,2,2
253,253,1,0,0,1,0,2,0
254,254,0,0,1,1,2,0,1
255,255,1,0,1,0,0,1,2
256,256,0,0,0,0,0,0,0
257,257,3,0,2,0,0,0,1
258,258,0,0,1,0,1,0,1
259,259,0,0,1,1,1,1,0
260,260,5,0,2,0,2,0,1
261,261,3,0,3,2,2,0,2
262,262,1,0,4,4,1,5,2
263,263,0,0,1,2,0,3,0
264,264,0,0,2,2,0,2,0
265,265,2,0,0,1,1,3,4
266,266,0,0,2,1,3,4,2
267,267,2,0,3,0,0,1,1
268,268,0,0,4,1,0,2,4
269,269,2,0,1,0,0,2,1
270,270,0,0,0,1,1,0,1
271,271,0,0,0,0,0,0,0
272,272,1,0,0,1,0,0,0
273,273,0,0,0,2,1,0,0
274,274,0,0,0,3,3,0,0
275,275,2,0,0,2,1,3,2
276,276,1,0,1,3,1,1,0
277,277,0,0,2,1,0,0,0
278,278,1,0,1,0,2,1,0
279,279,2,0,0,0,1,0,2
280,280,1,0,0,0,1,1,0
281,281,1,0,0,2,0,1,0
282,282,1,0,0,2,2,3,1
283,283,0,0,0,2,1,1,0
284,284,0,0,0,1,2,1,2
285,285,4,0,2,2,0,3,2
286,286,3,0,5,0,4,1,0
287,287,1,0,2,0,0,2,4
288,288,1,0,2,0,2,1,1
289,289,0,0,2,1,1,2,1
290,290,0,0,1,0,2,2,1
291,291,1,0,2,0,0,1,2
292,292,0,0,2,1,0,0,1
293,293,1,0,0,3,0,1,1
294,294,0,0,0,0,0,0,0
295,295,0,0,1,0,0,0,1
296,296,1,0,0,0,0,0,0
297,297,0,0,0,2,0,0,0
298,298,0,0,1,2,2,0,0
299,299,6,0,2,1,1,0,0
300,300,3,0,1,1,1,1,3
301,301,1,0,0,0,1,0,1
302,302,2,0,0,0,0,0,0
303,303,0,0,1,4,3,2,1
304,304,1,0,0,3,2,3,0
305,305,1,0,1,0,0,0,2
306,306,1,0,2,0,0,1,0
307,307,0,0,1,0,0,0,0
308,308,1,0,0,2,2,1,0
309,309,1,0,0,1,1,3,2
310,310,2,0,1,2,1,1,2
311,311,0,0,3,3,1,4,4
312,312,1,0,1,2,0,0,2
313,313,1,0,3,0,1,0,3
314,314,0,0,2,0,0,0,2
315,315,1,0,1,1,1,1,0
316,316,2,0,3,1,0,3,1
317,317,1,0,2,0,0,0,0
318,318,1,0,0,0,0,0,0
319,319,2,1,2,1,0,3,1
320,320,0,1,1,1,0,1,1
321,321,1,1,0,0,0,1,0
322,322,0,1,0,1,0,1,1
323,323,0,1,0,0,1,2,1
324,324,0,1,0,0,0,1,0
325,325,0,1,0,0,0,0,1
326,326,0,1,0,0,0,0,0
327,327,0,1,0,0,0,0,0
328,328,0,1,0,0,0,0,0
329,329,0,1,0,1,0,0,0
330,330,0,1,0,2,2,0,0
331,331,0,1,0,1,1,0,1
332,332,2,1,1,2,2,2,1
333,333,2,1,2,1,0,1,0
334,334,1,1,0,2,1,1,0
335,335,1,1,2,2,1,2,2
336,336,0,1,0,1,0,2,0
337,337,0,1,0,2,1,0,1
338,338,0,1,1,1,0,3,1
339,339,2,1,2,0,2,0,2
340,340,1,1,0,0,1,1,0
341,341,0,1,3,2,2,2,2
342,342,3,1,0,2,1,0,1
343,343,0,1,0,0,1,1,0
344,344,2,1,1,2,1,1,2
345,345,0,1,0,1,0,3,0
346,346,0,1,0,2,0,0,0
347,347,1,1,1,0,0,3,0
348,348,0,1,0,0,0,0,0
349,349,0,1,1,0,0,1,1
350,350,0,1,0,0,0,0,1
351,351,1,1,0,0,0,0,0
352,352,0,1,0,1,1,0,0
353,353,0,1,0,0,0,0,0
354,354,0,1,0,0,0,1,1
355,355,0,1,0,2,2,0,0
356,356,0,1,0,1,0,0,0
357,357,0,1,0,1,0,0,0
358,358,1,1,0,0,0,0,1
359,359,1,1,1,2,1,1,0
360,360,2,1,1,0,1,1,1
361,361,1,1,2,1,0,0,0
362,362,2,1,1,3,0,4,0
363,363,2,1,2,1,0,0,0
364,364,1,1,3,1,0,2,2
365,365,0,1,0,0,3,0,0
366,366,1,1,0,1,1,1,2
367,367,1,1,2,1,2,2,2
368,368,0,1,1,0,1,1,2
369,369,1,1,1,0,0,0,0
370,370,1,1,1,1,0,0,0
371,371,0,1,0,0,1,1,0
372,372,0,1,0,0,0,0,0
373,373,0,1,1,0,0,0,0
374,374,0,1,0,0,0,0,0
375,375,1,1,0,0,0,0,0
376,376,0,1,0,0,0,0,0
377,377,0,1,0,1,0,0,0
378,378,0,1,0,0,0,0,0
379,379,0,1,0,0,0,4,0
380,380,0,1,0,0,0,0,0
381,381,1,1,0,1,0,0,0
382,382,1,1,3,0,0,0,1
383,383,1,1,0,0,1,1,0
384,384,0,1,0,0,0,0,1
385,385,0,1,0,0,1,0,0
386,386,0,1,0,1,0,0,0
387,387,0,1,0,0,0,1,0
388,388,0,1,0,3,1,0,0
389,389,0,1,0,1,1,0,1
390,390,2,1,0,1,2,0,1
391,391,0,1,2,1,1,2,2
392,392,0,1,0,1,0,2,2
393,393,0,1,0,1,0,2,1
394,394,0,1,0,0,0,1,0
395,395,0,1,1,0,0,0,0
396,396,0,1,0,0,0,0,0
397,397,0,1,0,0,0,0,0
398,398,1,1,0,0,0,0,0
399,399,0,1,0,0,0,0,0
400,400,0,1,0,0,0,0,0
401,401,0,1,0,1,0,0,0
402,402,1,1,0,0,1,0,0
403,403,0,1,1,0,1,0,1
404,404,0,1,1,1,0,2,0
405,405,0,1,0,0,1,0,0
406,406,1,1,0,1,1,1,1
407,407,0,1,0,0,0,0,0
408,408,0,1,1,0,0,0,0
409,409,0,1,0,0,0,0,1
410,410,1,1,1,0,0,0,1
411,411,0,1,0,0,0,0,0
412,412,1,1,0,0,1,0,0
413,413,0,1,0,3,0,0,0
414,414,0,1,0,0,2,0,1
415,415,0,1,0,0,1,0,1
416,416,0,1,0,0,0,0,0
417,417,1,1,1,0,0,1,0
418,418,0,1,0,0,0,0,0
419,419,0,1,0,0,0,1,1
420,420,0,1,0,0,0,0,0
421,421,0,1,1,0,0,0,0
422,422,0,1,0,0,0,0,0
423,423,1,1,0,0,0,0,0
424,424,0,1,0,0,0,0,0
425,425,0,1,0,0,1,0,0
426,426,0,1,0,2,0,1,1
427,427,0,1,0,0,0,1,1
428,428,0,1,0,0,0,2,0
429,429,0,1,0,1,0,0,0
430,430,1,1,2,0,0,0,0
431,431,0,1,0,1,0,0,1
432,432,1,1,1,0,1,1,0
433,433,0,1,1,1,0,0,0
434,434,0,1,0,1,0,0,0
435,435,0,1,1,1,1,0,1
436,436,2,1,1,0,1,1,0
437,437,2,1,0,0,4,0,1
438,438,0,1,0,0,0,0,1
439,439,0,1,0,1,1,0,0
440,440,0,1,1,0,0,1,1
441,441,0,1,0,0,0,0,1
442,442,1,1,0,0,0,0,0
443,443,0,1,0,1,0,1,0
444,444,0,1,1,0,0,0,1
445,445,0,1,0,0,0,0,0
446,446,0,1,0,0,0,0,0
447,447,0,1,0,0,0,0,0
448,448,1,1,0,0,1,0,0
449,449,0,1,0,0,0,0,0
450,450,1,1,1,0,1,1,0
451,451,1,1,1,1,1,1,1
452,452,0,1,0,0,0,0,0
453,453,1,1,0,0,0,1,2
454,454,0,1,1,1,1,0,0
455,455,0,1,0,1,0,0,1
456,456,0,1,0,0,0,0,0
457,457,0,1,0,0,0,0,1
458,458,0,1,1,0,3,0,0
459,459,2,1,2,1,1,1,1
460,460,0,1,0,0,0,0,0
461,461,0,1,0,0,1,0,1
462,462,0,1,0,0,0,0,0
463,463,0,1,0,0,0,0,1
464,464,0,1,0,0,1,0,1
465,465,0,1,1,0,0,1,1
466,466,1,1,0,0,0,2,0
467,467,0,1,0,0,0,0,0
468,468,0,1,0,0,0,0,0
469,469,0,1,0,0,0,0,0
470,470,0,1,0,1,0,0,0
471,471,0,1,0,0,0,0,0
472,472,0,1,0,0,1,0,0
473,473,0,1,0,0,1,0,0
474,474,0,1,0,0,0,0,0
475,475,0,1,0,2,0,0,0
476,476,0,1,0,0,1,0,1
477,477,0,1,0,0,0,1,0
478,478,0,1,0,0,0,0,0
479,479,0,1,0,1,0,0,0
480,480,1,1,1,0,1,0,1
481,481,0,1,0,0,0,0,0
482,482,0,1,0,0,0,0,0
483,483,0,1,0,1,2,1,1
484,484,0,1,0,0,0,0,1
485,485,1,1,0,1,2,0,1
486,486,0,1,1,1,3,1,2
487,487,1,1,2,2,1,2,3
488,488,1,1,0,0,1,1,1
489,489,1,1,0,1,0,0,1
490,490,0,1,2,0,1,0,1
491,491,1,1,0,0,0,0,2
492,492,0,1,1,0,0,0,1
493,493,0,1,0,0,0,0,0
494,494,0,1,0,0,0,0,0
495,495,1,1,0,0,0,0,0
496,496,0,1,0,0,0,0,0
497,497,0,1,0,0,1,0,0
498,498,1,1,1,0,2,0,0
499,499,0,1,0,0,1,0,0
500,500,3,1,2,2,2,1,2
501,501,0,1,1,2,1,2,1
502,502,0,1,0,1,2,0,1
503,503,3,1,2,1,2,2,2
504,504,1,1,2,0,1,0,2
505,505,1,1,2,0,2,0,0
506,506,1,1,1,0,1,1,3
507,507,2,1,0,2,0,2,0
508,508,0,1,1,1,0,0,1
509,509,0,1,0,0,2,3,2
510,510,0,1,0,3,2,0,0
511,511,1,1,0,0,0,0,1
512,512,1,1,2,2,2,1,1
513,513,1,1,1,0,1,0,3
514,514,1,1,1,0,2,0,0
515,515,0,1,0,1,0,1,3
516,516,0,1,0,0,0,0,0
517,517,1,1,1,0,0,1,1
518,518,0,1,0,0,0,0,0
519,519,0,1,0,1,0,0,0
520,520,0,1,0,0,1,0,0
521,521,0,1,0,0,0,0,0
522,522,1,1,1,0,0,0,1
523,523,0,1,0,0,2,0,0
524,524,1,1,0,0,1,0,0
525,525,0,1,1,0,1,0,0
526,526,0,1,0,1,0,0,0
527,527,2,1,0,1,2,1,1
528,528,3,1,4,2,0,1,1
529,529,0,1,2,1,1,2,0
530,530,0,1,0,2,3,1,4
531,531,3,1,0,2,1,2,0
532,532,0,1,2,1,1,3,2
533,533,0,1,0,0,0,0,0
534,534,0,1,0,1,1,0,1
535,535,1,1,0,1,1,2,2
536,536,0,1,1,0,0,1,1
537,537,0,1,0,1,0,1,0
538,538,0,1,0,1,1,1,0
539,539,0,1,1,0,0,0,1
540,540,0,1,0,0,0,0,0
541,541,0,1,0,0,0,1,0
542,542,0,1,0,0,0,0,0
543,543,1,1,0,1,0,0,0
544,544,0,1,0,0,0,0,0
545,545,0,1,0,0,1,0,0
546,546,0,1,0,0,0,0,0
547,547,1,1,0,0,0,0,4
548,548,0,1,0,0,0,0,0
549,549,0,1,0,1,1,0,0
550,550,0,1,0,1,0,3,0
551,551,0,1,0,1,0,0,1
552,552,1,1,0,0,0,0,0
553,553,0,1,0,0,0,0,0
554,554,0,1,0,0,1,0,0
555,555,0,1,0,0,0,0,1
556,556,0,1,0,0,3,0,0
557,557,0,1,0,0,1,0,0
558,558,0,1,0,2,1,0,0
559,559,1,1,0,0,1,2,2
560,560,0,1,1,0,1,0,2
561,561,1,1,0,0,1,0,2
562,562,0,1,1,0,0,0,1
563,563,0,1,2,0,0,1,0
564,564,0,1,0,0,0,0,0
565,565,0,1,0,0,0,0,0
566,566,0,1,0,1,0,0,0
567,567,1,1,0,0,0,0,0
568,568,0,1,0,0,0,0,0
569,569,0,1,0,0,1,0,0
570,570,1,1,0,1,0,0,0
571,571,0,1,0,0,0,1,0
572,572,0,1,1,0,1,1,2
573,573,1,1,1,0,0,0,0
574,574,0,1,0,1,1,0,1
575,575,1,1,2,0,0,0,0
576,576,0,1,0,0,0,1,0
577,577,0,1,2,0,0,0,0
578,578,0,1,0,1,0,1,0
579,579,1,1,0,0,0,0,0
580,580,2,1,0,1,0,0,0
581,581,1,1,1,0,3,0,0
582,582,1,1,0,0,0,0,0
583,583,0,1,1,0,0,0,0
584,584,1,1,0,0,0,0,0
585,585,0,1,1,1,0,1,1
586,586,0,1,0,0,0,0,0
587,587,0,1,0,0,0,0,1
588,588,0,1,0,0,0,0,0
589,589,0,1,0,0,0,1,0
590,590,0,1,0,0,0,0,0
591,591,0,1,0,1,0,0,0
592,592,0,1,0,0,0,0,0
593,593,0,1,0,0,0,0,0
594,594,0,1,0,0,2,0,1
595,595,0,1,0,0,0,0,1
596,596,0,1,0,0,0,0,2
597,597,0,1,0,0,1,0,0
598,598,1,1,3,1,0,2,0
599,599,2,1,0,0,1,0,0
600,600,0,1,0,1,0,1,1
601,601,1,1,1,0,1,1,0
602,602,0,1,0,0,1,0,0
603,603,1,1,1,0,1,1,0
604,604,0,1,0,2,0,1,1
605,605,1,1,1,2,0,0,0
606,606,0,1,0,0,0,0,0
607,607,0,1,0,0,1,0,0
608,608,1,1,1,0,0,1,1
609,609,1,1,0,0,0,0,0
610,610,0,1,0,1,0,0,0
611,611,0,1,2,0,1,0,1
612,612,0,1,0,0,0,1,0
613,613,0,1,0,0,0,0,0
614,614,0,1,0,0,0,0,0
615,615,1,1,0,0,0,0,0
616,616,0,1,0,1,0,0,0
617,617,0,1,0,0,0,0,0
618,618,0,1,0,1,0,1,1
619,619,1,1,1,1,1,1,1
620,620,0,1,1,0,0,0,0
621,621,0,1,0,1,0,0,1
622,622,2,1,1,0,1,1,0
623,623,1,1,0,0,1,0,0
624,624,0,1,0,0,0,0,0
625,625,0,1,0,0,0,0,0
626,626,0,1,1,0,0,1,0
627,627,1,1,0,2,1,2,1
628,628,0,1,0,0,0,0,0
629,629,1,1,1,0,0,0,0
630,630,2,1,1,0,0,0,0
631,631,0,1,1,0,0,0,0
632,632,1,1,2,0,0,0,0
633,633,1,1,0,0,0,1,1
634,634,0,1,0,1,0,0,2
635,635,0,1,0,0,0,0,0
636,636,0,1,0,0,0,0,0
637,637,0,1,0,0,0,0,0
638,638,2,2,4,1,0,3,3
639,639,1,2,4,4,5,4,3
640,640,5,2,5,1,1,5,4
641,641,3,2,4,7,1,7,2
642,642,0,2,1,3,2,1,3
643,643,1,2,2,0,0,4,0
644,644,1,2,0,2,0,0,3
645,645,1,2,2,0,0,3,4
646,646,1,2,4,0,0,2,0
647,647,0,2,0,0,0,0,0
648,648,0,2,0,0,2,0,0
649,649,7,2,1,5,4,2,1
650,650,3,2,1,5,2,0,2
651,651,2,2,0,2,2,1,1
652,652,3,2,1,2,4,1,1
653,653,0,2,0,2,3,2,3
654,654,5,2,1,2,4,2,1
655,655,3,2,3,5,1,4,3
656,656,4,2,5,3,5,4,4
657,657,3,2,2,1,2,1,3
658,658,2,2,2,2,4,1,2
659,659,5,2,4,1,4,4,8
660,660,3,2,4,4,2,1,1
661,661,2,2,1,1,5,6,3
662,662,2,2,3,7,2,5,4
663,663,1,2,2,3,1,2,1
664,664,2,2,0,1,1,3,1
665,665,2,2,4,5,0,7,5
666,666,3,2,0,3,0,7,0
667,667,1,2,3,1,0,1,3
668,668,0,2,0,2,2,2,1
669,669,0,2,1,0,1,2,1
670,670,1,2,0,0,1,2,2
671,671,0,2,2,1,1,0,0
672,672,3,2,1,1,0,0,1
673,673,1,2,0,1,4,0,0
674,674,1,2,1,6,2,0,0
675,675,0,2,0,5,4,2,0
676,676,2,2,0,2,0,1,2
677,677,2,2,3,1,1,3,0
678,678,4,2,3,2,3,3,3
679,679,0,2,2,1,1,1,1
680,680,4,2,0,3,6,1,4
681,681,3,2,4,4,1,5,5
682,682,1,2,3,7,2,7,3
683,683,3,2,2,6,2,6,1
684,684,5,2,4,4,5,3,3
685,685,0,2,2,2,2,0,2
686,686,3,2,4,5,3,6,4
687,687,8,2,6,5,6,7,4
688,688,0,2,1,3,0,5,9
689,689,1,2,2,2,0,1,3
690,690,0,2,0,1,1,3,2
691,691,0,2,3,1,0,0,1
692,692,0,2,0,0,0,2,0
693,693,0,2,2,0,0,1,0
694,694,1,2,0,0,0,1,0
695,695,3,2,0,2,3,0,0
696,696,1,2,0,4,2,0,1
697,697,1,2,0,4,2,2,1
698,698,1,2,0,0,2,1,2
699,699,1,2,1,2,2,1,1
700,700,1,2,0,2,2,3,1
701,701,1,2,1,0,1,1,2
702,702,0,2,1,2,0,2,0
703,703,1,2,1,2,2,2,1
704,704,3,2,4,0,0,2,1
705,705,4,2,1,3,1,1,0
706,706,3,2,2,0,4,2,4
707,707,1,2,1,4,3,2,1
708,708,3,2,4,1,2,2,5
709,709,0,2,1,4,0,3,3
710,710,2,2,1,1,3,1,4
711,711,3,2,3,3,0,4,1
712,712,2,2,2,1,1,1,1
713,713,1,2,4,1,2,3,4
714,714,0,2,2,1,1,2,3
715,715,0,2,0,0,0,3,1
716,716,0,2,2,0,0,0,1
717,717,0,2,1,0,0,0,0
718,718,0,2,0,0,1,0,0
719,719,3,2,0,2,3,0,1
720,720,1,2,0,1,1,0,0
721,721,3,2,0,3,3,1,1
722,722,1,2,0,0,2,0,0
723,723,0,2,0,1,0,2,0
724,724,0,2,1,2,1,2,1
725,725,1,2,0,3,2,1,0
726,726,0,2,0,0,0,0,0
727,727,0,2,2,1,1,1,1
728,728,2,2,2,1,1,3,2
729,729,2,2,2,1,0,0,1
730,730,2,2,1,3,2,4,1
731,731,1,2,0,2,2,1,2
732,732,3,2,3,5,2,3,3
733,733,1,2,1,0,1,2,2
734,734,2,2,3,1,2,0,3
735,735,3,2,2,3,5,2,3
736,736,1,2,0,2,3,5,1
737,737,2,2,5,2,1,3,2
738,738,1,2,2,0,2,2,4
739,739,0,2,1,0,1,3,0
740,740,0,2,0,0,1,1,0
741,741,0,2,0,0,0,0,0
742,742,0,2,2,1,0,1,1
743,743,2,2,0,2,2,1,0
744,744,2,2,1,1,0,1,0
745,745,0,2,0,1,2,1,2
746,746,2,2,1,4,2,1,1
747,747,1,2,0,1,2,2,1
748,748,2,2,3,2,0,0,1
749,749,3,2,3,1,3,1,2
750,750,3,2,2,3,0,1,1
751,751,2,2,1,1,2,1,1
752,752,0,2,2,4,1,2,1
753,753,1,2,2,1,0,2,1
754,754,4,2,1,0,4,3,0
755,755,6,2,3,4,3,2,2
756,756,6,2,4,4,2,1,3
757,757,1,2,2,2,1,4,1
758,758,2,2,2,1,1,4,1
759,759,2,2,4,2,0,1,2
760,760,0,2,2,3,1,2,6
761,761,2,2,3,0,2,3,3
762,762,0,2,0,1,1,4,0
763,763,1,2,3,1,0,1,1
764,764,0,2,0,0,0,1,2
765,765,0,2,2,0,0,0,0
766,766,1,2,0,1,0,0,0
767,767,1,2,0,2,4,0,0
768,768,1,2,0,1,1,1,0
769,769,3,2,0,1,3,0,1
770,770,2,2,3,0,1,3,1
771,771,1,2,3,4,0,1,1
