hrid,name,DSP ID,Administrative ID,kind,address,coords,state,zone,x,y,cc,cc_id
angmokio-angmokiostreet51-blk590-deck1a,Ang Mo Kio/Ang Mo Kio Street 51/Blk 590/Deck 1A,560590-01,SG-560590-001,Parking,"{'city': 'Singapore', 'street': '590 Ang Mo Kio Street 51', 'country': 'SG', 'zipcode': '560590', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.853064 1.371634),Open,23,103.853064,1.371634,1.0,8
angmokio-angmokiostreet52-blk596-deck1a,Ang Mo Kio/Ang Mo Kio Street 52/Blk 596/Deck 1A,560596-01,SG-560596-001,Parking,"{'city': 'Singapore', 'street': '596 Ang Mo Kio Street 52', 'country': 'SG', 'zipcode': '560596', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.851404 1.372412),Open,23,103.851404,1.372412,0.0,8
bedok-bedokcentral-blk220-deck1a,Bedok/Bedok Central/Blk 220/Deck 1A,460220-01,SG-460220-001,Parking,"{'city': 'Singapore', 'street': '220 Bedok Central', 'country': 'SG', 'zipcode': '460220', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.935059 1.325543),Open,19,103.935059,1.325543,0.0,10
bedok-bedoknorthavenue2-blk515,Bedok/Bedok North Avenue 2/Blk 515,460554-01,SG-460554-001,Parking,"{'city': 'Singapore', 'street': '512-518 Bedok North Avenue 2', 'country': 'SG', 'zipcode': '460554', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.929747 1.332295),Open,19,103.929747,1.332295,1.0,9
bedok-bedoknorthrd-blk184-deck1a,Bedok/Bedok North Rd/Blk 184/Deck 1A,460184-01,SG-460184-001,Parking,"{'city': 'Singapore', 'street': '184 Bedok North Road, Vista 8', 'country': 'SG', 'zipcode': '460184'}",SRID=4326;POINT (103.94176 1.326199),Open,19,103.94176,1.326199,0.0,10
bedok-bedoknorthroad-blk425,Bedok/Bedok North Road/Blk 425,460425-01,SG-460425-001,Parking,"{'city': 'Singapore', 'street': '425 Bedok North Road', 'country': 'SG', 'zipcode': '460425', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.92944 1.329159),Open,19,103.92944,1.329159,0.0,9
bedok-bedoknorthstreet2-blk129,Bedok/Bedok North Street 2/Blk 129,460124-01,SG-460124-001,Parking,"{'city': 'Singapore', 'street': '124 Bedok North Street 2', 'country': 'SG', 'zipcode': '460124', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.93846 1.327761),Open,19,103.93846,1.327761,1.0,10
bedok-bedoknorthstreet3-blk534,Bedok/Bedok North Street 3/Blk 534,460534-01,SG-460534-001,Parking,"{'city': 'Singapore', 'street': '534 Bedok North Street 3', 'country': 'SG', 'zipcode': '460534', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.92394 1.333285),Open,19,103.92394,1.333285,0.0,11
bedok-bedokreservoircrescent-blk748-deckb1,Bedok/Bedok Reservoir Crescent/Blk 748/Deck B1,470748-01,SG-470748-001,Parking,"{'city': 'Singapore', 'street': '748 Bedok Reservoir Crescent', 'country': 'SG', 'zipcode': '470748', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.921843 1.336105),Open,19,103.921843,1.336105,1.0,11
bedok-bedokreservoirroad-blk145a-deck1a,Bedok/Bedok Reservoir Road/Blk 145A/Deck 1A,411145-01,SG-411145-001,Parking,"{'city': 'Singapore', 'street': '145A Bedok Reservoir Road', 'country': 'SG', 'zipcode': '411145', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.91138 1.334281),Open,19,103.91138,1.334281,1.0,12
bedok-bedokreservoirroad-blk609,Bedok/Bedok Reservoir Road/Blk 609,470609-01,SG-470609-001,Parking,"{'city': 'Singapore', 'street': '609 Bedok Reservoir Road', 'country': 'SG', 'zipcode': '470609', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.912391 1.33135),Open,19,103.912391,1.33135,0.0,12
bedok-bedokreservoirroad-blk613c-deck2a,Bedok/Bedok Reservoir Road/Blk 613C/Deck 2A,473613-01,SG-473613-001,Parking,"{'city': 'Singapore', 'street': '613C Bedok Reservoir Road', 'country': 'SG', 'zipcode': '473613', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.917575 1.333199),Open,19,103.917575,1.333199,1.0,13
bedok-bedokreservoirroad-blk724,Bedok/Bedok Reservoir Road/Blk 724,470724-01,SG-470724-001,Parking,"{'city': 'Singapore', 'street': '724 Bedok Reservoir Road', 'country': 'SG', 'zipcode': '470724', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.928574 1.336923),Open,19,103.928574,1.336923,1.0,14
bedok-bedokreservoirroad-blk739a-deck2,Bedok/Bedok Reservoir Road/Blk 739A/Deck 2,471739-01,SG-471739-001,Parking,"{'city': 'Singapore', 'street': '739A Bedok Reservoir Road', 'country': 'SG', 'zipcode': '471739', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.923594 1.338203),Open,19,103.923594,1.338203,0.0,11
bedok-bedoksouthavenue3-behindblk69,Bedok/Bedok South Avenue 3/Behind Blk 69,460069-01,SG-460069-001,Parking,"{'city': 'Singapore', 'street': '69 Bedok South Avenue 3', 'country': 'SG', 'zipcode': '460069', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.943098 1.319455),Open,19,103.943098,1.319455,1.0,15
bedok-chaicheeavenue-blk37,Bedok/Chai Chee Avenue/Blk 37,461037-01,SG-461037-001,Parking,"{'city': 'Singapore', 'street': '37 Chai Chee Avenue', 'country': 'SG', 'zipcode': '461037', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.925817 1.325325),Open,19,103.925817,1.325325,0.0,16
bedok-chaicheeroad-blk807-deck1b,Bedok/Chai Chee Road/Blk 807/Deck 1B,460807-01,SG-460807-001,Parking,"{'city': 'Singapore', 'street': '807 Chai Chee Road', 'country': 'SG', 'zipcode': '460807', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.922862 1.327365),Open,19,103.922862,1.327365,1.0,16
bedok-chaicheestreet-blk53,Bedok/Chai Chee Street/Blk 53,460053-01,SG-460053-001,Parking,"{'city': 'Singapore', 'street': '53 Chai Chee Street', 'country': 'SG', 'zipcode': '460053', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.921295 1.328941),Open,19,103.921295,1.328941,0.0,16
bidadari-bidadariparkdrive-blk106-deck2a,Bidadari/Bidadari Park Drive/Blk 106/Deck 2A,340106-01,SG-340106-001,Parking,"{'city': 'Singapore', 'street': '106 Bidadari Park Drive', 'country': 'SG', 'zipcode': '340106', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8706 1.333517),Open,25,103.8706,1.333517,1.0,17
bishan-bishanst11-blk152a-deck1b,Bishan/Bishan St 11/Blk 152A/Deck 1B,571152-01,SG-571152-001,Parking,"{'city': 'Singapore', 'street': '152A Bishan Street 11', 'country': 'SG', 'zipcode': '571152'}",SRID=4326;POINT (103.85474 1.34516),Open,4,103.85474,1.34516,1.0,18
bishan-bishanst22-blk282-deck2,Bishan/Bishan St 22/Blk 282/Deck 2,570282-01,SG-570282-001,Parking,"{'city': 'Singapore', 'street': '282 Bishan Street 22', 'country': 'SG', 'zipcode': '570282'}",SRID=4326;POINT (103.844633 1.358166),Open,4,103.844633,1.358166,1.0,19
bishan-bishanstreet12-blk112,Bishan/Bishan Street 12/Blk 112,570112-01,SG-570112-001,Parking,"{'city': 'Singapore', 'street': '112 Bishan Street 12', 'country': 'SG', 'zipcode': '570112', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.848871 1.346756),Open,4,103.848871,1.346756,0.0,20
bishan-bishanstreet13-blk186,Bishan/Bishan Street 13/Blk 186,570186-01,SG-570186-001,Parking,"{'city': 'Singapore', 'street': '186 Bishan Street 13', 'country': 'SG', 'zipcode': '570186', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.852838 1.349585),Open,4,103.852838,1.349585,0.0,20
bishan-bishanstreet13-blk514-level3,Bishan/Bishan Street 13/Blk 514/Level 3,570514-01,SG-570514-001,Parking,"{'city': 'Singapore', 'street': '514 Bishan Street 13', 'country': 'SG', 'zipcode': '570514', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.849647 1.350164),Open,4,103.849647,1.350164,1.0,20
bishan-shunfuroad-blk320-deck3a,Bishan/Shunfu Road/Blk 320/Deck 3A,570320-01,SG-570320-001,Parking,"{'city': 'Singapore', 'street': '320 Shunfu Road, Shunfu Mart', 'country': 'SG', 'zipcode': '570320', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.836832 1.35221),Open,4,103.836832,1.35221,1.0,21
bukitbatok-bukitbatokeastavenue5-blk241a-deck1a,Bukit Batok/Bukit Batok East Avenue 5/Blk 241A/Deck 1A,651241-01,SG-651241-001,Parking,"{'city': 'Singapore', 'street': '241A Bukit Batok East Avenue 5', 'country': 'SG', 'zipcode': '651241', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.755227 1.350931),Open,5,103.755227,1.350931,1.0,22
bukitbatok-bukitbatokeastavenue6-blk292-deck2a,Bukit Batok/Bukit Batok East Avenue 6/Blk 292/Deck 2A,650292-01,SG-650292-001,Parking,"{'city': 'Singapore', 'street': '292 Bukit Batok East Avenue 6', 'country': 'SG', 'zipcode': '650292', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.755356 1.344479),Open,5,103.755356,1.344479,1.0,23
bukitbatok-bukitbatokstreet31-blk307,Bukit Batok/Bukit Batok Street 31/Blk 307,650301-01,SG-650301-001,Parking,"{'city': 'Singapore', 'street': '301/309 Bukit Batok Street 31', 'country': 'SG', 'zipcode': '650301', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.748348 1.358056),Open,5,103.748348,1.358056,1.0,24
bukitbatok-bukitbatokstreet33-blk319,Bukit Batok/Bukit Batok Street 33/Blk 319,650319-01,SG-650319-001,Parking,"{'city': 'Singapore', 'street': '319 Bukit Batok Street 33', 'country': 'SG', 'zipcode': '650319', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.746545 1.361125),Open,5,103.746545,1.361125,0.0,24
bukitbatok-bukitbatokstreet34-blk346,Bukit Batok/Bukit Batok Street 34/Blk 346,650346-01,SG-650346-001,Parking,"{'city': 'Singapore', 'street': '346 Bukit Batok Street 34', 'country': 'SG', 'zipcode': '650346', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.750963 1.362466),Open,5,103.750963,1.362466,1.0,25
bukitbatok-bukitbatokstreet52-blk537,Bukit Batok/Bukit Batok Street 52/Blk 537,650537-01,SG-650537-001,Parking,"{'city': 'Singapore', 'street': '537 Bukit Batok Street 52', 'country': 'SG', 'zipcode': '650537', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.751187 1.355013),Open,5,103.751187,1.355013,0.0,24
bukitbatok-bukitbatokwestav8-blk154a-deck3a,Bukit Batok/Bukit Batok West Av 8/Blk 154A/Deck 3A,651154-01,SG-651154-001,Station,"{'city': 'Singapore', 'street': '154A Bukit Batok West Avenue', 'country': 'SG', 'zipcode': '651154'}",SRID=4326;POINT (103.743757 1.347503),Open,5,103.743757,1.347503,0.0,27
bukitbatok-bukitbatokwestavenue5-blk395a-deck3b,Bukit Batok/Bukit Batok West Avenue 5/Blk 395A/Deck 3B,651395-01,SG-651395-001,Parking,"{'city': 'Singapore', 'street': '395A Bukit Batok West Avenue 5', 'country': 'SG', 'zipcode': '651395', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.752021 1.3643),Open,5,103.752021,1.3643,0.0,25
bukitbatok-bukitbatokwestavenue5-blk436-deck1a,Bukit Batok/Bukit Batok West Avenue 5/Blk 436/Deck 1A,650436-01,SG-650436-001,Parking,"{'city': 'Singapore', 'street': '436 Bukit Batok West Avenue 5', 'country': 'SG', 'zipcode': '650436', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.739499 1.358769),Open,5,103.739499,1.358769,1.0,26
bukitbatok-bukitbatokwestavenue6-blk102,Bukit Batok/Bukit Batok West Avenue 6/Blk 102,650102-01,SG-650102-001,Parking,"{'city': 'Singapore', 'street': '102 Bukit Batok West Avenue 6', 'country': 'SG', 'zipcode': '650102', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.747634 1.347412),Open,5,103.747634,1.347412,0.0,27
bukitbatok-bukitbatokwestavenue6-blk194-deck2a,Bukit Batok/Bukit Batok West Avenue 6/Blk 194/Deck 2A,650194-01,SG-650194-001,Parking,"{'city': 'Singapore', 'street': '194 Bukit Batok West Avenue 6', 'country': 'SG', 'zipcode': '650194', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.745535 1.344765),Open,5,103.745535,1.344765,1.0,27
bukitbatok-bukitbatokwestavenue7-blk404a-deck2b,Bukit Batok/Bukit Batok West Avenue 7/Blk 404A/Deck 2B,651404-01,SG-651404-001,Parking,"{'city': 'Singapore', 'street': '404A Bukit Batok West Avenue 7', 'country': 'SG', 'zipcode': '651404', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.745317 1.365462),Open,5,103.745317,1.365462,1.0,28
bukitbatok-bukitbatokwestavenue8-blk440-deck2b,Bukit Batok/Bukit Batok West Avenue 8/Blk 440/Deck 2B,650440-01,SG-650440-001,Parking,"{'city': 'Singapore', 'street': '440 Bukit Batok West Avenue 8', 'country': 'SG', 'zipcode': '650440', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.739325 1.355694),Open,5,103.739325,1.355694,0.0,26
bukitmerah-boontiongroad-blk11a-deck1b,Bukit Merah/Boon Tiong Road/Blk 11A/Deck 1B,161011-01,SG-161011-001,Parking,"{'city': 'Singapore', 'street': '11A Boon Tiong Road', 'country': 'SG', 'zipcode': '161011', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.829076 1.286326),Open,6,103.829076,1.286326,0.0,31
bukitmerah-bukitmerahcentral-blk119-deck1a,Bukit Merah/Bukit Merah Central/Blk 119/Deck 1A,150119-01,SG-150119-001,Parking,"{'city': 'Singapore', 'street': '119 Bukit Merah Central', 'country': 'SG', 'zipcode': '150119', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.816794 1.282586),Open,6,103.816794,1.282586,1.0,29
bukitmerah-bukitmerahview-blk129a-deck2a,Bukit Merah/Bukit Merah View/Blk 129A/Deck 2A,151129-01,SG-151129-001,Parking,"{'city': 'Singapore', 'street': '129A Bukit Merah View', 'country': 'SG', 'zipcode': '151129', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.823372 1.283532),Open,6,103.823372,1.283532,0.0,32
bukitmerah-bukitpurmeiroad-blk109,Bukit Merah/Bukit Purmei Road/Blk 109,090109-01,SG-090109-001,Parking,"{'city': 'Singapore', 'street': '109 Bukit Purmei Road', 'country': 'SG', 'zipcode': '090109', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8258 1.273803),Open,6,103.8258,1.273803,1.0,30
bukitmerah-deltaavenue-blk4,Bukit Merah/Delta Avenue/Blk 4,160005-01,SG-160005-001,Parking,"{'city': 'Singapore', 'street': 'Blk 1/5 Delta Avenue', 'country': 'SG', 'zipcode': '160005', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.82644 1.292133),Open,6,103.82644,1.292133,0.0,31
bukitmerah-depotroad-blk104c-deck2a,Bukit Merah/Depot Road/Blk 104C/Deck 2A,103104-01,SG-103104-001,Parking,"{'city': 'Singapore', 'street': '104C Depot Road', 'country': 'SG', 'zipcode': '103104', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.811561 1.280624),Open,6,103.811561,1.280624,0.0,35
bukitmerah-evertonpark-blk6a-deck1b,Bukit Merah/Everton Park/Blk 6A/Deck 1B,082006-01,SG-082006-001,Parking,"{'city': 'Singapore', 'street': '6A Everton Park', 'country': 'SG', 'zipcode': '082006', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8389 1.27625),Open,6,103.8389,1.27625,0.0,46
bukitmerah-havelockroad-blk51-deck2b,Bukit Merah/Havelock Road/Blk 51/Deck 2B,161051-01,SG-161051-001,Parking,"{'city': 'Singapore', 'street': '51 Havelock Road', 'country': 'SG', 'zipcode': '161051', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.827468 1.290048),Open,6,103.827468,1.290048,1.0,31
bukitmerah-hendersonroad-blk96-deck1a,Bukit Merah/Henderson Road/Blk 96/Deck 1A,150096-01,SG-150096-001,Parking,"{'city': 'Singapore', 'street': '96 Henderson Road', 'country': 'SG', 'zipcode': '150096', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.821375 1.287793),Open,6,103.821375,1.287793,0.0,34
bukitmerah-jalanbukitmerah-blk28,Bukit Merah/Jalan Bukit Merah/Blk 28,152028-01,SG-152028-001,Parking,"{'city': 'Singapore', 'street': '28 Jalan Bukit Merah', 'country': 'SG', 'zipcode': '152028', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.809979 1.28625),Open,6,103.809979,1.28625,0.0,33
bukitmerah-jalanmembina-blk26-deck2a,Bukit Merah/Jalan Membina/Blk 26/Deck 2A,161026-01,SG-161026-001,Parking,"{'city': 'Singapore', 'street': '26 Jalan Membina', 'country': 'SG', 'zipcode': '161026', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.825489 1.28294),Open,6,103.825489,1.28294,1.0,32
bukitmerah-jalanrumahtinggi-blk37a-deck3b,Bukit Merah/Jalan Rumah Tinggi/Blk 37A/Deck 3B,151037-01,SG-151037-001,Parking,"{'city': 'Singapore', 'street': '37A Jalan Rumah Tinggi', 'country': 'SG', 'zipcode': '151037', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.81042 1.289373),Open,6,103.81042,1.289373,1.0,33
bukitmerah-kimtianroad-blk126-deck1a,Bukit Merah/Kim Tian Road/Blk 126/Deck 1A,160126-01,SG-160126-001,Parking,"{'city': 'Singapore', 'street': '126 Kim Tian Road', 'country': 'SG', 'zipcode': '160126', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.829378 1.282619),Open,6,103.829378,1.282619,0.0,32
bukitmerah-lengkokbahru-blk64-deckb2b,Bukit Merah/Lengkok Bahru/Blk 64/Deck B2B,150064-01,SG-150064-001,Parking,"{'city': 'Singapore', 'street': '64 Lengkok Bahru', 'country': 'SG', 'zipcode': '150064', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.815131 1.289473),Open,6,103.815131,1.289473,0.0,34
bukitmerah-redhillrd-blk73-deck1a,Bukit Merah/Redhill Rd/Blk 73/Deck 1A,150073-02,SG-150073-002,Parking,"{'city': 'Singapore', 'street': '73 Redhill Road', 'country': 'SG', 'zipcode': '150073'}",SRID=4326;POINT (103.81733 1.288028),Open,6,103.81733,1.288028,1.0,34
bukitmerah-telokblangahheights-blk70-deck1a,Bukit Merah/Telok Blangah Heights/Blk 70/Deck 1A,100070-01,SG-100070-001,Parking,"{'city': 'Singapore', 'street': '70 Telok Blangah Heights', 'country': 'SG', 'zipcode': '100070', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.810936 1.276491),Open,6,103.810936,1.276491,1.0,35
bukitmerah-telokblangahrise-blk32,Bukit Merah/Telok Blangah Rise/Blk 32,090032-01,SG-090032-001,Parking,"{'city': 'Singapore', 'street': '32 Telok Blangah Rise', 'country': 'SG', 'zipcode': '090032', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.82106 1.273125),Open,6,103.82106,1.273125,1.0,36
bukitmerah-telokblangahstreet31-blk90-deck1b,Bukit Merah/Telok Blangah Street 31/Blk 90/Deck 1B,100090-01,SG-100090-001,Parking,"{'city': 'Singapore', 'street': '90 Telok Blangah Street 31', 'country': 'SG', 'zipcode': '100090', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.807236 1.277387),Open,6,103.807236,1.277387,0.0,35
bukitmerah-telokblangahstreet32-blk78a-deck1b,Bukit Merah/Telok Blangah Street 32/Blk 78A/Deck 1B,101078-01,SG-101078-001,Parking,"{'city': 'Singapore', 'street': '78A Telok Blangah street 32', 'country': 'SG', 'zipcode': '101078', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.808952 1.273384),Open,6,103.808952,1.273384,0.0,35
bukitpanjang-bukitpanjangringroad-blk449a-deck2b,Bukit Panjang/Bukit Panjang Ring Road/Blk 449A/Deck 2B,671449-01,SG-671449-001,Parking,"{'city': 'Singapore', 'street': '449A Bukit Panjang Ring Road', 'country': 'SG', 'zipcode': '671449', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.772754 1.383897),Open,7,103.772754,1.383897,0.0,38
bukitpanjang-bukitpanjangringroad-blk541a-deck1b,Bukit Panjang/Bukit Panjang Ring Road/Blk 541A/Deck 1B,671541-01,SG-671541-001,Parking,"{'city': 'Singapore', 'street': '541A Bukit Panjang Ring Road', 'country': 'SG', 'zipcode': '671541', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.76305 1.382666),Open,7,103.76305,1.382666,1.0,37
bukitpanjang-fajarrd-blk443-deck1b,Bukit Panjang/Fajar Rd/Blk 443/Deck 1B,670443-01,SG-670443-001,Parking,"{'city': 'Singapore', 'street': '443 Fajar Road', 'country': 'SG', 'zipcode': '670443', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.7706337 1.3810266),Open,7,103.7706337,1.3810266,0.0,38
bukitpanjang-fajarroad-blk422a-deck3a,Bukit Panjang/Fajar Road/Blk 422A/Deck 3A,671422-01,SG-671422-001,Parking,"{'city': 'Singapore', 'street': '422A Fajar Road', 'country': 'SG', 'zipcode': '671422', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.769637 1.38509),Open,7,103.769637,1.38509,1.0,38
bukitpanjang-gangsaroad-blk152a-deck2a,Bukit Panjang/Gangsa Road/Blk 152A/Deck 2A,671152-01,SG-671152-001,Parking,"{'city': 'Singapore', 'street': '152A Gangsa Road', 'country': 'SG', 'zipcode': '671152', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.765424 1.37553),Open,7,103.765424,1.37553,1.0,39
bukitpanjang-jelapangroad-blk518a-deck2a,Bukit Panjang/Jelapang Road/Blk 518A/Deck 2A,671518-01,SG-671518-001,Parking,"{'city': 'Singapore', 'street': '518A Jelapang Road', 'country': 'SG', 'zipcode': '671518', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.766896 1.386632),Open,7,103.766896,1.386632,1.0,40
bukitpanjang-jeleburoad-blk181a-deck1a,Bukit Panjang/Jelebu Road/Blk 181A/Deck 1A,671181-01,SG-671181-001,Parking,"{'city': 'Singapore', 'street': '181A Jelebu Road', 'country': 'SG', 'zipcode': '671181', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.763191 1.379109),Open,7,103.763191,1.379109,0.0,37
