,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
89,298.64,96.0,2.06,Thunderstorm,thunderstorm with light rain
90,299.12,90.0,1.34,Clouds,broken clouds
91,298.81,94.0,0.45,Rain,light rain
92,298.47,94.0,0.45,Clouds,broken clouds
93,298.95,94.0,0.89,Clouds,broken clouds
94,298.98,94.0,0.89,Clouds,broken clouds
95,299.01,94.0,1.34,Clouds,broken clouds
96,299.58,88.0,2.24,Clouds,broken clouds
97,299.65,89.0,2.24,Rain,moderate rain
98,299.65,85.0,2.24,Clouds,broken clouds
99,298.98,91.0,1.34,Clouds,broken clouds
100,299.01,89.0,1.34,Clouds,broken clouds
101,298.63,90.0,1.34,Clouds,broken clouds
102,299.01,86.0,2.24,Clouds,broken clouds
103,298.2,94.0,0.89,Clouds,broken clouds
104,299.74,84.0,0.89,Clouds,broken clouds
105,301.68,71.0,1.54,Clouds,broken clouds
106,301.45,72.0,1.34,Clouds,scattered clouds
107,301.96,72.0,1.34,Rain,heavy intensity rain
108,303.86,64.0,2.24,Clouds,broken clouds
109,304.14,61.0,2.68,Clouds,broken clouds
110,303.99,62.0,3.13,Clouds,broken clouds
111,303.54,67.0,2.68,Clouds,scattered clouds
112,302.66,73.0,5.36,Thunderstorm,thunderstorm with light rain
113,299.32,91.0,2.24,Clouds,scattered clouds
114,298.93,91.0,1.03,Clouds,scattered clouds
115,298.37,95.0,1.03,Clouds,broken clouds
116,298.4,93.0,0.51,Clouds,broken clouds
117,298.2,94.0,0.45,Clouds,broken clouds
118,298.2,94.0,0.0,Clouds,broken clouds
119,298.2,94.0,0.89,Clouds,broken clouds
120,298.22,97.0,0.45,Clouds,broken clouds
121,298.36,94.0,1.34,Clouds,broken clouds
122,298.2,94.0,0.89,Clouds,broken clouds
123,298.2,94.0,0.45,Clouds,broken clouds
124,298.22,94.0,0.45,Clouds,broken clouds
125,298.2,98.0,0.89,Clouds,broken clouds
126,298.2,98.0,0.89,Clouds,broken clouds
127,298.2,100.0,0.45,Clouds,broken clouds
128,299.24,97.0,0.45,Mist,mist
129,302.46,74.0,0.89,Clouds,broken clouds
130,302.89,72.0,0.89,Clouds,broken clouds
131,303.18,73.0,2.68,Clouds,scattered clouds
132,302.94,73.0,4.02,Clouds,scattered clouds
133,302.99,75.0,4.47,Clouds,broken clouds
134,301.91,79.0,2.24,Clouds,scattered clouds
135,304.0,70.0,5.81,Clouds,scattered clouds
136,304.26,64.0,6.26,Rain,light rain
137,303.48,70.0,5.36,Clouds,scattered clouds
138,301.78,79.0,4.02,Clouds,scattered clouds
139,301.7,81.0,3.58,Thunderstorm,thunderstorm
140,300.51,87.0,1.34,Clouds,scattered clouds
141,300.71,88.0,2.68,Clouds,scattered clouds
142,300.95,85.0,2.24,Clouds,broken clouds
143,300.21,90.0,2.68,Clouds,broken clouds
144,301.11,85.0,2.68,Clouds,broken clouds
145,300.66,87.0,2.24,Clouds,broken clouds
146,300.95,84.0,2.24,Clouds,broken clouds
147,300.71,87.0,2.68,Rain,light rain
148,300.78,85.0,2.24,Clouds,scattered clouds
149,299.79,90.0,1.34,Clouds,scattered clouds
150,298.86,91.0,0.89,Clouds,scattered clouds
151,298.21,95.0,3.13,Clouds,broken clouds
152,298.41,100.0,3.58,Rain,moderate rain
153,299.13,88.0,3.58,Clouds,broken clouds
154,299.15,90.0,4.02,Rain,light rain
155,299.32,89.0,4.63,Rain,heavy intensity rain
156,300.26,80.0,5.14,Rain,light rain
157,300.46,83.0,4.02,Rain,moderate rain
158,299.84,82.0,5.36,Rain,moderate rain
159,298.81,87.0,5.36,Rain,moderate rain
160,299.03,89.0,3.13,Rain,moderate rain
161,299.04,89.0,4.02,Clouds,broken clouds
162,299.03,90.0,4.02,Clouds,broken clouds
163,299.03,91.0,2.68,Clouds,broken clouds
164,299.43,86.0,3.58,Clouds,broken clouds
165,299.01,89.0,4.02,Clouds,broken clouds
166,299.42,86.0,3.13,Clouds,broken clouds
167,299.42,90.0,2.68,Clouds,broken clouds
168,299.42,90.0,2.68,Clouds,broken clouds
169,300.06,86.0,3.58,Clouds,broken clouds
170,300.06,86.0,3.13,Clouds,broken clouds
171,299.49,90.0,3.58,Clouds,broken clouds
172,298.81,88.0,2.68,Clouds,broken clouds
173,299.38,86.0,2.68,Clouds,broken clouds
174,299.03,90.0,1.34,Rain,moderate rain
175,298.89,89.0,0.45,Rain,heavy intensity rain
176,300.55,86.0,0.89,Clouds,broken clouds
177,301.57,79.0,4.47,Clouds,broken clouds
178,302.14,79.0,4.47,Clouds,broken clouds
179,302.13,83.0,4.47,Clouds,broken clouds
180,302.16,83.0,4.47,Rain,moderate rain
181,303.05,74.0,4.47,Clouds,scattered clouds
182,303.16,72.0,5.14,Rain,heavy intensity rain
183,302.65,75.0,5.36,Rain,light rain
184,303.18,72.0,3.58,Clouds,broken clouds
185,298.85,87.0,9.83,Thunderstorm,thunderstorm with heavy rain
186,297.17,97.0,4.47,Thunderstorm,thunderstorm with light rain
187,297.17,98.0,2.24,Rain,moderate rain
188,297.96,95.0,2.68,Rain,light rain
189,298.2,94.0,3.13,Rain,heavy intensity rain
190,298.22,94.0,2.24,Rain,moderate rain
191,297.79,94.0,2.68,Clouds,broken clouds
192,298.25,94.0,1.34,Clouds,broken clouds
193,297.53,92.0,3.13,Rain,moderate rain
194,297.18,94.0,2.24,Clouds,broken clouds
195,297.14,94.0,0.89,Clouds,broken clouds
196,297.15,88.0,0.45,Clouds,broken clouds
197,297.15,88.0,0.89,Rain,moderate rain
198,297.0,95.0,1.34,Rain,light rain
199,296.07,100.0,1.34,Rain,heavy intensity rain
200,297.14,94.0,2.24,Rain,very heavy rain
201,297.85,89.0,2.24,Rain,moderate rain
202,299.05,82.0,0.89,Clouds,broken clouds
203,300.41,78.0,0.45,Rain,light rain
204,301.13,74.0,1.54,Clouds,broken clouds
205,301.59,74.0,2.68,Rain,moderate rain
206,302.15,72.0,2.68,Clouds,broken clouds
207,302.15,75.0,3.58,Rain,moderate rain
208,302.15,77.0,3.58,Clouds,broken clouds
209,302.16,76.0,3.58,Rain,heavy intensity rain
210,301.45,78.0,2.68,Rain,light rain
211,300.82,83.0,2.68,Rain,moderate rain
212,300.09,87.0,1.34,Rain,light rain
213,300.06,86.0,1.34,Clouds,broken clouds
214,299.57,89.0,0.89,Clouds,broken clouds
215,299.65,87.0,1.34,Clouds,scattered clouds
216,300.04,86.0,1.34,Clouds,broken clouds
217,300.06,86.0,1.34,Clouds,broken clouds
218,299.9,88.0,2.24,Clouds,broken clouds
219,299.42,90.0,1.34,Clouds,broken clouds
220,299.01,91.0,0.89,Clouds,broken clouds
221,298.45,92.0,0.89,Clouds,broken clouds
222,298.2,94.0,0.89,Clouds,broken clouds
223,298.18,94.0,1.34,Rain,light rain
224,299.27,90.0,0.89,Clouds,broken clouds
225,301.79,76.0,1.34,Clouds,scattered clouds
226,302.94,71.0,0.45,Clouds,broken clouds
227,303.16,70.0,1.34,Clouds,broken clouds
228,304.95,60.0,2.24,Clouds,broken clouds
229,305.04,56.0,3.13,Clouds,scattered clouds
230,304.49,55.0,2.68,Clouds,broken clouds
231,304.06,59.0,3.13,Rain,moderate rain
232,304.06,61.0,4.02,Thunderstorm,thunderstorm
233,303.69,63.0,2.68,Clouds,broken clouds
234,303.21,66.0,3.13,Clouds,broken clouds
235,302.55,73.0,2.68,Clouds,scattered clouds
236,301.98,77.0,3.58,Clouds,broken clouds
237,301.75,77.0,3.13,Clouds,broken clouds
238,301.59,78.0,2.68,Clouds,broken clouds
239,300.54,84.0,1.34,Clouds,broken clouds
240,301.1,81.0,2.24,Clouds,broken clouds
241,300.7,83.0,2.24,Clouds,broken clouds
242,299.42,90.0,0.45,Clouds,broken clouds
243,299.01,92.0,0.45,Clouds,broken clouds
244,299.42,92.0,0.89,Clouds,broken clouds
245,299.01,94.0,0.51,Clouds,broken clouds
246,298.81,94.0,0.45,Clouds,broken clouds
247,298.77,94.0,0.0,Clouds,broken clouds
248,300.05,90.0,0.51,Clouds,broken clouds
249,301.68,84.0,1.34,Clouds,broken clouds
250,302.63,77.0,3.13,Clouds,broken clouds
251,303.63,71.0,3.58,Clouds,broken clouds
252,303.24,74.0,2.68,Clouds,broken clouds
253,304.49,61.0,3.58,Clouds,broken clouds
254,305.1,61.0,4.02,Clouds,broken clouds
255,304.73,60.0,5.36,Clouds,broken clouds
256,304.4,69.0,4.02,Clouds,broken clouds
257,304.52,61.0,3.58,Clouds,broken clouds
258,303.91,62.0,2.68,Clouds,broken clouds
259,303.2,70.0,1.34,Clouds,broken clouds
260,303.2,70.0,1.34,Clouds,broken clouds
261,301.48,85.0,3.58,Clouds,broken clouds
262,301.98,82.0,3.58,Clouds,broken clouds
263,301.98,82.0,3.13,Clouds,broken clouds
264,302.15,84.0,2.24,Clouds,broken clouds
265,301.52,86.0,3.13,Clouds,broken clouds
266,301.45,87.0,2.68,Haze,haze
267,300.95,88.0,2.24,Clouds,broken clouds
268,300.95,88.0,2.24,Clouds,broken clouds
269,301.12,84.0,2.24,Thunderstorm,thunderstorm
270,301.1,85.0,3.13,Clouds,scattered clouds
271,301.07,88.0,2.68,Clouds,scattered clouds
272,301.41,86.0,1.34,Clouds,broken clouds
273,300.39,82.0,2.68,Clouds,scattered clouds
274,299.4,77.0,2.06,Clouds,scattered clouds
275,300.68,69.0,3.09,Clouds,broken clouds
276,301.38,67.0,3.13,Rain,light rain
277,301.46,70.0,0.89,Rain,light rain
278,301.52,71.0,2.24,Rain,light rain
279,301.56,73.0,4.47,Clouds,broken clouds
280,301.83,74.0,3.13,Rain,moderate rain
281,301.22,78.0,3.58,Rain,moderate rain
282,301.8,75.0,2.68,Rain,light rain
283,301.25,80.0,2.24,Rain,moderate rain
284,300.67,82.0,2.24,Clouds,broken clouds
285,300.62,80.0,0.89,Clouds,scattered clouds
286,300.46,81.0,0.89,Clouds,broken clouds
287,300.46,86.0,0.89,Clouds,broken clouds
288,301.1,83.0,1.34,Clouds,broken clouds
289,301.1,80.0,1.34,Clouds,broken clouds
290,300.46,84.0,0.89,Clouds,broken clouds
291,300.06,86.0,0.45,Clouds,broken clouds
292,300.64,80.0,1.34,Clouds,broken clouds
293,300.06,83.0,1.34,Clouds,broken clouds
294,300.06,84.0,0.89,Clouds,broken clouds
295,299.92,87.0,0.89,Clouds,broken clouds
296,301.07,83.0,1.34,Clouds,broken clouds
297,301.61,76.0,0.89,Clouds,broken clouds
298,302.86,73.0,0.89,Clouds,broken clouds
299,304.61,64.0,3.13,Clouds,broken clouds
300,303.87,75.0,6.71,Clouds,broken clouds
301,304.84,68.0,5.81,Clouds,broken clouds
302,305.17,62.0,6.71,Clouds,broken clouds
303,305.98,54.0,4.02,Clouds,broken clouds
304,305.98,53.0,4.47,Clouds,broken clouds
305,305.5,55.0,3.58,Clouds,broken clouds
306,305.03,59.0,2.68,Clouds,broken clouds
307,303.88,61.0,3.13,Clouds,broken clouds
308,303.18,65.0,2.68,Clouds,broken clouds
309,303.01,67.0,1.34,Clouds,broken clouds
310,302.48,71.0,1.34,Clouds,broken clouds
311,302.15,74.0,2.24,Clouds,broken clouds
312,302.15,74.0,2.24,Clouds,broken clouds
313,302.15,72.0,2.24,Clouds,broken clouds
314,301.1,74.0,1.34,Clouds,broken clouds
315,301.11,72.0,0.89,Clouds,broken clouds
316,301.11,69.0,1.34,Clouds,broken clouds
317,301.11,67.0,1.34,Clouds,broken clouds
318,301.03,69.0,2.24,Clouds,broken clouds
319,301.07,69.0,2.24,Clouds,broken clouds
320,301.07,69.0,2.68,Clouds,broken clouds
321,302.76,72.0,3.13,Clouds,broken clouds
322,304.01,67.0,3.13,Clouds,broken clouds
323,304.01,66.0,3.13,Clouds,broken clouds
324,304.02,66.0,3.13,Clouds,scattered clouds
325,303.31,74.0,2.24,Clouds,broken clouds
326,304.88,62.0,3.58,Rain,moderate rain
327,305.66,57.0,3.58,Rain,moderate rain
328,304.69,61.0,3.58,Rain,moderate rain
329,304.39,60.0,2.24,Clouds,broken clouds
330,303.93,65.0,2.68,Clouds,broken clouds
331,303.2,69.0,3.58,Clouds,broken clouds
332,303.01,68.0,2.24,Clouds,broken clouds
333,303.2,66.0,2.24,Clouds,broken clouds
334,302.14,74.0,2.68,Clouds,broken clouds
335,303.05,71.0,2.68,Clouds,broken clouds
336,302.01,79.0,2.68,Clouds,broken clouds
337,301.03,88.0,3.58,Clouds,broken clouds
338,301.03,87.0,2.68,Clouds,broken clouds
339,301.51,85.0,2.24,Clouds,broken clouds
340,300.46,90.0,3.13,Clouds,broken clouds
341,300.46,88.0,2.68,Clouds,broken clouds
342,300.46,86.0,3.13,Clouds,broken clouds
343,300.38,89.0,3.13,Clouds,broken clouds
344,301.25,86.0,2.68,Clouds,broken clouds
345,302.65,75.0,4.02,Clouds,broken clouds
346,303.33,71.0,3.58,Clouds,broken clouds
347,304.34,66.0,4.47,Clouds,broken clouds
348,304.0,70.0,5.36,Clouds,broken clouds
349,305.22,60.0,3.58,Clouds,broken clouds
350,305.54,59.0,4.02,Clouds,broken clouds
351,305.56,60.0,4.47,Clouds,broken clouds
352,305.58,59.0,4.47,Clouds,broken clouds
353,305.58,57.0,5.36,Clouds,broken clouds
354,304.84,63.0,4.02,Clouds,broken clouds
355,303.42,68.0,4.02,Clouds,broken clouds
356,302.61,74.0,3.58,Clouds,broken clouds
357,302.56,78.0,4.02,Clouds,broken clouds
358,302.15,82.0,4.02,Clouds,broken clouds
359,302.15,82.0,3.58,Clouds,broken clouds
360,302.16,81.0,4.02,Clouds,broken clouds
361,302.15,82.0,5.81,Clouds,broken clouds
362,301.67,83.0,4.02,Clouds,broken clouds
363,301.11,84.0,3.58,Clouds,broken clouds
364,301.11,86.0,2.68,Clouds,broken clouds
365,301.11,86.0,2.68,Clouds,broken clouds
366,301.11,83.0,3.13,Clouds,broken clouds
367,301.12,83.0,3.58,Clouds,broken clouds
368,301.63,81.0,3.13,Clouds,broken clouds
369,302.65,68.0,4.47,Clouds,broken clouds
370,302.25,74.0,4.02,Clouds,broken clouds
371,303.66,64.0,4.02,Clouds,broken clouds
372,305.04,54.0,4.02,Clouds,broken clouds
373,305.54,51.0,4.47,Clouds,broken clouds
374,305.54,57.0,6.26,Clouds,broken clouds
375,305.09,60.0,5.81,Clouds,broken clouds
376,305.56,58.0,5.36,Clouds,broken clouds
377,305.04,58.0,4.02,Clouds,broken clouds
378,304.51,63.0,3.13,Clouds,broken clouds
379,303.74,66.0,2.24,Clouds,broken clouds
380,302.61,73.0,2.68,Clouds,broken clouds
381,302.56,77.0,3.58,Clouds,scattered clouds
382,302.15,81.0,3.58,Clouds,scattered clouds
383,302.15,82.0,3.58,Clouds,scattered clouds
384,302.14,83.0,2.68,Clouds,broken clouds
385,302.15,82.0,2.68,Clouds,broken clouds
386,302.16,83.0,2.68,Clouds,broken clouds
387,302.16,83.0,3.13,Clouds,broken clouds
388,301.59,87.0,3.13,Clouds,broken clouds
389,301.11,89.0,2.24,Clouds,broken clouds
390,301.03,88.0,2.24,Clouds,broken clouds
391,301.11,86.0,2.24,Clouds,broken clouds
392,301.82,85.0,2.68,Clouds,broken clouds
393,302.72,77.0,3.58,Clouds,broken clouds
394,303.18,75.0,3.58,Clouds,broken clouds
395,303.91,74.0,2.24,Clouds,broken clouds
396,303.76,71.0,2.24,Clouds,scattered clouds
397,301.97,77.0,2.24,Clouds,scattered clouds
398,301.92,80.0,2.24,Clouds,broken clouds
399,302.25,77.0,1.34,Clouds,broken clouds
400,301.24,82.0,2.68,Rain,heavy intensity rain
401,299.45,93.0,2.06,Rain,light intensity shower rain
402,299.05,91.0,2.57,Rain,moderate rain
403,299.18,94.0,1.03,Rain,heavy intensity rain
404,299.12,94.0,1.03,Rain,moderate rain
405,299.9,90.0,1.34,Rain,moderate rain
406,298.81,94.0,1.34,Rain,light rain
407,299.42,92.0,0.89,Rain,light rain
408,298.81,94.0,2.24,Clouds,broken clouds
409,299.92,88.0,0.89,Rain,moderate rain
410,301.11,81.0,2.68,Clouds,broken clouds
411,300.62,80.0,2.24,Clouds,broken clouds
412,299.92,83.0,1.34,Clouds,broken clouds
413,299.9,81.0,2.24,Clouds,broken clouds
414,298.25,94.0,0.45,Clouds,broken clouds
415,298.2,94.0,0.89,Clouds,broken clouds
416,298.95,88.0,0.89,Clouds,broken clouds
417,302.19,79.0,4.02,Clouds,broken clouds
418,302.22,74.0,5.81,Clouds,broken clouds
419,304.09,64.0,4.47,Clouds,scattered clouds
420,304.11,60.0,6.26,Clouds,broken clouds
421,304.79,55.0,5.36,Clouds,broken clouds
422,305.52,52.0,5.36,Clouds,broken clouds
423,305.54,54.0,6.26,Clouds,broken clouds
424,304.03,62.0,5.81,Clouds,broken clouds
425,305.03,55.0,3.58,Clouds,broken clouds
426,305.37,55.0,3.58,Clouds,broken clouds
427,303.74,62.0,4.02,Clouds,broken clouds
428,302.13,79.0,3.58,Clouds,broken clouds
429,302.14,74.0,4.02,Clouds,broken clouds
430,301.92,72.0,2.24,Clouds,broken clouds
431,301.92,73.0,2.68,Clouds,broken clouds
432,301.03,78.0,3.13,Clouds,broken clouds
433,301.03,83.0,2.24,Clouds,broken clouds
434,302.0,78.0,2.24,Clouds,broken clouds
435,300.46,86.0,0.89,Clouds,broken clouds
436,300.95,84.0,1.34,Clouds,broken clouds
437,300.7,87.0,1.34,Clouds,broken clouds
438,300.06,90.0,0.89,Clouds,broken clouds
439,301.0,90.0,1.34,Clouds,broken clouds
440,301.82,84.0,2.68,Clouds,broken clouds
441,302.25,83.0,2.68,Clouds,broken clouds
442,303.38,76.0,3.58,Clouds,broken clouds
443,304.52,70.0,4.02,Rain,light rain
444,305.0,70.0,4.02,Clouds,broken clouds
445,305.03,70.0,4.02,Clouds,broken clouds
446,305.54,61.0,4.47,Clouds,broken clouds
447,305.77,63.0,5.36,Clouds,broken clouds
448,304.03,70.0,5.81,Clouds,broken clouds
449,304.53,67.0,4.47,Clouds,scattered clouds
450,302.94,78.0,3.13,Rain,light intensity shower rain
451,303.63,69.0,4.47,Rain,light rain
452,302.44,80.0,2.68,Rain,light rain
453,302.56,78.0,0.89,Rain,heavy intensity rain
454,301.51,87.0,0.89,Clouds,broken clouds
455,301.51,87.0,0.89,Clouds,broken clouds
456,301.55,86.0,0.89,Clouds,broken clouds
457,299.92,94.0,0.89,Clouds,broken clouds
458,301.11,87.0,2.24,Clouds,broken clouds
459,301.03,88.0,1.34,Clouds,broken clouds
460,301.03,88.0,0.89,Clouds,broken clouds
461,301.11,85.0,2.24,Clouds,broken clouds
462,301.11,85.0,1.34,Clouds,broken clouds
463,301.07,83.0,2.24,Clouds,broken clouds
464,302.56,80.0,1.34,Clouds,broken clouds
465,302.91,79.0,3.13,Clouds,broken clouds
466,303.29,79.0,2.68,Clouds,broken clouds
467,303.8,74.0,2.68,Clouds,broken clouds
468,303.19,74.0,4.47,Clouds,scattered clouds
469,304.41,68.0,2.24,Clouds,scattered clouds
470,304.63,65.0,3.13,Clouds,broken clouds
471,305.82,58.0,5.81,Clouds,broken clouds
472,304.03,74.0,6.71,Clouds,broken clouds
473,304.49,64.0,6.26,Clouds,broken clouds
474,303.13,69.0,4.02,Clouds,scattered clouds
475,302.5,77.0,4.02,Clouds,broken clouds
476,301.91,80.0,4.47,Rain,moderate rain
477,302.13,83.0,4.47,Clouds,broken clouds
478,301.07,88.0,2.68,Clouds,broken clouds
479,301.76,77.0,3.58,Clouds,broken clouds
480,301.07,83.0,3.13,Clouds,broken clouds
481,301.03,83.0,3.13,Clouds,broken clouds
482,299.92,88.0,1.34,Clouds,broken clouds
483,300.95,81.0,3.13,Clouds,broken clouds
484,299.92,88.0,2.68,Clouds,broken clouds
485,300.46,84.0,2.68,Clouds,broken clouds
486,299.92,88.0,3.13,Clouds,broken clouds
487,301.03,88.0,3.58,Clouds,broken clouds
488,301.03,88.0,3.13,Clouds,broken clouds
489,302.14,88.0,4.47,Rain,light rain
490,303.25,84.0,4.47,Clouds,broken clouds
491,303.81,74.0,6.26,Clouds,broken clouds
492,304.92,70.0,5.81,Clouds,broken clouds
493,303.81,66.0,5.81,Clouds,broken clouds
494,304.92,70.0,6.71,Clouds,broken clouds
495,304.92,66.0,6.26,Clouds,broken clouds
496,305.09,62.0,6.26,Clouds,broken clouds
497,304.29,63.0,6.26,Clouds,broken clouds
498,304.06,70.0,5.36,Clouds,broken clouds
499,302.94,71.0,5.81,Clouds,broken clouds
500,302.61,75.0,4.47,Clouds,broken clouds
501,302.61,78.0,4.02,Clouds,broken clouds
502,302.14,83.0,3.13,Clouds,broken clouds
503,302.15,80.0,3.58,Clouds,broken clouds
504,302.16,81.0,2.68,Clouds,broken clouds
505,302.14,83.0,2.68,Clouds,broken clouds
506,301.55,81.0,2.24,Clouds,broken clouds
507,301.51,83.0,1.34,Clouds,broken clouds
508,302.0,79.0,2.68,Clouds,broken clouds
509,301.11,84.0,2.24,Clouds,broken clouds
510,301.03,88.0,1.34,Clouds,broken clouds
511,299.92,94.0,0.89,Clouds,broken clouds
512,302.22,83.0,1.34,Clouds,scattered clouds
513,300.19,78.0,3.13,Clouds,scattered clouds
514,301.25,78.0,3.58,Clouds,broken clouds
515,303.68,68.0,2.24,Clouds,broken clouds
516,304.42,60.0,2.68,Clouds,broken clouds
517,305.54,56.0,5.36,Clouds,broken clouds
518,305.82,58.0,4.02,Clouds,broken clouds
519,306.43,56.0,5.36,Clouds,broken clouds
520,305.74,59.0,4.47,Rain,light rain
521,305.06,67.0,5.81,Clouds,broken clouds
522,304.1,74.0,4.47,Clouds,broken clouds
523,303.2,74.0,4.47,Clouds,broken clouds
524,302.79,71.0,3.13,Clouds,broken clouds
525,303.25,74.0,3.58,Clouds,broken clouds
526,302.14,83.0,3.13,Clouds,broken clouds
527,302.15,82.0,3.13,Clouds,broken clouds
528,302.14,83.0,1.34,Clouds,broken clouds
529,302.14,83.0,2.68,Clouds,broken clouds
530,302.14,83.0,2.24,Clouds,broken clouds
531,302.14,83.0,1.34,Clouds,broken clouds
532,302.14,83.0,1.34,Clouds,broken clouds
533,302.14,83.0,2.24,Clouds,broken clouds
534,301.03,88.0,2.24,Clouds,broken clouds
535,301.07,88.0,2.24,Clouds,broken clouds
536,302.13,83.0,2.24,Clouds,broken clouds
537,302.29,88.0,3.58,Clouds,broken clouds
538,303.29,79.0,3.58,Clouds,broken clouds
539,305.0,70.0,4.47,Clouds,broken clouds
540,304.03,66.0,5.36,Clouds,broken clouds
541,305.05,66.0,4.47,Clouds,broken clouds
542,305.06,66.0,4.47,Clouds,broken clouds
543,305.06,70.0,4.47,Rain,light rain
544,303.95,70.0,4.47,Clouds,broken clouds
545,303.95,70.0,3.13,Clouds,broken clouds
546,303.81,70.0,3.13,Clouds,overcast clouds
547,303.2,70.0,2.68,Clouds,scattered clouds
548,302.96,73.0,2.68,Clouds,broken clouds
549,303.25,74.0,3.13,Clouds,broken clouds
550,302.17,79.0,1.34,Clouds,broken clouds
551,301.03,83.0,1.34,Clouds,broken clouds
552,299.92,94.0,0.89,Clouds,broken clouds
553,302.14,83.0,2.24,Rain,light rain
